STROKE 1
94 317 1776006579.997000
94 317 1776006580.011000
94 318 1776006580.027000
94 318 1776006580.044000
93 319 1776006580.060000
91 319 1776006580.077000
87 318 1776006580.093000
83 317 1776006580.110000
74 312 1776006580.127000
69 308 1776006580.144000
61 297 1776006580.160000
60 289 1776006580.177000
62 270 1776006580.194000
78 249 1776006580.211000
86 245 1776006580.227000
93 243 1776006580.244000
104 245 1776006580.260000
113 253 1776006580.277000
116 258 1776006580.294000
119 270 1776006580.311000
119 275 1776006580.327000
117 281 1776006580.344000
114 282 1776006580.361000
107 282 1776006580.377000
102 280 1776006580.394000
94 274 1776006580.411000
91 270 1776006580.428000
89 262 1776006580.444000
88 258 1776006580.461000
90 253 1776006580.478000
92 252 1776006580.494000
100 254 1776006580.511000
106 258 1776006580.528000
121 270 1776006580.545000

STROKE 2
109 350 1776006580.759000
109 350 1776006580.780000
108 350 1776006580.796000
107 349 1776006580.813000
106 348 1776006580.829000
101 346 1776006580.846000
99 345 1776006580.863000
91 344 1776006580.879000
85 345 1776006580.896000
75 350 1776006580.912000
70 354 1776006580.929000
64 365 1776006580.946000
64 372 1776006580.963000
67 386 1776006580.979000
71 393 1776006580.996000
89 408 1776006581.013000
96 410 1776006581.030000
108 408 1776006581.046000
114 406 1776006581.063000
125 394 1776006581.080000
129 386 1776006581.096000
133 366 1776006581.113000
132 357 1776006581.130000
127 342 1776006581.147000
120 334 1776006581.164000

STROKE 3
197 243 1776006581.371000
196 243 1776006581.382000
194 243 1776006581.397000
187 245 1776006581.414000
183 247 1776006581.431000
177 252 1776006581.447000
176 254 1776006581.464000
176 259 1776006581.481000
178 262 1776006581.497000
186 267 1776006581.514000
190 270 1776006581.531000
199 275 1776006581.548000
202 278 1776006581.564000
206 283 1776006581.581000
206 286 1776006581.598000
204 294 1776006581.614000
200 298 1776006581.631000
184 307 1776006581.648000
177 307 1776006581.665000
165 303 1776006581.681000
158 299 1776006581.698000
156 298 1776006581.715000
154 294 1776006581.731000
153 293 1776006581.748000
154 290 1776006581.765000
154 288 1776006581.782000
157 286 1776006581.798000
158 286 1776006581.815000
162 288 1776006581.832000
164 291 1776006581.848000
170 304 1776006581.865000
173 314 1776006581.882000
176 341 1776006581.899000
177 354 1776006581.915000
178 376 1776006581.932000
178 384 1776006581.949000
178 393 1776006581.966000

STROKE 4
195 238 1776006582.171000
195 238 1776006582.184000
195 238 1776006582.202000
195 238 1776006582.217000
193 238 1776006582.233000
189 238 1776006582.250000
178 237 1776006582.266000
170 234 1776006582.283000
153 227 1776006582.300000
144 221 1776006582.316000
125 203 1776006582.333000
120 195 1776006582.350000
118 180 1776006582.367000
119 173 1776006582.383000
131 160 1776006582.400000
141 154 1776006582.417000
161 143 1776006582.434000
172 139 1776006582.450000
195 135 1776006582.467000
205 135 1776006582.484000
222 139 1776006582.500000
229 144 1776006582.517000
240 160 1776006582.534000
243 171 1776006582.551000
246 183 1776006582.567000

