STROKE 1
42 289 1777187884.288000
41 286 1777187884.306000
40 284 1777187884.324000
39 281 1777187884.330000
38 275 1777187884.348000
38 273 1777187884.363000
37 269 1777187884.380000
38 267 1777187884.397000
41 263 1777187884.414000
44 261 1777187884.430000
52 258 1777187884.447000
57 258 1777187884.463000
64 261 1777187884.481000
67 265 1777187884.497000
69 274 1777187884.514000
69 280 1777187884.530000
65 290 1777187884.548000
62 294 1777187884.564000
55 299 1777187884.581000
51 301 1777187884.598000
42 300 1777187884.615000
37 298 1777187884.631000
29 292 1777187884.649000
26 288 1777187884.664000
23 278 1777187884.683000
26 266 1777187884.701000
30 261 1777187884.715000
36 256 1777187884.731000
49 250 1777187884.749000
63 248 1777187884.767000

STROKE 2
99 251 1777187884.900000
98 250 1777187884.916000
98 250 1777187884.928000
95 249 1777187884.944000
94 249 1777187884.961000
91 253 1777187884.978000
89 262 1777187884.995000
88 269 1777187885.012000
90 283 1777187885.029000
92 290 1777187885.045000
94 295 1777187885.062000

STROKE 3
125 250 1777187885.171000
126 249 1777187885.195000
126 248 1777187885.213000
128 248 1777187885.229000
131 248 1777187885.245000
134 250 1777187885.262000
142 256 1777187885.279000
145 261 1777187885.296000
150 272 1777187885.312000
151 277 1777187885.330000
150 286 1777187885.346000
144 296 1777187885.363000
139 299 1777187885.379000
127 305 1777187885.396000
121 306 1777187885.413000
107 304 1777187885.429000
105 302 1777187885.447000
104 297 1777187885.463000
104 294 1777187885.480000
111 288 1777187885.496000
121 285 1777187885.514000
126 286 1777187885.530000
133 287 1777187885.547000
136 287 1777187885.564000

STROKE 4
158 290 1777187885.706000
158 289 1777187885.732000
158 288 1777187885.748000
158 287 1777187885.765000
157 285 1777187885.781000
157 282 1777187885.798000
158 280 1777187885.814000
159 274 1777187885.831000
161 269 1777187885.848000
166 261 1777187885.864000
171 257 1777187885.881000
184 251 1777187885.898000
197 250 1777187885.916000
203 251 1777187885.931000
214 262 1777187885.948000
215 269 1777187885.965000
214 283 1777187885.982000
213 290 1777187885.998000
209 303 1777187886.015000
206 309 1777187886.032000
205 314 1777187886.049000

STROKE 5
194 360 1777187886.150000
194 360 1777187886.166000
194 360 1777187886.182000
194 360 1777187886.200000
194 360 1777187886.216000
194 360 1777187886.232000

STROKE 6
248 319 1777187886.423000
248 319 1777187886.433000
248 319 1777187886.452000
248 318 1777187886.467000
247 318 1777187886.483000
246 318 1777187886.500000
243 315 1777187886.517000
241 313 1777187886.534000
237 306 1777187886.550000
234 296 1777187886.567000
235 290 1777187886.584000
239 277 1777187886.600000
243 270 1777187886.617000
251 260 1777187886.634000
258 254 1777187886.651000
263 252 1777187886.667000
267 251 1777187886.684000
274 253 1777187886.701000
281 259 1777187886.718000
284 263 1777187886.734000
287 272 1777187886.751000
287 277 1777187886.768000
284 291 1777187886.784000
280 298 1777187886.801000
272 307 1777187886.818000
268 310 1777187886.835000
260 314 1777187886.851000
254 315 1777187886.868000

STROKE 7
280 302 1777187886.997000
280 302 1777187887.019000
280 302 1777187887.036000
280 302 1777187887.053000
280 301 1777187887.069000
280 300 1777187887.086000
282 296 1777187887.102000
284 292 1777187887.119000
292 283 1777187887.136000
303 274 1777187887.153000
309 271 1777187887.169000
318 267 1777187887.186000
322 267 1777187887.203000
330 271 1777187887.219000
332 274 1777187887.236000
334 283 1777187887.253000
335 293 1777187887.270000
334 298 1777187887.286000
333 301 1777187887.303000

STROKE 8
309 269 1777187887.423000
309 268 1777187887.438000
306 266 1777187887.454000
299 262 1777187887.470000
295 259 1777187887.487000
284 253 1777187887.504000
278 249 1777187887.521000
267 239 1777187887.537000
262 234 1777187887.554000
253 218 1777187887.571000
253 213 1777187887.587000
253 203 1777187887.604000
260 193 1777187887.621000
265 189 1777187887.637000
280 183 1777187887.654000
289 182 1777187887.671000
302 182 1777187887.688000
308 184 1777187887.705000
316 190 1777187887.721000
323 201 1777187887.739000
325 207 1777187887.755000

