STROKE 1
82 286 1775629678.620000
81 285 1775629678.635000
81 284 1775629678.652000
80 281 1775629678.668000
80 280 1775629678.686000
81 278 1775629678.702000
82 277 1775629678.718000
84 276 1775629678.735000
85 276 1775629678.752000
86 275 1775629678.769000
88 276 1775629678.785000
88 277 1775629678.802000
88 280 1775629678.818000
86 283 1775629678.835000
81 289 1775629678.852000
73 293 1775629678.869000
68 293 1775629678.886000
59 289 1775629678.902000
55 285 1775629678.919000
51 272 1775629678.935000
52 264 1775629678.952000
59 249 1775629678.969000
67 239 1775629678.986000
72 236 1775629679.002000
80 232 1775629679.019000
84 232 1775629679.036000
94 234 1775629679.052000
97 237 1775629679.069000
102 247 1775629679.086000
105 262 1775629679.103000
106 272 1775629679.119000
105 298 1775629679.136000
104 314 1775629679.153000
101 342 1775629679.169000
101 353 1775629679.186000
100 369 1775629679.203000
99 373 1775629679.219000

STROKE 2
187 239 1775629679.380000
187 237 1775629679.406000
184 233 1775629679.421000
181 231 1775629679.438000
176 229 1775629679.453000
173 228 1775629679.470000
170 228 1775629679.487000
168 228 1775629679.503000
167 228 1775629679.520000
170 231 1775629679.537000
179 238 1775629679.554000
185 243 1775629679.570000
190 248 1775629679.587000
198 256 1775629679.604000
200 263 1775629679.620000
198 266 1775629679.638000
189 271 1775629679.654000
182 273 1775629679.671000
167 275 1775629679.688000
155 274 1775629679.704000
152 273 1775629679.721000
147 270 1775629679.738000
146 268 1775629679.754000
146 265 1775629679.771000
146 264 1775629679.788000
148 263 1775629679.804000
150 263 1775629679.822000
153 264 1775629679.838000
157 271 1775629679.855000
159 278 1775629679.871000
162 299 1775629679.888000
163 325 1775629679.905000
163 358 1775629679.921000
162 378 1775629679.939000
162 383 1775629679.955000
162 386 1775629679.972000

STROKE 3
168 207 1775629680.173000
167 206 1775629680.190000
166 206 1775629680.207000
160 205 1775629680.223000
149 200 1775629680.240000
142 196 1775629680.256000
128 184 1775629680.273000
122 178 1775629680.289000
113 158 1775629680.306000
112 151 1775629680.323000
118 136 1775629680.339000
126 128 1775629680.356000
152 115 1775629680.372000
178 111 1775629680.391000
187 111 1775629680.407000
200 116 1775629680.423000
206 120 1775629680.440000
217 131 1775629680.456000

STROKE 4
233 227 1775629680.589000
232 226 1775629680.607000
232 226 1775629680.624000
232 226 1775629680.640000
232 226 1775629680.657000

STROKE 5
239 278 1775629680.757000
239 278 1775629680.775000
239 278 1775629680.791000
239 278 1775629680.809000
239 278 1775629680.824000

