STROKE 1
70 292 1776857987.249000
69 292 1776857987.270000
69 292 1776857987.287000
68 291 1776857987.294000
65 286 1776857987.313000
62 282 1776857987.328000
56 271 1776857987.345000
53 264 1776857987.362000
49 250 1776857987.379000
49 244 1776857987.395000
51 234 1776857987.413000
57 226 1776857987.428000
66 222 1776857987.445000
70 222 1776857987.462000
79 225 1776857987.479000
90 235 1776857987.497000
96 242 1776857987.513000
103 254 1776857987.530000
105 258 1776857987.546000
107 262 1776857987.564000
107 262 1776857987.580000
107 264 1776857987.597000
107 264 1776857987.614000
107 262 1776857987.630000
106 255 1776857987.647000
106 250 1776857987.663000
107 240 1776857987.680000
108 236 1776857987.697000
109 230 1776857987.715000
110 229 1776857987.731000
114 228 1776857987.747000
117 229 1776857987.764000
126 237 1776857987.781000
134 249 1776857987.797000
137 255 1776857987.814000
140 266 1776857987.831000
141 269 1776857987.846000
142 273 1776857987.863000
142 274 1776857987.880000
141 274 1776857987.897000
141 270 1776857987.915000
140 266 1776857987.931000
141 248 1776857987.947000
142 237 1776857987.964000
148 218 1776857987.980000
150 211 1776857987.997000
155 203 1776857988.014000
158 201 1776857988.032000
160 200 1776857988.048000
165 202 1776857988.065000
168 204 1776857988.081000
178 214 1776857988.098000
182 222 1776857988.115000
192 240 1776857988.132000
198 259 1776857988.149000
200 267 1776857988.165000
203 279 1776857988.182000

STROKE 2
194 300 1776857988.437000
193 299 1776857988.445000
193 299 1776857988.462000
193 299 1776857988.478000
193 299 1776857988.495000
193 299 1776857988.511000
193 300 1776857988.528000
194 302 1776857988.545000
194 311 1776857988.561000
195 318 1776857988.578000
198 337 1776857988.595000
200 355 1776857988.611000
201 362 1776857988.629000
201 371 1776857988.645000
200 374 1776857988.662000
197 380 1776857988.678000
192 380 1776857988.696000
180 379 1776857988.712000
164 374 1776857988.729000
155 370 1776857988.746000
142 362 1776857988.762000
139 359 1776857988.779000
136 355 1776857988.796000
135 354 1776857988.812000
134 353 1776857988.829000

