STROKE 1
40 264 1776008038.267000
40 262 1776008038.284000
41 261 1776008038.300000
45 258 1776008038.316000
48 256 1776008038.333000
56 254 1776008038.350000
61 254 1776008038.366000
69 256 1776008038.383000
73 259 1776008038.400000
77 265 1776008038.416000
78 270 1776008038.433000
75 280 1776008038.450000
72 284 1776008038.467000
63 291 1776008038.483000
58 293 1776008038.500000
45 293 1776008038.517000
40 291 1776008038.533000
30 285 1776008038.550000
27 280 1776008038.567000
25 269 1776008038.584000
27 262 1776008038.600000
39 247 1776008038.617000
50 242 1776008038.634000
76 236 1776008038.650000
88 237 1776008038.667000

STROKE 2
125 241 1776008038.865000
125 240 1776008038.886000
125 240 1776008038.903000
123 242 1776008038.918000
122 243 1776008038.935000
119 249 1776008038.952000
118 259 1776008038.969000
118 265 1776008038.985000
122 276 1776008039.002000
125 280 1776008039.018000
128 283 1776008039.035000

STROKE 3
166 232 1776008039.163000
166 232 1776008039.187000
167 232 1776008039.203000
168 232 1776008039.219000
174 233 1776008039.236000
178 235 1776008039.253000
186 241 1776008039.269000
194 249 1776008039.286000
196 253 1776008039.303000
197 262 1776008039.319000
196 267 1776008039.336000
189 277 1776008039.353000
183 281 1776008039.370000
168 286 1776008039.387000
161 288 1776008039.403000
145 287 1776008039.420000
139 284 1776008039.437000
138 282 1776008039.453000
136 280 1776008039.470000
136 278 1776008039.487000
137 276 1776008039.504000
139 274 1776008039.521000
144 270 1776008039.537000
154 266 1776008039.554000
159 265 1776008039.571000
169 265 1776008039.587000
173 265 1776008039.604000
178 269 1776008039.621000
179 273 1776008039.637000

STROKE 4
169 294 1776008039.829000
169 294 1776008039.839000
169 294 1776008039.855000
169 294 1776008039.872000
169 294 1776008039.889000
169 294 1776008039.905000
169 294 1776008039.921000
169 294 1776008039.938000
169 300 1776008039.955000
169 306 1776008039.972000
167 325 1776008039.988000
166 336 1776008040.005000
165 355 1776008040.022000
165 366 1776008040.042000
165 370 1776008040.055000
164 373 1776008040.072000
163 375 1776008040.089000
158 376 1776008040.106000
153 376 1776008040.123000
142 372 1776008040.139000
132 364 1776008040.156000
128 359 1776008040.172000
125 354 1776008040.189000

STROKE 5
229 229 1776008040.429000
229 229 1776008040.441000
229 229 1776008040.457000
229 229 1776008040.474000
229 229 1776008040.490000
229 229 1776008040.507000

STROKE 6
229 274 1776008040.619000
229 273 1776008040.641000
229 273 1776008040.660000
229 274 1776008040.674000

