STROKE 1
54 220 1776952060.423000
54 219 1776952060.430000
54 219 1776952060.448000
54 216 1776952060.463000
56 214 1776952060.481000
61 208 1776952060.497000
68 205 1776952060.514000
87 199 1776952060.529000
98 199 1776952060.547000
116 204 1776952060.563000
126 212 1776952060.580000
127 223 1776952060.596000
126 229 1776952060.614000
112 238 1776952060.630000
96 244 1776952060.648000
91 245 1776952060.665000
85 246 1776952060.681000
84 246 1776952060.697000
83 246 1776952060.714000
83 246 1776952060.731000
89 246 1776952060.747000
95 248 1776952060.764000
112 253 1776952060.780000
120 258 1776952060.797000
131 268 1776952060.814000
133 274 1776952060.831000
131 287 1776952060.848000
125 294 1776952060.865000
105 305 1776952060.881000
93 307 1776952060.898000
69 307 1776952060.914000
59 305 1776952060.931000
45 299 1776952060.948000
42 297 1776952060.965000

STROKE 2
131 316 1776952061.156000
131 316 1776952061.166000
131 315 1776952061.183000
128 312 1776952061.199000
123 307 1776952061.215000
118 305 1776952061.233000
106 302 1776952061.249000
98 301 1776952061.266000
81 303 1776952061.282000
72 306 1776952061.300000
53 315 1776952061.315000
49 320 1776952061.333000
44 329 1776952061.349000
43 334 1776952061.366000
46 344 1776952061.383000
49 348 1776952061.400000
61 356 1776952061.416000
69 359 1776952061.433000
84 363 1776952061.449000
91 365 1776952061.466000
105 366 1776952061.483000
113 365 1776952061.500000
128 361 1776952061.516000
135 357 1776952061.534000
147 346 1776952061.550000
152 340 1776952061.567000
155 329 1776952061.584000
154 323 1776952061.600000
150 314 1776952061.617000
147 310 1776952061.635000
140 304 1776952061.650000
136 302 1776952061.668000

STROKE 3
208 293 1776952061.919000
208 293 1776952061.937000
202 291 1776952061.952000
196 289 1776952061.969000
184 283 1776952061.985000
173 276 1776952062.002000
169 272 1776952062.018000
166 269 1776952062.035000
161 261 1776952062.052000
160 256 1776952062.069000
159 243 1776952062.085000
165 232 1776952062.102000
170 227 1776952062.118000
184 218 1776952062.136000
192 216 1776952062.152000
210 214 1776952062.169000
218 215 1776952062.185000
229 221 1776952062.203000
234 225 1776952062.219000
242 237 1776952062.236000
245 245 1776952062.253000
245 260 1776952062.270000
243 267 1776952062.286000
235 279 1776952062.302000
230 283 1776952062.319000
219 288 1776952062.336000
214 289 1776952062.353000

STROKE 4
221 270 1776952062.489000
221 270 1776952062.504000
221 270 1776952062.520000
221 270 1776952062.538000
221 270 1776952062.553000
221 270 1776952062.570000
221 270 1776952062.587000
222 269 1776952062.604000
227 261 1776952062.620000
231 255 1776952062.637000
242 238 1776952062.653000
249 229 1776952062.671000
261 217 1776952062.687000
271 210 1776952062.704000
280 208 1776952062.721000
285 209 1776952062.739000
297 220 1776952062.754000
307 239 1776952062.771000
309 251 1776952062.788000
310 270 1776952062.804000

STROKE 5
270 217 1776952062.987000
269 216 1776952063.005000
262 214 1776952063.023000
257 212 1776952063.039000
242 204 1776952063.055000
233 199 1776952063.072000
216 186 1776952063.088000
208 179 1776952063.106000
194 159 1776952063.122000
192 152 1776952063.139000
190 139 1776952063.155000
194 127 1776952063.173000
198 121 1776952063.189000
212 112 1776952063.205000
222 109 1776952063.222000
248 107 1776952063.239000
261 109 1776952063.256000
284 120 1776952063.272000
297 135 1776952063.289000
302 144 1776952063.306000

