STROKE 1
59 294 1776781407.386000
59 294 1776781407.406000
59 293 1776781407.422000
59 291 1776781407.439000
60 290 1776781407.455000
63 287 1776781407.472000
66 285 1776781407.488000
72 284 1776781407.505000
75 285 1776781407.523000
78 291 1776781407.538000
78 297 1776781407.555000
74 309 1776781407.572000
66 318 1776781407.589000
61 320 1776781407.605000
50 320 1776781407.622000
43 319 1776781407.639000
32 311 1776781407.656000
28 306 1776781407.673000
24 294 1776781407.689000
28 280 1776781407.706000
33 274 1776781407.723000
48 262 1776781407.739000
57 259 1776781407.756000
75 257 1776781407.773000

STROKE 2
122 253 1776781407.909000
122 253 1776781407.925000
122 252 1776781407.940000
121 252 1776781407.957000
119 253 1776781407.973000
117 256 1776781407.991000
111 269 1776781408.007000
109 287 1776781408.024000
110 295 1776781408.040000
114 307 1776781408.057000
117 311 1776781408.074000
128 318 1776781408.091000

STROKE 3
155 253 1776781408.171000
155 253 1776781408.191000
155 253 1776781408.209000
155 253 1776781408.226000
156 254 1776781408.241000
159 262 1776781408.258000
160 270 1776781408.275000
162 289 1776781408.292000
161 306 1776781408.308000
159 311 1776781408.325000
150 320 1776781408.341000
145 321 1776781408.359000
132 317 1776781408.375000
125 312 1776781408.392000
119 307 1776781408.403000

STROKE 4
145 248 1776781408.582000
145 248 1776781408.593000
143 246 1776781408.612000
142 243 1776781408.626000
139 235 1776781408.644000
137 229 1776781408.660000
134 213 1776781408.677000
134 204 1776781408.693000
139 184 1776781408.710000
146 169 1776781408.727000
154 160 1776781408.744000
160 157 1776781408.761000
165 157 1776781408.777000
175 165 1776781408.794000
180 175 1776781408.811000
188 209 1776781408.827000
190 231 1776781408.845000
190 272 1776781408.861000
190 291 1776781408.877000
191 318 1776781408.895000
192 325 1776781408.912000

STROKE 5
221 314 1776781409.090000
221 314 1776781409.112000
220 314 1776781409.129000
219 314 1776781409.146000
217 313 1776781409.165000
215 311 1776781409.180000
211 303 1776781409.197000
210 295 1776781409.212000
213 277 1776781409.229000
221 263 1776781409.245000
225 258 1776781409.262000
237 252 1776781409.280000
240 252 1776781409.295000
247 256 1776781409.312000
250 261 1776781409.329000
256 279 1776781409.346000
261 300 1776781409.363000
263 309 1776781409.379000
267 324 1776781409.396000
270 328 1776781409.414000
273 330 1776781409.429000

STROKE 6
317 256 1776781409.531000
317 256 1776781409.547000
317 258 1776781409.564000
317 261 1776781409.581000
317 271 1776781409.597000
315 278 1776781409.615000
309 293 1776781409.630000
300 306 1776781409.649000
294 311 1776781409.664000
277 319 1776781409.681000
273 319 1776781409.697000
267 317 1776781409.715000

STROKE 7
319 244 1776781409.838000
318 244 1776781409.866000
315 244 1776781409.881000
311 245 1776781409.899000
301 246 1776781409.915000
288 245 1776781409.933000
281 243 1776781409.949000
267 234 1776781409.965000
260 227 1776781409.982000
248 195 1776781409.999000
251 179 1776781410.016000
263 153 1776781410.032000
271 143 1776781410.050000
280 135 1776781410.066000
312 120 1776781410.082000
323 120 1776781410.099000
341 127 1776781410.116000
349 134 1776781410.133000
361 154 1776781410.149000

