STROKE 1
28 263 1776776024.123000
28 263 1776776024.138000
28 263 1776776024.155000
28 263 1776776024.171000
28 263 1776776024.188000
28 263 1776776024.204000
28 263 1776776024.221000
28 261 1776776024.238000
28 259 1776776024.255000
29 254 1776776024.271000
30 251 1776776024.288000
35 246 1776776024.305000
38 245 1776776024.322000
45 244 1776776024.338000
49 246 1776776024.355000
55 255 1776776024.371000
58 270 1776776024.389000
56 280 1776776024.405000
47 298 1776776024.422000
40 304 1776776024.438000
26 312 1776776024.455000
20 314 1776776024.472000
12 313 1776776024.488000
9 312 1776776024.505000
7 309 1776776024.522000

STROKE 2
77 250 1776776024.718000
76 250 1776776024.740000
76 250 1776776024.758000
76 249 1776776024.773000
77 248 1776776024.790000
77 248 1776776024.807000
80 246 1776776024.823000
82 246 1776776024.840000
88 247 1776776024.857000
92 248 1776776024.873000
99 253 1776776024.890000
101 257 1776776024.907000
104 267 1776776024.924000
103 272 1776776024.940000
99 281 1776776024.957000
94 285 1776776024.974000
83 290 1776776024.990000
76 291 1776776025.007000
65 292 1776776025.024000
60 292 1776776025.041000
54 292 1776776025.057000
53 292 1776776025.074000
52 291 1776776025.091000

STROKE 3
132 248 1776776025.296000
132 248 1776776025.309000
132 248 1776776025.326000
132 248 1776776025.342000
131 249 1776776025.358000
131 250 1776776025.375000
128 257 1776776025.392000
126 262 1776776025.409000
125 274 1776776025.425000
125 279 1776776025.442000
127 288 1776776025.459000
135 296 1776776025.475000

STROKE 4
186 237 1776776025.648000
186 237 1776776025.663000
186 237 1776776025.678000
186 237 1776776025.694000
186 238 1776776025.710000
188 243 1776776025.727000
189 248 1776776025.743000
190 261 1776776025.760000
190 267 1776776025.777000
188 278 1776776025.794000
186 283 1776776025.810000
180 288 1776776025.827000
170 291 1776776025.844000
160 291 1776776025.860000
149 289 1776776025.877000
144 288 1776776025.894000
137 286 1776776025.910000

STROKE 5
138 310 1776776026.152000
138 309 1776776026.163000
138 309 1776776026.179000
138 309 1776776026.195000
136 310 1776776026.212000
134 310 1776776026.228000
130 315 1776776026.245000
127 319 1776776026.262000
121 330 1776776026.278000
119 342 1776776026.296000
120 349 1776776026.312000
128 362 1776776026.329000

STROKE 6
197 321 1776776026.466000
197 321 1776776026.480000
197 321 1776776026.496000
197 321 1776776026.513000
197 321 1776776026.529000
197 321 1776776026.546000
197 322 1776776026.563000
197 325 1776776026.580000
197 328 1776776026.596000
197 335 1776776026.613000
196 339 1776776026.630000
191 346 1776776026.647000
186 349 1776776026.663000
172 353 1776776026.680000
163 353 1776776026.697000
145 351 1776776026.713000
138 350 1776776026.731000
119 343 1776776026.747000

STROKE 7
195 245 1776776026.982000
195 244 1776776026.998000
195 244 1776776027.015000
195 244 1776776027.031000
194 243 1776776027.048000
190 240 1776776027.065000
187 237 1776776027.082000
179 226 1776776027.099000
176 218 1776776027.115000
171 191 1776776027.132000
171 176 1776776027.148000
176 144 1776776027.165000
182 137 1776776027.182000
184 135 1776776027.198000
190 134 1776776027.215000
194 135 1776776027.232000
206 145 1776776027.249000
214 153 1776776027.266000
227 175 1776776027.282000
232 188 1776776027.299000
238 216 1776776027.315000
242 246 1776776027.333000
242 261 1776776027.349000
242 284 1776776027.366000
242 293 1776776027.382000
242 305 1776776027.399000
241 309 1776776027.416000
241 314 1776776027.433000
241 316 1776776027.449000
240 318 1776776027.466000

STROKE 8
258 239 1776776027.670000
258 239 1776776027.684000
257 239 1776776027.701000
256 240 1776776027.717000
254 245 1776776027.734000
252 250 1776776027.750000
251 265 1776776027.767000
253 274 1776776027.784000
261 290 1776776027.801000
271 301 1776776027.817000
286 307 1776776027.840000
291 307 1776776027.851000
294 307 1776776027.867000
300 304 1776776027.884000
302 302 1776776027.901000
305 296 1776776027.918000
307 288 1776776027.935000
307 283 1776776027.951000
307 274 1776776027.969000
306 271 1776776027.985000
306 266 1776776028.001000
305 264 1776776028.018000
305 262 1776776028.035000
305 262 1776776028.052000
306 264 1776776028.068000
312 271 1776776028.088000
323 282 1776776028.106000
330 286 1776776028.123000
344 291 1776776028.140000
351 291 1776776028.157000
361 288 1776776028.173000
364 285 1776776028.194000
366 277 1776776028.209000
364 267 1776776028.223000
360 261 1776776028.240000
347 249 1776776028.257000
340 243 1776776028.274000
325 234 1776776028.291000
315 229 1776776028.310000
312 228 1776776028.325000

STROKE 9
334 230 1776776028.490000
332 229 1776776028.504000
323 229 1776776028.520000
314 227 1776776028.537000
292 221 1776776028.553000
280 215 1776776028.570000
252 195 1776776028.587000
242 179 1776776028.604000
239 171 1776776028.620000
238 156 1776776028.637000
240 148 1776776028.654000
254 130 1776776028.671000
265 122 1776776028.687000
296 110 1776776028.704000
310 109 1776776028.721000
336 112 1776776028.737000
355 121 1776776028.754000

