STROKE 1
67 235 1776605157.390000
67 234 1776605157.402000
66 232 1776605157.420000
66 229 1776605157.434000
66 228 1776605157.452000
67 225 1776605157.468000
70 222 1776605157.485000
74 221 1776605157.501000
78 220 1776605157.518000
90 222 1776605157.534000
96 225 1776605157.551000
105 238 1776605157.567000
108 248 1776605157.585000
106 269 1776605157.601000
96 290 1776605157.618000
86 302 1776605157.634000
79 305 1776605157.652000
70 305 1776605157.668000
63 302 1776605157.685000
61 299 1776605157.701000
59 291 1776605157.718000
60 285 1776605157.735000
70 270 1776605157.752000
78 264 1776605157.768000
94 255 1776605157.785000
101 254 1776605157.802000
106 253 1776605157.818000

STROKE 2
132 212 1776605157.960000
132 212 1776605157.987000
132 212 1776605158.004000
132 212 1776605158.019000
133 220 1776605158.036000
133 228 1776605158.052000
134 254 1776605158.069000
135 272 1776605158.086000
129 323 1776605158.103000
124 340 1776605158.119000
112 363 1776605158.136000
101 373 1776605158.153000
94 375 1776605158.169000
83 375 1776605158.186000
77 373 1776605158.203000
68 365 1776605158.220000
65 361 1776605158.237000
64 354 1776605158.253000
69 343 1776605158.270000
75 338 1776605158.287000
80 333 1776605158.302000

STROKE 3
120 208 1776605158.680000
120 208 1776605158.689000
118 206 1776605158.706000
117 205 1776605158.722000
112 200 1776605158.738000
109 197 1776605158.755000
102 188 1776605158.772000
99 182 1776605158.788000
98 170 1776605158.805000
101 157 1776605158.822000
106 150 1776605158.838000
129 134 1776605158.855000
139 131 1776605158.872000
158 131 1776605158.889000
164 132 1776605158.905000
169 140 1776605158.922000
169 146 1776605158.939000
163 161 1776605158.956000
153 174 1776605158.973000
148 179 1776605158.989000

STROKE 4
151 221 1776605159.246000
151 220 1776605159.258000
151 220 1776605159.274000
151 220 1776605159.291000
152 223 1776605159.307000
152 227 1776605159.324000
152 248 1776605159.340000
152 264 1776605159.357000
152 299 1776605159.374000
152 326 1776605159.391000
152 341 1776605159.407000
155 347 1776605159.424000
157 348 1776605159.441000
163 350 1776605159.457000
167 349 1776605159.474000
181 347 1776605159.491000
189 343 1776605159.508000
197 339 1776605159.519000

STROKE 5
257 282 1776605159.659000
257 282 1776605159.676000
257 282 1776605159.692000
254 282 1776605159.708000
251 282 1776605159.725000
240 280 1776605159.742000
233 279 1776605159.758000
220 275 1776605159.775000
216 272 1776605159.792000
209 264 1776605159.808000
209 251 1776605159.825000
215 237 1776605159.842000
234 220 1776605159.859000
244 214 1776605159.875000
257 207 1776605159.892000
259 206 1776605159.909000
261 204 1776605159.926000
260 203 1776605159.943000
248 198 1776605159.959000
223 186 1776605159.976000
210 178 1776605159.992000
195 168 1776605160.009000
192 164 1776605160.026000
190 158 1776605160.044000
192 154 1776605160.060000
203 146 1776605160.076000
234 142 1776605160.094000
254 143 1776605160.110000
288 150 1776605160.126000

