STROKE 1
37 309 1777120233.464000
36 308 1777120233.489000
35 307 1777120233.504000
33 305 1777120233.522000
28 300 1777120233.537000
26 297 1777120233.554000
21 289 1777120233.570000
19 285 1777120233.586000
17 278 1777120233.603000
17 275 1777120233.620000
20 269 1777120233.636000
24 267 1777120233.654000
37 264 1777120233.670000
45 265 1777120233.686000
61 272 1777120233.703000
68 277 1777120233.720000
78 287 1777120233.737000
80 291 1777120233.753000
83 297 1777120233.770000
84 298 1777120233.787000
84 299 1777120233.804000
84 298 1777120233.821000
85 292 1777120233.837000
85 282 1777120233.854000
88 275 1777120233.870000
98 260 1777120233.887000
104 258 1777120233.905000
118 258 1777120233.921000
126 262 1777120233.937000
139 274 1777120233.954000
144 283 1777120233.971000
149 300 1777120233.988000
149 307 1777120234.004000
146 315 1777120234.021000

STROKE 2
113 267 1777120234.190000
112 266 1777120234.207000
112 266 1777120234.224000
110 266 1777120234.239000
108 264 1777120234.255000
101 259 1777120234.272000
97 256 1777120234.289000
88 245 1777120234.305000
85 238 1777120234.322000
80 224 1777120234.338000
81 216 1777120234.355000
91 198 1777120234.372000
99 193 1777120234.389000
121 187 1777120234.405000
141 188 1777120234.424000
148 190 1777120234.439000
154 194 1777120234.455000
163 203 1777120234.472000
165 210 1777120234.490000
163 224 1777120234.506000
159 232 1777120234.523000
145 249 1777120234.539000
128 263 1777120234.558000
120 267 1777120234.574000
115 270 1777120234.590000
110 270 1777120234.607000

STROKE 3
203 317 1777120235.030000
203 317 1777120235.041000
202 317 1777120235.059000
201 317 1777120235.075000
199 316 1777120235.091000
195 312 1777120235.108000
192 309 1777120235.126000
186 299 1777120235.141000
184 292 1777120235.158000
182 277 1777120235.175000
182 270 1777120235.192000
189 257 1777120235.208000
198 249 1777120235.225000
212 245 1777120235.242000
227 245 1777120235.259000
233 248 1777120235.275000
242 255 1777120235.293000
245 259 1777120235.308000
247 265 1777120235.326000
248 278 1777120235.342000
245 295 1777120235.360000
242 304 1777120235.375000
235 322 1777120235.393000
229 328 1777120235.409000
217 331 1777120235.427000
210 330 1777120235.442000
195 319 1777120235.459000
189 312 1777120235.478000
180 296 1777120235.493000
178 288 1777120235.510000
176 278 1777120235.526000
177 275 1777120235.543000
183 271 1777120235.561000
189 270 1777120235.577000
203 271 1777120235.593000
210 274 1777120235.610000
219 285 1777120235.626000
223 292 1777120235.644000
225 300 1777120235.660000

STROKE 4
252 283 1777120235.841000
252 282 1777120235.864000
252 279 1777120235.877000
253 277 1777120235.896000
256 271 1777120235.911000
258 268 1777120235.928000
266 260 1777120235.944000
277 253 1777120235.961000
284 250 1777120235.978000
296 250 1777120235.995000
302 251 1777120236.011000
312 262 1777120236.028000
314 273 1777120236.045000
309 300 1777120236.061000
306 312 1777120236.078000

STROKE 5
191 368 1777120236.405000
191 368 1777120236.413000
191 366 1777120236.430000
192 362 1777120236.446000
194 360 1777120236.463000
200 356 1777120236.480000
213 354 1777120236.496000
221 354 1777120236.514000
235 357 1777120236.529000
240 360 1777120236.547000
247 369 1777120236.563000
245 388 1777120236.581000
240 397 1777120236.597000
228 411 1777120236.613000
220 417 1777120236.630000
205 424 1777120236.646000
197 426 1777120236.664000
184 426 1777120236.680000
179 424 1777120236.697000
174 419 1777120236.714000
174 412 1777120236.730000
177 408 1777120236.747000
190 400 1777120236.763000
202 398 1777120236.780000
223 397 1777120236.797000

STROKE 6
251 397 1777120236.934000
251 397 1777120236.950000
251 395 1777120236.965000
250 393 1777120236.983000
250 388 1777120236.998000
253 382 1777120237.015000
255 378 1777120237.031000
261 368 1777120237.048000
266 363 1777120237.065000
277 356 1777120237.081000
283 354 1777120237.098000
294 352 1777120237.115000
303 352 1777120237.131000
311 358 1777120237.148000
315 366 1777120237.165000
316 372 1777120237.182000
315 384 1777120237.198000
312 389 1777120237.215000
305 397 1777120237.232000
292 405 1777120237.250000
284 406 1777120237.265000
267 408 1777120237.282000
260 407 1777120237.299000
251 404 1777120237.315000
248 403 1777120237.333000

