STROKE 1
26 304 1775437611.596000
25 304 1775437611.613000
25 304 1775437611.629000
26 302 1775437611.648000
27 301 1775437611.664000
32 299 1775437611.681000
35 298 1775437611.698000
43 297 1775437611.714000
47 298 1775437611.731000
53 304 1775437611.748000
55 313 1775437611.765000
53 317 1775437611.781000
51 322 1775437611.798000
46 328 1775437611.815000
44 329 1775437611.832000
39 330 1775437611.848000
35 328 1775437611.865000
32 325 1775437611.882000
28 313 1775437611.898000
26 304 1775437611.916000
27 287 1775437611.932000
31 280 1775437611.949000
45 268 1775437611.965000
55 265 1775437611.982000
67 263 1775437612.000000

STROKE 2
121 274 1775437612.174000
120 272 1775437612.200000
118 267 1775437612.217000
118 262 1775437612.233000
120 260 1775437612.250000
125 257 1775437612.266000
130 256 1775437612.283000
140 256 1775437612.299000
150 258 1775437612.316000
154 261 1775437612.333000
158 270 1775437612.349000
159 276 1775437612.367000
155 293 1775437612.383000
150 302 1775437612.401000
134 313 1775437612.417000
112 316 1775437612.434000
101 315 1775437612.451000
91 313 1775437612.467000

STROKE 3
202 267 1775437612.674000
201 267 1775437612.685000
200 265 1775437612.702000
198 259 1775437612.718000
197 256 1775437612.734000
198 254 1775437612.752000
207 254 1775437612.768000
216 256 1775437612.784000
238 267 1775437612.801000
252 285 1775437612.818000
254 294 1775437612.834000
245 317 1775437612.851000
235 322 1775437612.868000
211 326 1775437612.884000
197 325 1775437612.901000
171 317 1775437612.918000
162 312 1775437612.935000
150 306 1775437612.951000
146 303 1775437612.968000

STROKE 4
208 349 1775437613.203000
208 348 1775437613.220000
209 347 1775437613.236000
210 347 1775437613.253000
211 346 1775437613.269000
212 347 1775437613.286000
214 349 1775437613.302000
214 352 1775437613.320000
214 363 1775437613.339000
211 380 1775437613.354000
208 388 1775437613.370000
196 402 1775437613.386000
187 407 1775437613.403000
160 414 1775437613.419000
140 411 1775437613.437000
131 409 1775437613.453000
116 402 1775437613.470000
108 396 1775437613.487000
94 381 1775437613.503000
88 370 1775437613.519000
79 344 1775437613.536000
77 317 1775437613.553000
77 303 1775437613.569000
78 277 1775437613.586000
80 265 1775437613.603000
86 241 1775437613.620000
89 230 1775437613.637000
99 211 1775437613.653000
105 203 1775437613.670000
125 193 1775437613.687000
138 192 1775437613.704000

STROKE 5
253 305 1775437613.935000
252 304 1775437613.955000
250 300 1775437613.972000
249 298 1775437613.989000
248 290 1775437614.004000
248 284 1775437614.021000
254 271 1775437614.038000
258 264 1775437614.055000
272 255 1775437614.071000
296 253 1775437614.088000
320 255 1775437614.104000
341 269 1775437614.121000
346 277 1775437614.138000
351 296 1775437614.154000
352 306 1775437614.172000
354 322 1775437614.188000
355 326 1775437614.205000

STROKE 6
314 258 1775437614.465000
313 257 1775437614.473000
309 254 1775437614.490000
295 247 1775437614.505000
285 243 1775437614.522000
264 233 1775437614.538000
237 218 1775437614.555000
230 212 1775437614.572000
221 198 1775437614.589000
220 190 1775437614.607000
226 168 1775437614.622000
250 146 1775437614.639000
269 139 1775437614.656000
317 134 1775437614.673000
338 137 1775437614.690000
364 147 1775437614.706000
376 152 1775437614.723000

