STROKE 1
36 214 1777136419.385000
35 213 1777136419.403000
34 214 1777136419.418000
32 216 1777136419.427000
30 220 1777136419.443000
26 234 1777136419.460000
26 242 1777136419.476000
29 261 1777136419.493000
33 270 1777136419.510000
50 287 1777136419.526000
60 290 1777136419.544000
65 291 1777136419.559000

STROKE 2
86 225 1777136419.637000
86 224 1777136419.656000
86 224 1777136419.672000
86 224 1777136419.690000
86 224 1777136419.706000
86 224 1777136419.722000
88 226 1777136419.739000
91 234 1777136419.756000
93 240 1777136419.773000
93 255 1777136419.789000
91 264 1777136419.807000
84 277 1777136419.823000
75 285 1777136419.840000
66 287 1777136419.857000
55 286 1777136419.873000
51 284 1777136419.890000
48 282 1777136419.907000

STROKE 3
133 303 1777136420.096000
133 302 1777136420.108000
132 302 1777136420.124000
131 301 1777136420.141000
128 298 1777136420.157000
125 296 1777136420.174000
120 287 1777136420.191000
115 274 1777136420.207000
114 265 1777136420.224000
118 244 1777136420.241000
123 234 1777136420.258000
139 215 1777136420.275000
146 213 1777136420.291000
159 213 1777136420.308000
173 222 1777136420.325000
177 229 1777136420.341000
182 246 1777136420.358000
183 256 1777136420.375000
179 274 1777136420.391000
176 282 1777136420.409000
166 297 1777136420.425000
160 302 1777136420.442000
146 307 1777136420.458000
133 303 1777136420.475000
126 299 1777136420.492000
116 286 1777136420.509000
113 278 1777136420.527000
112 262 1777136420.542000
118 250 1777136420.559000
122 246 1777136420.576000
131 243 1777136420.593000
134 245 1777136420.610000
142 255 1777136420.626000
146 264 1777136420.643000
149 285 1777136420.659000
149 296 1777136420.676000

STROKE 4
160 388 1777136420.848000
160 388 1777136420.861000
157 387 1777136420.877000
154 386 1777136420.895000
146 381 1777136420.910000
135 374 1777136420.928000
129 369 1777136420.944000
120 359 1777136420.960000
118 354 1777136420.977000
116 339 1777136420.994000
118 333 1777136421.011000
133 320 1777136421.027000
144 314 1777136421.045000
165 309 1777136421.061000
173 309 1777136421.079000
188 313 1777136421.095000
200 320 1777136421.111000
204 326 1777136421.128000
208 338 1777136421.145000
208 346 1777136421.162000
200 365 1777136421.178000
185 382 1777136421.195000
178 387 1777136421.211000
163 394 1777136421.228000
155 394 1777136421.245000
141 388 1777136421.262000
134 383 1777136421.279000
125 371 1777136421.295000
120 360 1777136421.312000
120 355 1777136421.328000
124 346 1777136421.345000
128 342 1777136421.362000
139 338 1777136421.379000
145 338 1777136421.396000
155 343 1777136421.412000
159 348 1777136421.429000
163 359 1777136421.446000
163 368 1777136421.463000

STROKE 5
216 308 1777136421.623000
216 308 1777136421.648000
216 308 1777136421.665000
215 308 1777136421.682000
213 308 1777136421.697000
211 308 1777136421.714000
206 306 1777136421.730000
200 299 1777136421.747000
197 294 1777136421.764000
193 278 1777136421.780000
192 270 1777136421.797000
193 254 1777136421.814000
195 248 1777136421.832000
202 237 1777136421.847000
209 235 1777136421.864000
213 236 1777136421.881000
222 244 1777136421.897000
225 248 1777136421.915000
230 256 1777136421.931000
232 258 1777136421.948000
233 260 1777136421.964000
234 261 1777136421.981000
236 261 1777136421.998000
242 257 1777136422.015000
248 251 1777136422.032000
269 237 1777136422.048000
279 230 1777136422.065000
294 225 1777136422.081000
298 225 1777136422.099000
304 228 1777136422.115000
307 238 1777136422.132000
309 248 1777136422.149000
306 278 1777136422.165000
303 294 1777136422.182000

STROKE 6
267 344 1777136422.368000
266 343 1777136422.383000
266 342 1777136422.400000
267 339 1777136422.416000
267 337 1777136422.434000
271 333 1777136422.450000
278 330 1777136422.467000
283 328 1777136422.484000
294 329 1777136422.500000
299 331 1777136422.517000
308 338 1777136422.533000
310 343 1777136422.551000
310 360 1777136422.567000
302 379 1777136422.584000
296 388 1777136422.600000
289 395 1777136422.617000
269 405 1777136422.634000
258 403 1777136422.651000
254 400 1777136422.668000
249 392 1777136422.684000
249 388 1777136422.701000
253 378 1777136422.718000
264 370 1777136422.735000
272 367 1777136422.751000
297 368 1777136422.768000
310 371 1777136422.785000
331 380 1777136422.801000
341 385 1777136422.818000

