STROKE 1
61 233 1777213376.321000
61 232 1777213376.344000
60 232 1777213376.360000
59 232 1777213376.376000
57 232 1777213376.392000
50 238 1777213376.410000
44 245 1777213376.426000
36 260 1777213376.442000
36 275 1777213376.459000
43 286 1777213376.476000
59 294 1777213376.493000
72 294 1777213376.509000
81 294 1777213376.527000

STROKE 2
98 250 1777213376.636000
98 250 1777213376.644000
98 249 1777213376.660000
98 247 1777213376.677000
98 246 1777213376.693000
98 246 1777213376.710000
99 246 1777213376.728000
101 248 1777213376.743000
104 257 1777213376.760000
107 267 1777213376.777000
106 275 1777213376.793000
102 282 1777213376.810000
93 289 1777213376.827000
87 291 1777213376.844000
75 295 1777213376.860000
66 296 1777213376.877000
62 296 1777213376.894000
61 296 1777213376.908000

STROKE 3
154 288 1777213377.084000
154 288 1777213377.096000
153 289 1777213377.112000
150 291 1777213377.128000
146 292 1777213377.145000
142 293 1777213377.161000
138 293 1777213377.178000
136 293 1777213377.195000
130 288 1777213377.212000
126 275 1777213377.228000
128 258 1777213377.245000
134 244 1777213377.261000
142 236 1777213377.278000
152 230 1777213377.295000
155 230 1777213377.312000
160 231 1777213377.329000
171 235 1777213377.345000
180 243 1777213377.362000
184 254 1777213377.378000
185 265 1777213377.395000
182 276 1777213377.412000
179 281 1777213377.429000
170 289 1777213377.445000
160 293 1777213377.462000
149 293 1777213377.479000
138 291 1777213377.496000
131 287 1777213377.512000
127 278 1777213377.529000
126 272 1777213377.547000
131 258 1777213377.562000
139 247 1777213377.579000
147 242 1777213377.596000
154 242 1777213377.612000
160 246 1777213377.629000
164 259 1777213377.646000
165 278 1777213377.663000
165 293 1777213377.681000

STROKE 4
153 355 1777213377.880000
152 355 1777213377.897000
150 354 1777213377.914000
146 354 1777213377.930000
140 352 1777213377.947000
137 351 1777213377.964000
129 346 1777213377.980000
123 335 1777213377.997000
122 321 1777213378.013000
128 306 1777213378.030000
143 291 1777213378.047000
149 289 1777213378.064000
160 286 1777213378.080000
169 287 1777213378.097000
177 292 1777213378.114000
184 303 1777213378.131000
189 318 1777213378.148000
189 333 1777213378.164000
186 346 1777213378.181000
182 350 1777213378.198000
175 356 1777213378.214000
166 360 1777213378.231000
152 359 1777213378.248000
138 353 1777213378.264000
126 346 1777213378.281000
119 337 1777213378.298000
118 332 1777213378.316000
119 323 1777213378.331000
120 319 1777213378.348000
128 316 1777213378.365000
144 316 1777213378.382000
157 319 1777213378.398000
166 324 1777213378.416000
168 326 1777213378.432000
171 330 1777213378.448000
174 333 1777213378.465000
176 335 1777213378.482000

STROKE 5
219 230 1777213378.663000
219 230 1777213378.684000
219 231 1777213378.700000
218 235 1777213378.717000
216 250 1777213378.732000
213 273 1777213378.749000
211 296 1777213378.766000
210 322 1777213378.783000
209 328 1777213378.800000
209 337 1777213378.816000
209 340 1777213378.833000
209 341 1777213378.850000
209 341 1777213378.866000

STROKE 6
243 234 1777213379.049000
243 234 1777213379.068000
243 237 1777213379.084000
241 248 1777213379.100000
238 267 1777213379.117000
236 287 1777213379.133000
234 303 1777213379.151000
232 315 1777213379.167000
231 326 1777213379.184000
229 335 1777213379.200000
229 339 1777213379.217000
229 341 1777213379.234000
229 342 1777213379.250000
229 342 1777213379.267000
229 342 1777213379.284000
232 342 1777213379.301000
240 341 1777213379.317000
251 335 1777213379.334000
258 332 1777213379.351000

