STROKE 1
138 234 1776784856.769000
138 233 1776784856.787000
138 232 1776784856.803000
138 230 1776784856.820000
139 230 1776784856.837000
142 229 1776784856.854000
145 229 1776784856.870000
151 232 1776784856.888000
154 234 1776784856.904000
158 239 1776784856.922000
158 243 1776784856.938000
155 252 1776784856.954000
151 256 1776784856.970000
142 261 1776784856.988000
136 261 1776784857.004000
123 255 1776784857.022000
112 242 1776784857.041000
108 233 1776784857.054000
107 224 1776784857.071000
109 206 1776784857.088000
112 198 1776784857.104000
121 187 1776784857.121000
125 183 1776784857.139000
133 178 1776784857.154000
139 176 1776784857.171000
147 179 1776784857.188000
154 185 1776784857.205000
157 191 1776784857.221000
162 210 1776784857.238000
165 224 1776784857.255000
169 258 1776784857.273000
171 274 1776784857.288000
177 306 1776784857.305000
181 319 1776784857.322000
185 335 1776784857.338000

STROKE 2
134 288 1776784857.473000
134 287 1776784857.490000
133 288 1776784857.506000
131 288 1776784857.523000
127 296 1776784857.539000
121 312 1776784857.556000
118 322 1776784857.572000
113 340 1776784857.589000
110 347 1776784857.607000
102 359 1776784857.623000
99 360 1776784857.640000
91 357 1776784857.656000
81 346 1776784857.673000

STROKE 3
160 179 1776784857.901000
160 178 1776784857.924000
158 178 1776784857.941000
153 174 1776784857.957000
140 167 1776784857.974000
130 162 1776784857.990000
111 149 1776784858.008000
103 143 1776784858.024000
90 127 1776784858.041000
88 123 1776784858.057000
88 114 1776784858.074000
98 104 1776784858.093000
108 99 1776784858.108000
123 96 1776784858.124000
157 91 1776784858.141000
182 91 1776784858.158000
190 93 1776784858.175000
201 98 1776784858.191000
205 102 1776784858.209000
208 115 1776784858.224000
207 124 1776784858.241000
196 146 1776784858.258000
175 169 1776784858.277000

STROKE 4
148 289 1776784858.569000
148 288 1776784858.577000
148 288 1776784858.593000
148 288 1776784858.609000
148 288 1776784858.626000
148 290 1776784858.643000
149 292 1776784858.660000
152 305 1776784858.676000
157 329 1776784858.694000
158 342 1776784858.710000
163 367 1776784858.727000
165 371 1776784858.743000
173 375 1776784858.760000
178 375 1776784858.776000
194 371 1776784858.793000
206 365 1776784858.811000
226 355 1776784858.827000
235 353 1776784858.843000

