STROKE 1
38 230 1777136455.567000
38 230 1777136455.581000
37 230 1777136455.595000
35 232 1777136455.613000
29 241 1777136455.629000
23 256 1777136455.645000
22 264 1777136455.662000
25 278 1777136455.678000
29 283 1777136455.695000
39 290 1777136455.712000

STROKE 2
83 226 1777136455.836000
83 226 1777136455.846000
83 226 1777136455.865000
83 226 1777136455.879000
83 226 1777136455.896000
85 229 1777136455.913000
88 239 1777136455.929000
90 247 1777136455.946000
90 264 1777136455.963000
89 271 1777136455.980000
82 284 1777136455.996000
77 289 1777136456.013000
59 298 1777136456.029000
45 299 1777136456.046000
40 299 1777136456.063000
34 296 1777136456.080000

STROKE 3
140 293 1777136456.281000
140 293 1777136456.298000
140 293 1777136456.316000
139 293 1777136456.331000
138 292 1777136456.348000
133 291 1777136456.365000
125 288 1777136456.382000
120 284 1777136456.398000
112 274 1777136456.415000
108 267 1777136456.432000
106 253 1777136456.448000
108 245 1777136456.465000
121 226 1777136456.481000
129 222 1777136456.499000
143 218 1777136456.515000
154 219 1777136456.532000
159 222 1777136456.549000
167 231 1777136456.565000
170 238 1777136456.582000
170 257 1777136456.598000
168 268 1777136456.616000
158 287 1777136456.632000
147 298 1777136456.649000
141 301 1777136456.666000
129 300 1777136456.682000
123 297 1777136456.699000
115 286 1777136456.716000
114 277 1777136456.734000
116 259 1777136456.749000
122 247 1777136456.766000
125 243 1777136456.783000
129 241 1777136456.799000
131 242 1777136456.817000
135 251 1777136456.833000
137 260 1777136456.850000
139 273 1777136456.866000

STROKE 4
152 382 1777136457.050000
151 382 1777136457.054000
150 381 1777136457.068000
147 381 1777136457.084000
141 378 1777136457.103000
137 375 1777136457.119000
127 366 1777136457.135000
123 361 1777136457.152000
117 349 1777136457.168000
117 342 1777136457.185000
122 329 1777136457.204000
141 312 1777136457.218000
148 310 1777136457.236000
160 311 1777136457.253000
165 313 1777136457.269000
175 323 1777136457.285000
179 330 1777136457.304000
181 347 1777136457.319000
177 365 1777136457.336000
173 373 1777136457.352000
162 384 1777136457.369000
155 386 1777136457.386000
140 386 1777136457.402000
133 383 1777136457.419000
122 374 1777136457.436000
119 368 1777136457.453000
118 353 1777136457.469000
121 345 1777136457.486000
131 333 1777136457.503000
144 328 1777136457.519000
149 327 1777136457.536000
158 331 1777136457.553000
162 334 1777136457.571000
167 340 1777136457.586000
171 345 1777136457.603000
172 346 1777136457.620000

STROKE 5
248 226 1777136457.754000
247 226 1777136457.771000
246 224 1777136457.787000
243 222 1777136457.804000
241 222 1777136457.821000
233 223 1777136457.837000
225 228 1777136457.855000
222 231 1777136457.871000
219 238 1777136457.887000
220 242 1777136457.905000
227 251 1777136457.920000
233 255 1777136457.938000
247 264 1777136457.954000
253 268 1777136457.972000
261 276 1777136457.987000
264 279 1777136458.004000
262 288 1777136458.021000
247 292 1777136458.038000
235 294 1777136458.057000
210 293 1777136458.073000
201 290 1777136458.089000
194 287 1777136458.110000
189 280 1777136458.122000
190 273 1777136458.138000
199 264 1777136458.155000
207 261 1777136458.172000
225 259 1777136458.188000
234 261 1777136458.206000
250 272 1777136458.221000
255 278 1777136458.239000

STROKE 6
219 392 1777136458.401000
218 391 1777136458.424000
214 387 1777136458.441000
210 384 1777136458.457000
201 378 1777136458.473000
195 373 1777136458.489000
188 362 1777136458.506000
186 355 1777136458.524000
188 340 1777136458.540000
203 319 1777136458.557000
213 314 1777136458.573000
231 310 1777136458.590000
238 311 1777136458.607000
252 317 1777136458.623000
260 326 1777136458.642000
262 332 1777136458.657000
262 339 1777136458.674000
256 354 1777136458.691000
243 367 1777136458.707000
234 372 1777136458.724000
218 378 1777136458.740000
205 380 1777136458.758000
202 380 1777136458.774000
199 380 1777136458.791000

STROKE 7
245 368 1777136458.898000
245 368 1777136458.908000
245 368 1777136458.927000
245 366 1777136458.942000
245 362 1777136458.958000
245 360 1777136458.975000
248 351 1777136458.991000
251 346 1777136459.008000
261 334 1777136459.025000
269 330 1777136459.042000
284 323 1777136459.058000
291 322 1777136459.075000
307 323 1777136459.092000
314 332 1777136459.109000
317 339 1777136459.126000
319 361 1777136459.142000
319 374 1777136459.159000
317 394 1777136459.176000

