STROKE 1
93 208 1776785068.679000
93 207 1776785068.693000
93 204 1776785068.709000
93 202 1776785068.725000
94 197 1776785068.742000
96 194 1776785068.758000
103 190 1776785068.775000
109 188 1776785068.792000
124 187 1776785068.808000
131 188 1776785068.825000
142 192 1776785068.842000
144 196 1776785068.859000
143 207 1776785068.875000
139 214 1776785068.892000
124 227 1776785068.908000
117 233 1776785068.925000
106 240 1776785068.942000
103 242 1776785068.959000
102 243 1776785068.975000
103 243 1776785068.992000
112 243 1776785069.009000
118 243 1776785069.029000
134 248 1776785069.042000
141 251 1776785069.059000
149 262 1776785069.076000
147 266 1776785069.093000
135 277 1776785069.110000
124 281 1776785069.126000
101 285 1776785069.143000
88 284 1776785069.160000
62 279 1776785069.176000
50 274 1776785069.193000
32 264 1776785069.210000
23 253 1776785069.229000
21 248 1776785069.243000

STROKE 2
116 112 1776785069.457000
116 112 1776785069.477000
116 112 1776785069.495000
116 112 1776785069.511000
116 113 1776785069.527000
123 118 1776785069.544000
131 125 1776785069.561000
155 148 1776785069.580000
169 162 1776785069.594000
206 196 1776785069.611000
216 206 1776785069.628000
229 218 1776785069.642000

