STROKE 1
47 276 1775999956.254000
47 275 1775999956.264000
47 274 1775999956.280000
48 271 1775999956.296000
48 270 1775999956.313000
50 269 1775999956.329000
52 269 1775999956.347000
55 270 1775999956.363000
59 275 1775999956.379000
61 279 1775999956.396000
64 288 1775999956.413000
63 294 1775999956.429000
59 302 1775999956.446000
56 305 1775999956.463000
46 307 1775999956.479000
35 304 1775999956.496000
29 300 1775999956.513000
21 290 1775999956.530000
18 284 1775999956.546000
17 271 1775999956.563000
19 265 1775999956.580000
29 254 1775999956.597000
48 250 1775999956.614000
60 251 1775999956.630000
71 253 1775999956.647000

STROKE 2
93 262 1775999956.797000
92 261 1775999956.815000
92 259 1775999956.831000
92 256 1775999956.848000
93 252 1775999956.865000
94 250 1775999956.881000
99 246 1775999956.898000
104 245 1775999956.914000
115 242 1775999956.931000
121 242 1775999956.948000
132 245 1775999956.964000
136 248 1775999956.981000
143 258 1775999956.998000
144 272 1775999957.015000
142 280 1775999957.031000
133 293 1775999957.048000
127 298 1775999957.065000
114 301 1775999957.081000
108 300 1775999957.098000
98 296 1775999957.115000

STROKE 3
141 298 1775999957.273000
140 298 1775999957.283000
140 298 1775999957.300000
139 297 1775999957.316000
138 293 1775999957.332000
137 291 1775999957.349000
136 284 1775999957.366000
137 279 1775999957.383000
141 267 1775999957.399000
150 255 1775999957.416000
155 251 1775999957.432000
166 246 1775999957.449000
175 244 1775999957.466000
185 250 1775999957.484000
189 254 1775999957.499000
195 265 1775999957.516000
199 275 1775999957.534000
201 280 1775999957.549000
202 283 1775999957.566000

STROKE 4
208 286 1775999957.708000
208 285 1775999957.718000
208 285 1775999957.734000
207 285 1775999957.750000
206 284 1775999957.767000
206 283 1775999957.784000
204 282 1775999957.800000
203 278 1775999957.817000
203 275 1775999957.834000
205 267 1775999957.850000
206 261 1775999957.867000
212 251 1775999957.884000
215 248 1775999957.900000
223 243 1775999957.917000
228 243 1775999957.935000
239 247 1775999957.951000
250 259 1775999957.967000
254 266 1775999957.984000
259 281 1775999958.001000
261 286 1775999958.018000
262 291 1775999958.034000

STROKE 5
302 288 1775999958.137000
302 288 1775999958.152000
302 288 1775999958.168000
302 289 1775999958.185000
300 290 1775999958.202000
299 290 1775999958.218000
295 290 1775999958.235000
293 288 1775999958.252000
288 284 1775999958.268000
285 280 1775999958.285000
283 267 1775999958.302000
286 254 1775999958.318000
288 249 1775999958.335000
294 243 1775999958.352000
297 242 1775999958.369000
303 243 1775999958.385000
309 247 1775999958.403000
311 249 1775999958.419000
314 253 1775999958.435000
315 254 1775999958.452000
316 254 1775999958.469000
317 254 1775999958.486000
321 251 1775999958.503000
325 248 1775999958.519000
337 239 1775999958.536000
352 232 1775999958.553000
357 232 1775999958.569000
362 234 1775999958.586000
364 236 1775999958.603000
368 243 1775999958.619000
370 247 1775999958.636000
371 252 1775999958.648000

STROKE 6
342 221 1775999958.778000
342 220 1775999958.787000
341 219 1775999958.804000
333 216 1775999958.820000
317 208 1775999958.837000
307 202 1775999958.853000
286 189 1775999958.870000
278 182 1775999958.887000
265 166 1775999958.904000
264 161 1775999958.920000
265 151 1775999958.937000
280 138 1775999958.954000
296 130 1775999958.970000
335 121 1775999958.987000
353 120 1775999959.004000
373 126 1775999959.021000
378 130 1775999959.038000
384 135 1775999959.049000

