STROKE 1
44 245 1776949712.069000
43 245 1776949712.077000
43 245 1776949712.094000
44 244 1776949712.111000
45 242 1776949712.127000
47 241 1776949712.144000
52 239 1776949712.160000
56 238 1776949712.177000
66 238 1776949712.193000
70 239 1776949712.211000
78 248 1776949712.227000
80 256 1776949712.244000
79 277 1776949712.260000
75 287 1776949712.278000
65 303 1776949712.294000
54 312 1776949712.311000
40 312 1776949712.327000
34 312 1776949712.344000
25 307 1776949712.361000
21 304 1776949712.378000
18 301 1776949712.394000
18 298 1776949712.413000
17 296 1776949712.425000

STROKE 2
116 240 1776949712.773000
116 240 1776949712.780000
116 240 1776949712.797000
116 239 1776949712.813000
117 239 1776949712.830000
120 240 1776949712.846000
122 240 1776949712.863000
128 245 1776949712.879000
131 253 1776949712.897000
132 259 1776949712.913000
131 266 1776949712.929000
125 279 1776949712.946000
112 290 1776949712.963000
104 293 1776949712.980000
94 296 1776949712.997000
74 297 1776949713.013000
70 296 1776949713.030000
66 296 1776949713.047000
66 295 1776949713.063000
65 294 1776949713.080000

STROKE 3
127 235 1776949713.207000
126 235 1776949713.232000
123 234 1776949713.247000
120 233 1776949713.264000
112 229 1776949713.281000
106 226 1776949713.298000
94 217 1776949713.314000
88 210 1776949713.331000
80 194 1776949713.347000
79 177 1776949713.365000
88 155 1776949713.381000
99 144 1776949713.398000
128 131 1776949713.414000
142 129 1776949713.432000
158 132 1776949713.448000
163 137 1776949713.465000
167 152 1776949713.481000
165 162 1776949713.498000
153 188 1776949713.515000
143 200 1776949713.532000
120 222 1776949713.548000
109 229 1776949713.566000
99 235 1776949713.582000

STROKE 4
169 249 1776949713.794000
168 248 1776949713.817000
168 245 1776949713.834000
168 244 1776949713.849000
169 243 1776949713.867000
178 241 1776949713.883000
186 240 1776949713.900000
203 240 1776949713.916000
210 241 1776949713.933000
217 242 1776949713.950000
217 245 1776949713.967000
215 247 1776949713.983000
212 250 1776949714.000000
205 254 1776949714.016000
203 256 1776949714.034000
202 259 1776949714.050000
206 265 1776949714.067000
212 269 1776949714.083000
219 275 1776949714.100000
232 288 1776949714.117000
234 291 1776949714.134000
231 299 1776949714.150000
211 307 1776949714.167000
197 308 1776949714.184000
168 304 1776949714.201000
156 301 1776949714.217000
142 293 1776949714.234000
139 288 1776949714.251000
136 284 1776949714.266000

STROKE 5
229 240 1776949714.376000
228 240 1776949714.403000
224 240 1776949714.419000
221 239 1776949714.436000
208 234 1776949714.451000
201 230 1776949714.468000
186 219 1776949714.485000
179 213 1776949714.502000
169 191 1776949714.518000
170 181 1776949714.535000
183 157 1776949714.552000
199 143 1776949714.569000
235 123 1776949714.585000
248 119 1776949714.602000
263 118 1776949714.619000
272 125 1776949714.635000
276 133 1776949714.652000
279 160 1776949714.669000

