STROKE 1
54 199 1777297954.735000
54 198 1777297954.754000
54 197 1777297954.772000
54 195 1777297954.787000
55 193 1777297954.804000
58 190 1777297954.820000
61 188 1777297954.837000
72 187 1777297954.853000
78 189 1777297954.871000
91 198 1777297954.887000
96 206 1777297954.904000
101 222 1777297954.920000
101 230 1777297954.937000
91 251 1777297954.954000
83 257 1777297954.971000
65 264 1777297954.987000
49 265 1777297955.005000
43 265 1777297955.021000
36 262 1777297955.038000
34 260 1777297955.055000
31 254 1777297955.071000
33 251 1777297955.088000
42 242 1777297955.105000
50 238 1777297955.121000
72 232 1777297955.138000
85 232 1777297955.155000
98 232 1777297955.172000

STROKE 2
165 240 1777297955.324000
165 240 1777297955.340000
165 240 1777297955.357000
165 240 1777297955.374000
164 240 1777297955.389000
162 241 1777297955.406000
151 243 1777297955.422000
133 242 1777297955.439000
125 240 1777297955.456000
112 232 1777297955.472000
109 227 1777297955.489000
113 210 1777297955.505000
121 202 1777297955.523000
137 191 1777297955.539000
147 186 1777297955.556000
149 184 1777297955.573000
152 182 1777297955.589000
152 182 1777297955.607000
150 181 1777297955.623000
146 180 1777297955.640000
130 175 1777297955.658000
110 165 1777297955.674000
101 160 1777297955.690000
89 148 1777297955.706000
86 142 1777297955.723000
88 132 1777297955.740000
94 125 1777297955.757000
122 113 1777297955.774000
138 109 1777297955.791000
162 110 1777297955.807000
170 115 1777297955.824000
176 120 1777297955.841000

STROKE 3
166 297 1777297956.014000
166 296 1777297956.024000
166 294 1777297956.042000
166 293 1777297956.058000
166 293 1777297956.075000
166 292 1777297956.091000

