STROKE 1
59 212 1777121073.321000
59 212 1777121073.331000
58 212 1777121073.347000
54 215 1777121073.364000
52 218 1777121073.380000
48 227 1777121073.396000
46 234 1777121073.413000
45 247 1777121073.429000
46 254 1777121073.446000
50 267 1777121073.463000
53 273 1777121073.480000
55 278 1777121073.493000

STROKE 2
115 208 1777121073.650000
115 208 1777121073.666000
115 208 1777121073.681000
115 208 1777121073.698000
115 209 1777121073.714000
117 213 1777121073.730000
118 217 1777121073.747000
119 229 1777121073.764000
118 236 1777121073.781000
111 252 1777121073.797000
106 259 1777121073.814000
92 271 1777121073.831000
73 279 1777121073.848000
67 279 1777121073.864000
59 278 1777121073.880000
57 277 1777121073.898000
56 275 1777121073.915000

STROKE 3
142 283 1777121074.137000
142 283 1777121074.151000
142 283 1777121074.165000
142 283 1777121074.183000
142 283 1777121074.199000
141 282 1777121074.215000
140 282 1777121074.232000
135 277 1777121074.248000
128 269 1777121074.266000
125 263 1777121074.282000
123 248 1777121074.299000
124 239 1777121074.316000
130 224 1777121074.333000
136 214 1777121074.349000
142 210 1777121074.365000
146 210 1777121074.383000
153 212 1777121074.399000
156 215 1777121074.417000
163 228 1777121074.432000
168 245 1777121074.449000
170 253 1777121074.466000
171 262 1777121074.482000
171 264 1777121074.500000
171 267 1777121074.516000
171 268 1777121074.533000
171 269 1777121074.550000
171 266 1777121074.566000
171 262 1777121074.583000
172 251 1777121074.600000
173 245 1777121074.617000
176 236 1777121074.633000
177 232 1777121074.651000
180 229 1777121074.667000
182 229 1777121074.684000
187 230 1777121074.701000
195 238 1777121074.717000
198 244 1777121074.734000
203 258 1777121074.750000
205 264 1777121074.767000
206 272 1777121074.784000
206 276 1777121074.801000
206 277 1777121074.818000
206 276 1777121074.834000
206 275 1777121074.851000
208 263 1777121074.867000
211 252 1777121074.885000
219 230 1777121074.901000
223 221 1777121074.918000
229 210 1777121074.935000
234 204 1777121074.952000
236 202 1777121074.968000
240 202 1777121074.985000
243 202 1777121075.002000
250 205 1777121075.018000
256 213 1777121075.036000
259 218 1777121075.052000
261 224 1777121075.069000
264 238 1777121075.085000
264 254 1777121075.102000
263 261 1777121075.119000
260 274 1777121075.135000

STROKE 4
128 373 1777121075.694000
127 372 1777121075.707000
127 371 1777121075.723000
125 366 1777121075.738000
123 359 1777121075.754000
122 355 1777121075.771000
121 347 1777121075.788000
122 342 1777121075.805000
123 334 1777121075.821000
128 327 1777121075.839000
131 324 1777121075.854000
138 318 1777121075.871000
142 316 1777121075.888000
152 315 1777121075.904000
154 315 1777121075.922000
158 316 1777121075.938000
161 321 1777121075.955000
165 335 1777121075.971000
168 349 1777121075.988000
169 356 1777121076.005000
171 370 1777121076.022000
173 375 1777121076.039000
178 384 1777121076.055000
180 387 1777121076.072000
185 391 1777121076.088000
190 393 1777121076.105000
192 394 1777121076.122000
197 394 1777121076.139000
199 394 1777121076.156000
203 391 1777121076.172000
205 389 1777121076.189000
209 382 1777121076.205000
211 374 1777121076.223000
211 370 1777121076.239000
211 363 1777121076.256000
210 360 1777121076.273000
207 352 1777121076.289000
205 349 1777121076.306000
201 343 1777121076.323000
200 341 1777121076.340000
198 337 1777121076.356000
197 335 1777121076.374000
196 335 1777121076.389000
196 334 1777121076.406000
195 334 1777121076.423000
195 334 1777121076.439000
195 333 1777121076.457000
195 333 1777121076.473000
196 333 1777121076.491000
198 331 1777121076.507000
205 330 1777121076.523000
210 330 1777121076.541000
225 329 1777121076.557000
233 328 1777121076.575000
246 328 1777121076.591000
254 328 1777121076.608000
257 328 1777121076.623000
260 327 1777121076.641000
261 327 1777121076.657000
262 327 1777121076.674000
263 327 1777121076.692000
264 327 1777121076.707000
264 326 1777121076.725000
265 326 1777121076.741000
265 326 1777121076.758000
265 326 1777121076.775000
265 326 1777121076.791000
265 326 1777121076.808000
265 326 1777121076.824000
265 326 1777121076.841000
265 326 1777121076.858000
265 326 1777121076.876000
265 326 1777121076.892000
265 324 1777121076.908000
265 323 1777121076.925000
265 321 1777121076.942000
265 320 1777121076.959000
265 318 1777121076.975000

STROKE 5
270 244 1777121077.289000
270 243 1777121077.311000
270 243 1777121077.327000
270 243 1777121077.346000
270 243 1777121077.360000
270 242 1777121077.377000
270 240 1777121077.393000
272 235 1777121077.410000
274 231 1777121077.427000
281 221 1777121077.443000
286 215 1777121077.460000
296 206 1777121077.476000
302 204 1777121077.494000
314 202 1777121077.510000
323 202 1777121077.527000
332 206 1777121077.543000
338 213 1777121077.560000
341 218 1777121077.577000
344 227 1777121077.594000
344 233 1777121077.611000
344 248 1777121077.627000
344 258 1777121077.645000
343 269 1777121077.661000

