STROKE 1
59 226 1776007559.024000
59 226 1776007559.042000
59 226 1776007559.058000
59 226 1776007559.063000
58 226 1776007559.083000
57 227 1776007559.098000
54 235 1776007559.115000
53 240 1776007559.131000
50 255 1776007559.149000
50 263 1776007559.165000
51 276 1776007559.182000
53 281 1776007559.199000
61 289 1776007559.216000
66 293 1776007559.232000

STROKE 2
110 228 1776007559.357000
110 228 1776007559.380000
110 228 1776007559.396000
110 228 1776007559.412000
110 228 1776007559.429000
112 230 1776007559.445000
113 233 1776007559.462000
116 240 1776007559.479000
117 245 1776007559.496000
118 257 1776007559.512000
116 268 1776007559.529000
114 272 1776007559.546000
108 280 1776007559.562000
104 283 1776007559.579000
90 287 1776007559.596000
83 288 1776007559.613000
72 286 1776007559.629000
69 285 1776007559.646000
64 283 1776007559.663000

STROKE 3
120 261 1776007559.890000
119 260 1776007559.897000
119 259 1776007559.914000
119 257 1776007559.930000
118 256 1776007559.947000
119 253 1776007559.964000
120 250 1776007559.981000
122 248 1776007559.997000
129 241 1776007560.019000
134 237 1776007560.031000
146 228 1776007560.048000
150 225 1776007560.065000
158 222 1776007560.081000
161 222 1776007560.099000
170 224 1776007560.115000
177 235 1776007560.131000
179 242 1776007560.148000
183 257 1776007560.164000
184 263 1776007560.181000
186 274 1776007560.198000
186 278 1776007560.215000
186 280 1776007560.231000

STROKE 4
164 225 1776007560.365000
163 225 1776007560.382000
163 225 1776007560.399000
160 224 1776007560.415000
157 223 1776007560.432000
147 220 1776007560.449000
141 218 1776007560.465000
128 211 1776007560.482000
122 207 1776007560.499000
111 197 1776007560.515000
107 191 1776007560.532000
101 176 1776007560.549000
105 165 1776007560.566000
111 159 1776007560.582000
131 147 1776007560.599000
142 142 1776007560.616000
156 139 1776007560.632000
160 139 1776007560.649000
167 141 1776007560.666000
172 146 1776007560.683000
174 149 1776007560.699000
176 160 1776007560.716000
174 168 1776007560.733000
165 193 1776007560.750000
159 206 1776007560.766000

STROKE 5
192 297 1776007561.051000
192 297 1776007561.068000
192 297 1776007561.085000
192 297 1776007561.101000
192 298 1776007561.117000
190 303 1776007561.134000
189 308 1776007561.151000
187 323 1776007561.168000
186 332 1776007561.184000
186 348 1776007561.201000
188 359 1776007561.218000
189 362 1776007561.234000
195 368 1776007561.251000
198 368 1776007561.268000
208 361 1776007561.285000
215 352 1776007561.301000
222 342 1776007561.313000

STROKE 6
241 237 1776007561.505000
241 237 1776007561.520000
241 236 1776007561.536000
241 236 1776007561.553000
241 236 1776007561.571000

STROKE 7
252 281 1776007561.692000
252 281 1776007561.703000
252 281 1776007561.721000
252 281 1776007561.737000
252 281 1776007561.753000

