STROKE 1
117 211 1776574569.439000
117 211 1776574569.460000
114 208 1776574569.476000
110 206 1776574569.493000
99 203 1776574569.509000
94 203 1776574569.526000
86 203 1776574569.543000
85 203 1776574569.559000
85 206 1776574569.576000
88 208 1776574569.593000
101 215 1776574569.609000
111 220 1776574569.626000
125 228 1776574569.643000
130 231 1776574569.660000
133 236 1776574569.676000
130 240 1776574569.693000
110 253 1776574569.710000
94 259 1776574569.727000
62 267 1776574569.743000
42 269 1776574569.760000
33 265 1776574569.777000
31 262 1776574569.793000
32 256 1776574569.810000
35 253 1776574569.827000
49 246 1776574569.844000
58 244 1776574569.860000
77 242 1776574569.877000
83 242 1776574569.894000
91 243 1776574569.911000
92 243 1776574569.927000
96 244 1776574569.944000
97 247 1776574569.961000
99 258 1776574569.978000
99 267 1776574569.994000
99 293 1776574570.011000
99 306 1776574570.028000
99 330 1776574570.044000
100 342 1776574570.061000
102 360 1776574570.078000

STROKE 2
128 243 1776574570.328000
128 243 1776574570.347000
127 242 1776574570.362000
127 241 1776574570.380000
127 239 1776574570.396000
129 230 1776574570.412000
131 223 1776574570.429000
138 210 1776574570.446000
142 204 1776574570.462000
153 197 1776574570.479000
159 197 1776574570.496000
176 203 1776574570.513000
181 208 1776574570.529000
185 219 1776574570.546000
185 226 1776574570.563000
184 240 1776574570.580000
184 245 1776574570.596000
184 251 1776574570.613000

STROKE 3
218 199 1776574570.744000
218 199 1776574570.764000
218 199 1776574570.781000
216 202 1776574570.797000
214 207 1776574570.815000
210 221 1776574570.830000
208 228 1776574570.847000
210 241 1776574570.864000
212 245 1776574570.881000

STROKE 4
273 181 1776574571.008000
273 181 1776574571.015000
273 181 1776574571.033000
273 181 1776574571.048000
274 183 1776574571.065000
276 187 1776574571.081000
281 199 1776574571.098000
283 207 1776574571.115000
285 225 1776574571.132000
283 234 1776574571.149000
273 257 1776574571.165000
266 263 1776574571.182000
251 269 1776574571.199000
235 268 1776574571.215000
229 265 1776574571.232000
221 256 1776574571.248000
218 253 1776574571.265000
217 248 1776574571.282000
217 246 1776574571.299000
222 241 1776574571.315000
234 236 1776574571.332000
242 235 1776574571.349000
256 233 1776574571.365000
261 233 1776574571.382000
267 233 1776574571.399000
268 233 1776574571.416000
269 234 1776574571.433000

STROKE 5
297 181 1776574571.535000
297 181 1776574571.551000
297 181 1776574571.568000
297 181 1776574571.583000
293 180 1776574571.600000
288 179 1776574571.617000
269 175 1776574571.633000
246 168 1776574571.651000
237 162 1776574571.666000
215 141 1776574571.683000
209 130 1776574571.700000
203 109 1776574571.717000
203 100 1776574571.733000
208 86 1776574571.750000
212 81 1776574571.767000
227 72 1776574571.783000
238 69 1776574571.801000
264 67 1776574571.817000
286 73 1776574571.834000
296 78 1776574571.850000
310 93 1776574571.867000
315 102 1776574571.884000

