STROKE 1
145 287 1775213924.641000
144 285 1775213924.661000
144 284 1775213924.678000
144 279 1775213924.694000
148 274 1775213924.711000
152 272 1775213924.728000
162 270 1775213924.744000
166 270 1775213924.762000
170 277 1775213924.777000
168 282 1775213924.794000
156 296 1775213924.810000
146 301 1775213924.827000
122 305 1775213924.844000
110 302 1775213924.861000
93 293 1775213924.877000
88 286 1775213924.894000
87 264 1775213924.911000
97 253 1775213924.928000
128 231 1775213924.944000
159 216 1775213924.962000
170 211 1775213924.978000
186 207 1775213924.995000
190 207 1775213925.011000
196 212 1775213925.028000
198 218 1775213925.045000
203 237 1775213925.061000
205 251 1775213925.078000
209 286 1775213925.095000
211 305 1775213925.112000
216 336 1775213925.128000
218 349 1775213925.145000
222 367 1775213925.165000
223 373 1775213925.178000

STROKE 2
177 312 1775213925.322000
177 312 1775213925.347000
178 318 1775213925.363000
179 327 1775213925.380000
179 352 1775213925.396000
178 363 1775213925.413000
174 381 1775213925.429000
171 389 1775213925.448000
165 391 1775213925.462000
160 390 1775213925.480000
145 387 1775213925.496000
137 384 1775213925.514000
125 382 1775213925.530000
122 381 1775213925.547000

STROKE 3
205 242 1775213925.754000
204 242 1775213925.764000
200 238 1775213925.781000
198 237 1775213925.798000
197 234 1775213925.814000
194 229 1775213925.831000
194 222 1775213925.847000
194 216 1775213925.864000
197 202 1775213925.880000
200 194 1775213925.898000
210 179 1775213925.914000
219 170 1775213925.931000
231 167 1775213925.947000
238 169 1775213925.965000
254 182 1775213925.981000
263 192 1775213925.999000
280 219 1775213926.015000
293 258 1775213926.032000
295 278 1775213926.048000
294 310 1775213926.065000
293 320 1775213926.082000

