STROKE 1
42 222 1777121484.936000
43 220 1777121484.952000
45 214 1777121484.969000
48 208 1777121484.987000
53 204 1777121485.002000
56 203 1777121485.019000
63 204 1777121485.035000
67 206 1777121485.053000
75 214 1777121485.069000
78 221 1777121485.087000
80 238 1777121485.102000
76 259 1777121485.119000
71 269 1777121485.137000
53 287 1777121485.153000
46 290 1777121485.174000
35 292 1777121485.186000
31 292 1777121485.204000
24 290 1777121485.220000
19 287 1777121485.237000
17 286 1777121485.254000
16 281 1777121485.270000

STROKE 2
89 253 1777121485.391000
89 253 1777121485.407000
88 251 1777121485.421000
87 248 1777121485.438000
86 245 1777121485.455000
85 238 1777121485.471000
85 234 1777121485.487000
85 226 1777121485.504000
86 222 1777121485.521000
91 216 1777121485.537000
95 215 1777121485.555000
106 218 1777121485.571000
119 231 1777121485.589000
124 241 1777121485.605000
130 262 1777121485.621000
130 271 1777121485.638000
129 278 1777121485.655000

STROKE 3
167 273 1777121486.017000
167 273 1777121486.041000
167 272 1777121486.057000
166 272 1777121486.075000
165 270 1777121486.090000
163 269 1777121486.108000
157 261 1777121486.123000
153 250 1777121486.140000
152 243 1777121486.157000
155 227 1777121486.174000
157 221 1777121486.191000
163 211 1777121486.207000
169 205 1777121486.224000
174 204 1777121486.240000
177 204 1777121486.257000
182 208 1777121486.273000
187 218 1777121486.291000
190 225 1777121486.306000
198 240 1777121486.324000
202 246 1777121486.340000
211 256 1777121486.357000

STROKE 4
266 194 1777121486.471000
266 194 1777121486.493000
266 194 1777121486.509000
265 195 1777121486.525000
265 198 1777121486.541000
263 207 1777121486.558000
262 214 1777121486.577000
256 231 1777121486.591000
248 246 1777121486.608000
242 251 1777121486.625000
222 258 1777121486.642000
214 257 1777121486.659000
203 252 1777121486.675000

STROKE 5
190 328 1777121486.907000
186 328 1777121486.927000
177 328 1777121486.944000
172 328 1777121486.960000
163 328 1777121486.976000
158 327 1777121486.994000
153 326 1777121487.009000
151 325 1777121487.026000
148 322 1777121487.043000
150 314 1777121487.060000
153 308 1777121487.076000
166 295 1777121487.094000
176 290 1777121487.110000
193 285 1777121487.127000
199 286 1777121487.144000
207 291 1777121487.160000
210 296 1777121487.177000
213 305 1777121487.194000
214 310 1777121487.211000
221 320 1777121487.227000
230 328 1777121487.244000
236 330 1777121487.261000

STROKE 6
273 262 1777121487.348000
273 262 1777121487.379000
272 264 1777121487.394000
272 267 1777121487.412000
269 279 1777121487.428000
262 294 1777121487.444000
256 302 1777121487.461000
244 313 1777121487.478000
237 317 1777121487.495000
215 326 1777121487.511000

STROKE 7
279 181 1777121487.702000
279 181 1777121487.715000
278 181 1777121487.729000
276 181 1777121487.746000
267 181 1777121487.763000
261 180 1777121487.780000
246 176 1777121487.796000
228 166 1777121487.812000
219 157 1777121487.829000
202 129 1777121487.846000
203 117 1777121487.863000
213 94 1777121487.879000
231 78 1777121487.897000
241 73 1777121487.913000
253 70 1777121487.930000
274 72 1777121487.946000
287 82 1777121487.963000
290 90 1777121487.980000
290 109 1777121487.997000
286 122 1777121488.013000
267 152 1777121488.030000
256 168 1777121488.047000

