STROKE 1
64 233 1775278842.450000
64 233 1775278842.466000
62 235 1775278842.483000
58 244 1775278842.499000
56 251 1775278842.516000
55 267 1775278842.532000
56 275 1775278842.549000
62 289 1775278842.565000
67 296 1775278842.583000
83 310 1775278842.599000
90 314 1775278842.616000
101 316 1775278842.632000

STROKE 2
141 222 1775278842.740000
141 222 1775278842.749000
141 222 1775278842.766000
141 221 1775278842.784000
144 222 1775278842.800000
147 224 1775278842.816000
150 228 1775278842.834000
155 240 1775278842.850000
159 255 1775278842.866000
159 264 1775278842.883000
154 282 1775278842.900000
149 290 1775278842.917000
129 310 1775278842.933000
120 314 1775278842.950000
106 316 1775278842.966000

STROKE 3
154 224 1775278843.130000
153 225 1775278843.151000
151 228 1775278843.168000
143 237 1775278843.185000
131 250 1775278843.201000
125 254 1775278843.218000
112 260 1775278843.234000
105 261 1775278843.251000
86 257 1775278843.268000
80 253 1775278843.284000
71 243 1775278843.301000
69 239 1775278843.318000

STROKE 4
148 187 1775278843.483000
147 187 1775278843.503000
145 187 1775278843.520000
139 188 1775278843.535000
134 189 1775278843.552000
120 188 1775278843.568000
111 185 1775278843.585000
94 176 1775278843.602000
86 168 1775278843.619000
72 143 1775278843.635000
72 133 1775278843.652000
81 115 1775278843.669000
89 107 1775278843.686000
111 95 1775278843.702000
133 91 1775278843.719000
141 93 1775278843.736000
150 102 1775278843.752000
151 110 1775278843.769000
146 135 1775278843.786000
139 152 1775278843.803000
122 193 1775278843.819000
114 214 1775278843.836000

STROKE 5
121 336 1775278844.015000
120 336 1775278844.037000
120 336 1775278844.054000
120 336 1775278844.071000
120 336 1775278844.086000
119 337 1775278844.104000
118 343 1775278844.120000
118 349 1775278844.137000
118 368 1775278844.153000
120 384 1775278844.171000
122 391 1775278844.186000
130 402 1775278844.204000
135 403 1775278844.220000
150 401 1775278844.237000
160 395 1775278844.254000
169 388 1775278844.271000

STROKE 6
213 324 1775278844.430000
213 324 1775278844.438000
213 324 1775278844.456000
213 324 1775278844.471000
212 323 1775278844.489000
208 323 1775278844.505000
205 321 1775278844.522000
197 313 1775278844.538000
194 306 1775278844.555000
189 288 1775278844.571000
188 278 1775278844.589000
192 261 1775278844.605000
205 245 1775278844.623000
213 242 1775278844.638000
220 240 1775278844.655000
231 240 1775278844.671000
237 243 1775278844.688000
239 246 1775278844.705000
240 249 1775278844.722000
242 258 1775278844.738000
242 272 1775278844.755000
242 280 1775278844.772000
242 294 1775278844.789000
243 300 1775278844.805000
247 307 1775278844.822000
250 310 1775278844.839000
259 312 1775278844.856000
266 311 1775278844.872000
281 303 1775278844.889000
289 297 1775278844.906000
300 284 1775278844.922000
304 278 1775278844.940000
306 269 1775278844.956000
306 264 1775278844.973000
302 254 1775278844.990000
300 249 1775278845.006000
292 240 1775278845.023000
288 236 1775278845.040000

STROKE 7
291 229 1775278845.308000
291 229 1775278845.325000
289 229 1775278845.341000
283 227 1775278845.357000
278 225 1775278845.374000
266 218 1775278845.390000
259 212 1775278845.407000
245 196 1775278845.423000
238 186 1775278845.441000
225 154 1775278845.457000
224 143 1775278845.474000
229 125 1775278845.491000
250 110 1775278845.508000
269 104 1775278845.524000
304 101 1775278845.541000
318 102 1775278845.558000
329 105 1775278845.574000
348 118 1775278845.591000
355 128 1775278845.608000

