STROKE 1
45 328 1775629869.891000
44 328 1775629869.908000
43 326 1775629869.924000
43 324 1775629869.942000
42 318 1775629869.957000
42 314 1775629869.974000
44 306 1775629869.990000
47 303 1775629870.007000
55 296 1775629870.024000
61 295 1775629870.041000
71 295 1775629870.057000
75 298 1775629870.074000
79 308 1775629870.091000
78 314 1775629870.107000
70 329 1775629870.124000
64 335 1775629870.141000
50 340 1775629870.158000
35 336 1775629870.175000
29 332 1775629870.191000
21 321 1775629870.207000
20 314 1775629870.225000
24 297 1775629870.241000
30 289 1775629870.258000
46 276 1775629870.274000
57 272 1775629870.291000
93 273 1775629870.308000

STROKE 2
164 328 1775629870.476000
163 328 1775629870.493000
163 328 1775629870.509000
162 328 1775629870.527000
158 328 1775629870.542000
155 328 1775629870.559000
148 326 1775629870.575000
144 324 1775629870.592000
136 317 1775629870.608000
133 314 1775629870.626000
131 306 1775629870.642000
133 301 1775629870.659000
142 290 1775629870.676000
157 279 1775629870.692000
165 276 1775629870.709000
180 273 1775629870.725000
198 277 1775629870.743000
203 282 1775629870.759000
208 291 1775629870.776000
209 296 1775629870.793000
208 309 1775629870.809000
205 316 1775629870.826000
194 329 1775629870.843000
187 333 1775629870.860000
169 337 1775629870.876000
150 333 1775629870.893000
144 330 1775629870.910000
140 325 1775629870.927000

STROKE 3
192 260 1775629871.159000
191 259 1775629871.178000
191 258 1775629871.194000
189 255 1775629871.211000
188 252 1775629871.227000
184 245 1775629871.244000
182 241 1775629871.261000
180 228 1775629871.277000
180 219 1775629871.295000
184 202 1775629871.310000
189 192 1775629871.327000
210 173 1775629871.344000
227 168 1775629871.361000
233 168 1775629871.378000
242 169 1775629871.394000
247 172 1775629871.411000
254 181 1775629871.427000
258 192 1775629871.445000
259 199 1775629871.461000
261 216 1775629871.477000
261 226 1775629871.495000
258 249 1775629871.511000
256 262 1775629871.528000
251 289 1775629871.544000
250 302 1775629871.561000
250 325 1775629871.578000
251 343 1775629871.595000

