STROKE 1
85 333 1776573621.824000
84 332 1776573621.846000
82 331 1776573621.863000
76 329 1776573621.879000
72 326 1776573621.896000
64 320 1776573621.912000
57 310 1776573621.929000
55 305 1776573621.946000
55 290 1776573621.962000
59 282 1776573621.979000
78 263 1776573621.996000
88 258 1776573622.012000
106 253 1776573622.029000
113 253 1776573622.046000
122 254 1776573622.063000
126 256 1776573622.079000
131 263 1776573622.096000
133 270 1776573622.113000
138 285 1776573622.129000
141 294 1776573622.146000
147 307 1776573622.163000
150 312 1776573622.180000
157 320 1776573622.197000

STROKE 2
205 237 1776573622.348000
205 237 1776573622.365000
205 237 1776573622.381000
205 237 1776573622.397000
206 239 1776573622.414000
208 243 1776573622.431000
213 259 1776573622.447000
214 269 1776573622.464000
213 290 1776573622.481000
210 299 1776573622.498000
194 316 1776573622.514000
186 319 1776573622.531000
171 322 1776573622.548000
166 322 1776573622.564000
161 321 1776573622.581000
159 321 1776573622.598000

STROKE 3
184 325 1776573622.793000
184 325 1776573622.816000
184 325 1776573622.833000
184 325 1776573622.849000
184 331 1776573622.867000
185 338 1776573622.882000
184 360 1776573622.899000
184 373 1776573622.915000
180 394 1776573622.932000
176 407 1776573622.949000
170 414 1776573622.966000
160 417 1776573622.983000
154 416 1776573622.999000
139 409 1776573623.016000
132 405 1776573623.032000

STROKE 4
188 161 1776573623.369000
188 161 1776573623.385000
188 161 1776573623.400000
188 161 1776573623.417000
188 161 1776573623.434000

