STROKE 1
95 323 1777002378.403000
95 323 1777002378.411000
94 323 1777002378.427000
93 323 1777002378.444000
90 323 1777002378.460000
88 323 1777002378.478000
85 321 1777002378.493000
78 314 1777002378.510000
74 298 1777002378.527000
74 289 1777002378.544000
79 271 1777002378.560000
90 250 1777002378.577000
95 245 1777002378.594000
107 235 1777002378.610000
119 229 1777002378.627000
126 226 1777002378.644000
138 224 1777002378.661000
148 225 1777002378.677000
157 232 1777002378.694000
161 237 1777002378.712000
165 252 1777002378.727000
164 270 1777002378.744000
162 278 1777002378.760000
154 297 1777002378.777000
143 314 1777002378.794000
131 323 1777002378.811000
118 326 1777002378.827000
111 326 1777002378.845000
99 323 1777002378.861000
88 315 1777002378.878000
82 304 1777002378.895000
81 300 1777002378.912000
82 295 1777002378.928000
83 294 1777002378.945000

STROKE 2
159 300 1777002379.130000
158 300 1777002379.146000
158 297 1777002379.164000
157 292 1777002379.179000
158 284 1777002379.195000
162 272 1777002379.213000
166 264 1777002379.228000
179 248 1777002379.245000
198 232 1777002379.262000
208 229 1777002379.279000
212 228 1777002379.296000
219 231 1777002379.312000
226 243 1777002379.329000
228 252 1777002379.346000
228 272 1777002379.362000
224 293 1777002379.379000
219 309 1777002379.396000

STROKE 3
211 337 1777002379.576000
211 336 1777002379.598000
211 333 1777002379.613000
211 330 1777002379.630000
213 328 1777002379.647000
215 328 1777002379.663000
226 326 1777002379.680000
238 327 1777002379.697000
242 328 1777002379.714000
246 333 1777002379.730000
246 343 1777002379.746000
234 363 1777002379.763000
226 373 1777002379.781000
205 387 1777002379.798000
180 397 1777002379.813000
144 403 1777002379.830000
131 403 1777002379.848000
109 403 1777002379.864000
86 400 1777002379.881000
68 395 1777002379.897000
60 391 1777002379.914000
47 382 1777002379.930000
40 371 1777002379.947000
37 356 1777002379.964000
37 346 1777002379.981000
40 326 1777002379.997000
43 303 1777002380.014000
45 291 1777002380.031000
50 266 1777002380.048000
57 238 1777002380.064000
63 211 1777002380.081000
72 185 1777002380.099000
75 174 1777002380.114000
82 159 1777002380.131000
87 153 1777002380.148000
91 152 1777002380.165000
104 153 1777002380.182000
126 162 1777002380.198000
137 168 1777002380.215000

STROKE 4
225 218 1777002380.349000
224 218 1777002380.366000
224 218 1777002380.382000
218 218 1777002380.400000
205 219 1777002380.415000
189 220 1777002380.432000
174 217 1777002380.449000
167 214 1777002380.465000
150 198 1777002380.482000
145 182 1777002380.498000
145 174 1777002380.516000
147 159 1777002380.533000
157 144 1777002380.548000
171 131 1777002380.565000
180 126 1777002380.583000
203 119 1777002380.599000
228 115 1777002380.616000
240 115 1777002380.632000
261 117 1777002380.650000
271 120 1777002380.666000
275 126 1777002380.682000
278 136 1777002380.699000
278 142 1777002380.716000
275 159 1777002380.733000
266 177 1777002380.749000
251 195 1777002380.766000
242 203 1777002380.784000
225 213 1777002380.800000
212 215 1777002380.816000
204 214 1777002380.833000
200 212 1777002380.850000
195 205 1777002380.866000
193 195 1777002380.883000
198 181 1777002380.900000
203 173 1777002380.917000
216 164 1777002380.933000
226 162 1777002380.950000
230 162 1777002380.967000
235 165 1777002380.983000
237 182 1777002381.000000
237 205 1777002381.017000
236 222 1777002381.034000

