STROKE 1
87 242 1776689788.799000
86 242 1776689788.824000
84 243 1776689788.841000
82 245 1776689788.857000
75 256 1776689788.874000
71 264 1776689788.891000
65 284 1776689788.908000
64 304 1776689788.926000
66 320 1776689788.941000
70 327 1776689788.958000
79 334 1776689788.977000
84 338 1776689788.990000

STROKE 2
161 245 1776689789.153000
161 245 1776689789.174000
161 245 1776689789.192000
162 246 1776689789.208000
163 249 1776689789.225000
169 258 1776689789.244000
172 264 1776689789.258000
176 280 1776689789.279000
173 299 1776689789.292000
169 309 1776689789.312000
146 331 1776689789.329000
135 336 1776689789.343000
114 339 1776689789.360000
106 338 1776689789.377000
96 333 1776689789.394000

STROKE 3
158 251 1776689789.572000
155 250 1776689789.594000
153 250 1776689789.610000
144 250 1776689789.629000
139 251 1776689789.648000
126 259 1776689789.660000
120 264 1776689789.676000
112 278 1776689789.693000
110 286 1776689789.710000
110 310 1776689789.727000
120 326 1776689789.743000
127 331 1776689789.762000
133 337 1776689789.774000

STROKE 4
141 352 1776689789.947000
141 352 1776689789.960000
141 352 1776689789.977000
141 351 1776689789.994000
141 351 1776689790.011000
142 350 1776689790.027000
145 351 1776689790.044000
147 352 1776689790.060000
155 357 1776689790.077000
158 361 1776689790.094000
163 372 1776689790.110000
161 385 1776689790.128000
157 392 1776689790.144000
141 405 1776689790.162000
130 409 1776689790.179000
98 416 1776689790.194000
86 416 1776689790.211000
71 414 1776689790.227000
65 412 1776689790.244000
54 406 1776689790.261000
48 402 1776689790.281000
39 389 1776689790.294000
33 369 1776689790.313000
30 358 1776689790.329000
29 334 1776689790.345000
29 323 1776689790.361000
30 302 1776689790.378000
31 292 1776689790.395000
35 269 1776689790.412000
37 256 1776689790.428000
43 227 1776689790.445000
50 200 1776689790.462000
55 188 1776689790.478000
64 171 1776689790.495000
69 166 1776689790.512000
78 160 1776689790.528000
83 159 1776689790.545000
98 164 1776689790.562000

STROKE 5
177 221 1776689790.741000
176 221 1776689790.763000
174 221 1776689790.779000
170 221 1776689790.797000
167 221 1776689790.813000
161 219 1776689790.829000
158 218 1776689790.846000
153 214 1776689790.863000
147 205 1776689790.879000
145 199 1776689790.896000
143 180 1776689790.913000
144 168 1776689790.929000
154 135 1776689790.946000
161 124 1776689790.963000
175 112 1776689790.980000
183 108 1776689790.996000
197 105 1776689791.013000
212 107 1776689791.031000
219 111 1776689791.047000
231 123 1776689791.064000
235 131 1776689791.080000
240 151 1776689791.097000
240 162 1776689791.113000
234 183 1776689791.130000
228 192 1776689791.147000
214 207 1776689791.164000
198 218 1776689791.181000
190 221 1776689791.197000
183 224 1776689791.214000

STROKE 6
189 267 1776689791.473000
189 267 1776689791.498000
189 267 1776689791.515000
189 269 1776689791.531000
190 277 1776689791.548000
191 284 1776689791.565000
193 304 1776689791.581000
194 331 1776689791.599000
195 345 1776689791.615000
196 374 1776689791.632000
197 380 1776689791.648000
197 386 1776689791.665000
197 387 1776689791.682000
198 389 1776689791.698000
198 390 1776689791.715000
204 390 1776689791.732000
216 386 1776689791.749000
226 379 1776689791.765000
245 363 1776689791.782000

STROKE 7
308 306 1776689791.945000
307 305 1776689791.966000
307 305 1776689791.983000
307 305 1776689791.999000
305 306 1776689792.017000
302 306 1776689792.033000
294 308 1776689792.050000
288 309 1776689792.066000
275 307 1776689792.083000
267 306 1776689792.099000
254 299 1776689792.116000
250 296 1776689792.133000
245 281 1776689792.150000
247 273 1776689792.167000
259 256 1776689792.183000
276 245 1776689792.200000
283 242 1776689792.216000
296 239 1776689792.233000
301 238 1776689792.250000
306 237 1776689792.267000
307 237 1776689792.283000
308 237 1776689792.300000
305 236 1776689792.318000
301 234 1776689792.334000
290 228 1776689792.351000
283 223 1776689792.368000
269 209 1776689792.384000
264 200 1776689792.400000
261 177 1776689792.417000
264 163 1776689792.434000
279 135 1776689792.451000
289 123 1776689792.467000
309 107 1776689792.484000
324 101 1776689792.501000
330 101 1776689792.517000
341 108 1776689792.534000
346 115 1776689792.551000
350 124 1776689792.568000

