STROKE 1
45 288 1777125508.277000
44 288 1777125508.299000
44 288 1777125508.321000
43 288 1777125508.333000
42 288 1777125508.350000
42 288 1777125508.368000
41 287 1777125508.384000
40 286 1777125508.400000
39 284 1777125508.417000
40 282 1777125508.435000
42 277 1777125508.451000
44 275 1777125508.469000
50 271 1777125508.485000
55 272 1777125508.503000
58 274 1777125508.517000
62 282 1777125508.533000
63 288 1777125508.552000
62 299 1777125508.571000
61 303 1777125508.585000
56 309 1777125508.600000
52 309 1777125508.618000
43 307 1777125508.635000
39 304 1777125508.651000
30 293 1777125508.667000
26 285 1777125508.685000
24 268 1777125508.702000
27 255 1777125508.719000
30 250 1777125508.736000
38 243 1777125508.751000
44 242 1777125508.769000
58 242 1777125508.787000

STROKE 2
97 238 1777125508.916000
96 238 1777125508.935000
96 238 1777125508.952000
93 241 1777125508.968000
91 245 1777125508.987000
88 258 1777125509.002000
86 266 1777125509.018000
88 285 1777125509.035000
92 300 1777125509.052000
97 308 1777125509.069000
103 310 1777125509.085000
106 310 1777125509.102000

STROKE 3
126 240 1777125509.195000
126 240 1777125509.219000
126 240 1777125509.237000
126 240 1777125509.253000
126 241 1777125509.269000
128 242 1777125509.286000
132 249 1777125509.303000
134 255 1777125509.319000
138 270 1777125509.336000
139 279 1777125509.353000
138 294 1777125509.370000
132 307 1777125509.388000
129 309 1777125509.403000
122 311 1777125509.420000
117 311 1777125509.436000
109 308 1777125509.454000
105 306 1777125509.470000
100 299 1777125509.487000
99 295 1777125509.504000
101 288 1777125509.520000
104 284 1777125509.537000
114 280 1777125509.554000
126 280 1777125509.574000
131 281 1777125509.588000
136 281 1777125509.604000

STROKE 4
148 287 1777125509.728000
148 286 1777125509.739000
148 286 1777125509.755000
148 286 1777125509.772000
147 286 1777125509.789000
147 285 1777125509.805000
145 281 1777125509.823000
145 277 1777125509.839000
147 263 1777125509.855000
150 255 1777125509.872000
155 242 1777125509.888000
158 238 1777125509.906000
165 235 1777125509.922000
176 237 1777125509.941000
180 242 1777125509.955000
184 249 1777125509.972000
190 264 1777125509.989000
192 271 1777125510.006000
195 285 1777125510.022000
197 296 1777125510.039000
197 299 1777125510.056000

STROKE 5
228 298 1777125510.179000
228 298 1777125510.207000
228 298 1777125510.223000
227 298 1777125510.243000
227 298 1777125510.257000
226 299 1777125510.274000
224 299 1777125510.290000
220 298 1777125510.308000
218 297 1777125510.324000
213 290 1777125510.340000
212 285 1777125510.357000
211 275 1777125510.373000
212 270 1777125510.390000
215 262 1777125510.407000
217 260 1777125510.425000
222 257 1777125510.442000
226 257 1777125510.460000
233 260 1777125510.474000
240 265 1777125510.493000
243 267 1777125510.509000
247 270 1777125510.529000
248 272 1777125510.542000
250 273 1777125510.559000
251 273 1777125510.575000
252 272 1777125510.592000
254 270 1777125510.609000
261 261 1777125510.625000
266 255 1777125510.642000
281 244 1777125510.659000
285 243 1777125510.676000
294 244 1777125510.692000
298 248 1777125510.710000
305 261 1777125510.725000
307 274 1777125510.743000
307 280 1777125510.758000
306 288 1777125510.775000
305 292 1777125510.792000
304 295 1777125510.809000

STROKE 6
259 252 1777125510.927000
258 252 1777125510.943000
253 250 1777125510.960000
250 248 1777125510.977000
238 243 1777125510.993000
232 240 1777125511.010000
220 230 1777125511.026000
214 224 1777125511.045000
205 206 1777125511.061000
200 186 1777125511.076000
202 164 1777125511.093000
211 150 1777125511.111000
217 146 1777125511.127000
224 143 1777125511.145000
240 144 1777125511.160000
255 152 1777125511.177000
262 158 1777125511.194000
274 177 1777125511.210000

STROKE 7
325 305 1777125511.665000
325 305 1777125511.680000
324 304 1777125511.695000
323 301 1777125511.712000
320 295 1777125511.729000
320 290 1777125511.745000
318 280 1777125511.762000
319 273 1777125511.780000
323 258 1777125511.795000
327 251 1777125511.813000
339 238 1777125511.830000
344 235 1777125511.846000
352 235 1777125511.862000
359 236 1777125511.879000
362 240 1777125511.897000
367 252 1777125511.913000
368 259 1777125511.929000
369 277 1777125511.947000
368 285 1777125511.963000
363 299 1777125511.979000
356 307 1777125511.998000
353 309 1777125512.013000
344 310 1777125512.030000
339 309 1777125512.046000
330 302 1777125512.063000
325 297 1777125512.080000
320 281 1777125512.097000
319 272 1777125512.113000
321 256 1777125512.130000
322 250 1777125512.147000
327 243 1777125512.163000
331 242 1777125512.181000
334 243 1777125512.197000
339 251 1777125512.214000
342 257 1777125512.231000
344 272 1777125512.247000
345 278 1777125512.264000
345 288 1777125512.281000
344 290 1777125512.298000

STROKE 8
341 230 1777125512.431000
341 230 1777125512.449000
341 230 1777125512.465000
341 230 1777125512.482000
339 229 1777125512.498000
333 225 1777125512.516000
328 221 1777125512.531000
316 205 1777125512.548000
310 194 1777125512.565000
304 167 1777125512.582000
306 143 1777125512.599000
316 125 1777125512.616000
321 119 1777125512.632000
329 114 1777125512.648000
334 113 1777125512.667000
343 113 1777125512.682000
353 119 1777125512.699000
358 125 1777125512.716000
366 145 1777125512.732000

