STROKE 1
61 199 1777189462.775000
60 198 1777189462.798000
58 197 1777189462.814000
53 197 1777189462.831000
50 199 1777189462.847000
42 208 1777189462.864000
38 215 1777189462.880000
36 224 1777189462.897000
36 241 1777189462.913000
39 248 1777189462.931000
52 261 1777189462.947000
66 264 1777189462.964000

STROKE 2
102 196 1777189463.110000
102 196 1777189463.132000
102 197 1777189463.148000
102 197 1777189463.164000
105 202 1777189463.181000
106 206 1777189463.198000
107 214 1777189463.214000
107 219 1777189463.232000
103 230 1777189463.248000
99 237 1777189463.265000
85 251 1777189463.282000
77 256 1777189463.298000
58 264 1777189463.315000
54 264 1777189463.332000
49 263 1777189463.348000
46 262 1777189463.365000

STROKE 3
134 209 1777189463.629000
134 209 1777189463.650000
133 210 1777189463.668000
131 212 1777189463.683000
129 216 1777189463.700000
124 230 1777189463.716000
122 244 1777189463.734000
122 250 1777189463.750000
126 258 1777189463.767000
129 261 1777189463.783000
136 264 1777189463.800000
139 265 1777189463.818000

STROKE 4
166 209 1777189463.925000
166 208 1777189463.952000
166 208 1777189463.968000
166 208 1777189463.985000
168 208 1777189464.001000
171 209 1777189464.018000
178 213 1777189464.034000
186 220 1777189464.051000
189 225 1777189464.067000
192 235 1777189464.084000
190 242 1777189464.102000
181 255 1777189464.118000
174 262 1777189464.135000
152 276 1777189464.151000
138 277 1777189464.169000
133 276 1777189464.185000
126 271 1777189464.202000

STROKE 5
177 204 1777189464.422000
177 204 1777189464.437000
176 204 1777189464.454000
176 204 1777189464.469000
175 204 1777189464.486000
171 202 1777189464.503000
168 200 1777189464.519000
155 188 1777189464.536000
148 178 1777189464.553000
135 155 1777189464.569000
131 144 1777189464.586000
128 119 1777189464.603000
130 114 1777189464.620000
143 105 1777189464.636000
168 103 1777189464.654000
183 106 1777189464.670000
206 115 1777189464.687000
214 122 1777189464.703000

STROKE 6
232 219 1777189464.907000
232 219 1777189464.922000
231 219 1777189464.938000
229 220 1777189464.954000
223 226 1777189464.971000
214 240 1777189464.988000
211 249 1777189465.004000
208 264 1777189465.021000
210 270 1777189465.038000
218 279 1777189465.054000
223 278 1777189465.071000
229 279 1777189465.084000

STROKE 7
280 206 1777189465.180000
280 205 1777189465.206000
281 205 1777189465.223000
281 205 1777189465.239000
283 205 1777189465.255000
286 206 1777189465.272000
291 211 1777189465.289000
296 221 1777189465.306000
297 227 1777189465.322000
295 240 1777189465.339000
291 248 1777189465.356000
276 262 1777189465.372000
266 269 1777189465.389000
235 275 1777189465.406000
219 272 1777189465.424000
214 270 1777189465.439000
211 268 1777189465.456000

STROKE 8
274 209 1777189465.626000
274 208 1777189465.642000
273 208 1777189465.657000
272 208 1777189465.674000
269 211 1777189465.690000
261 220 1777189465.707000
257 227 1777189465.724000
251 242 1777189465.740000
250 248 1777189465.757000
251 259 1777189465.774000
254 264 1777189465.791000
257 269 1777189465.803000

STROKE 9
285 208 1777189465.932000
285 208 1777189465.942000
285 208 1777189465.960000
283 208 1777189465.974000
280 209 1777189465.992000
277 210 1777189466.008000
270 210 1777189466.025000
266 210 1777189466.041000
251 201 1777189466.058000
243 192 1777189466.075000
230 166 1777189466.092000
227 130 1777189466.109000
228 121 1777189466.125000
239 109 1777189466.142000
248 104 1777189466.159000
267 101 1777189466.175000
277 102 1777189466.192000
290 108 1777189466.209000
294 112 1777189466.226000
300 122 1777189466.242000
302 126 1777189466.259000

