STROKE 1
104 243 1775198667.026000
103 242 1775198667.040000
103 243 1775198667.057000
101 246 1775198667.076000
99 252 1775198667.093000
93 272 1775198667.109000
91 285 1775198667.126000
91 312 1775198667.143000
95 330 1775198667.160000
102 341 1775198667.176000
106 343 1775198667.194000
117 342 1775198667.210000
132 330 1775198667.227000
142 320 1775198667.243000
156 297 1775198667.260000
160 288 1775198667.277000
163 273 1775198667.293000
163 268 1775198667.310000
160 261 1775198667.327000
158 259 1775198667.344000
153 259 1775198667.360000
150 262 1775198667.378000
147 274 1775198667.394000
147 284 1775198667.411000
157 306 1775198667.427000
165 318 1775198667.444000
184 336 1775198667.461000
203 342 1775198667.477000
213 339 1775198667.494000
229 327 1775198667.511000
234 317 1775198667.527000
238 294 1775198667.544000
238 282 1775198667.561000
231 258 1775198667.577000
225 248 1775198667.594000
209 235 1775198667.611000
200 232 1775198667.628000

