STROKE 1
50 236 1777119827.160000
50 235 1777119827.172000
50 235 1777119827.187000
49 234 1777119827.205000
48 232 1777119827.220000
47 231 1777119827.238000
46 228 1777119827.254000
45 226 1777119827.271000
45 222 1777119827.287000
45 220 1777119827.304000
48 217 1777119827.321000
51 216 1777119827.338000
57 215 1777119827.354000
61 216 1777119827.372000
70 224 1777119827.388000
74 231 1777119827.405000
77 248 1777119827.421000
77 258 1777119827.438000
70 275 1777119827.454000
64 281 1777119827.472000
51 287 1777119827.488000
44 288 1777119827.510000
31 288 1777119827.522000
22 285 1777119827.540000
17 280 1777119827.555000

STROKE 2
73 243 1777119827.746000
72 240 1777119827.774000
72 233 1777119827.790000
72 229 1777119827.807000
75 222 1777119827.822000
78 219 1777119827.839000
86 214 1777119827.856000
90 212 1777119827.873000
99 213 1777119827.889000
105 215 1777119827.906000
115 226 1777119827.923000
120 234 1777119827.941000
125 257 1777119827.956000
126 270 1777119827.973000
122 299 1777119827.990000
120 304 1777119828.007000
118 309 1777119828.023000
117 310 1777119828.040000

STROKE 3
133 268 1777119828.176000
133 268 1777119828.192000
133 268 1777119828.209000
133 268 1777119828.225000
133 267 1777119828.241000
132 267 1777119828.258000
132 264 1777119828.274000
132 261 1777119828.291000
133 252 1777119828.308000
134 245 1777119828.325000
140 230 1777119828.341000
144 223 1777119828.358000
154 211 1777119828.374000
162 206 1777119828.392000
172 206 1777119828.408000
176 208 1777119828.425000
183 218 1777119828.441000
187 235 1777119828.459000
188 245 1777119828.475000
188 258 1777119828.492000
186 283 1777119828.508000
186 293 1777119828.525000
186 299 1777119828.542000

STROKE 4
215 217 1777119828.670000
215 217 1777119828.693000
215 217 1777119828.710000
214 218 1777119828.726000

STROKE 5
220 276 1777119828.845000
220 276 1777119828.862000
220 276 1777119828.878000
220 276 1777119828.894000
220 276 1777119828.911000

STROKE 6
263 280 1777119829.090000
263 280 1777119829.111000
263 279 1777119829.128000
262 278 1777119829.144000
262 278 1777119829.162000
262 275 1777119829.177000
262 273 1777119829.194000
264 268 1777119829.211000
264 266 1777119829.228000
268 262 1777119829.244000
271 261 1777119829.261000
277 260 1777119829.278000
279 260 1777119829.294000
283 264 1777119829.311000
284 268 1777119829.328000
283 277 1777119829.344000
281 282 1777119829.361000
274 288 1777119829.378000
270 290 1777119829.395000
262 291 1777119829.411000
258 291 1777119829.428000
250 286 1777119829.445000
246 280 1777119829.462000
242 266 1777119829.478000
241 257 1777119829.496000
244 241 1777119829.512000
248 234 1777119829.529000
258 222 1777119829.545000
275 213 1777119829.563000
281 211 1777119829.580000
292 212 1777119829.595000
296 213 1777119829.613000
304 220 1777119829.629000
307 225 1777119829.646000
310 238 1777119829.662000
312 247 1777119829.679000
311 269 1777119829.695000
307 293 1777119829.713000
305 304 1777119829.730000
304 320 1777119829.746000
306 327 1777119829.763000
312 338 1777119829.779000
317 342 1777119829.796000
323 344 1777119829.813000

STROKE 7
288 230 1777119830.012000
287 229 1777119830.031000
285 226 1777119830.049000
283 224 1777119830.064000
277 218 1777119830.081000
273 213 1777119830.097000
264 199 1777119830.113000
260 190 1777119830.131000
253 169 1777119830.147000
250 147 1777119830.164000
251 123 1777119830.180000
256 113 1777119830.198000
269 98 1777119830.214000
283 90 1777119830.231000
291 88 1777119830.248000
308 87 1777119830.264000
316 88 1777119830.281000
329 97 1777119830.298000
338 114 1777119830.315000
340 128 1777119830.331000
339 163 1777119830.348000

