STROKE 1
205 229 1775284006.731000
203 228 1775284006.756000
198 224 1775284006.773000
194 222 1775284006.790000
180 219 1775284006.805000
171 220 1775284006.823000
153 226 1775284006.838000
140 238 1775284006.856000
133 249 1775284006.872000
134 262 1775284006.889000
136 267 1775284006.905000
144 275 1775284006.922000
149 278 1775284006.939000
160 283 1775284006.955000
166 284 1775284006.972000
176 284 1775284006.989000
179 283 1775284007.006000
181 283 1775284007.022000

STROKE 2
183 304 1775284007.163000
183 304 1775284007.174000
183 304 1775284007.190000
183 304 1775284007.207000
185 302 1775284007.223000
187 302 1775284007.242000
192 303 1775284007.256000
195 304 1775284007.273000
201 310 1775284007.290000
203 313 1775284007.307000
204 322 1775284007.323000
202 327 1775284007.340000
190 341 1775284007.356000
181 350 1775284007.374000
161 365 1775284007.390000
139 375 1775284007.407000
133 376 1775284007.424000
125 376 1775284007.440000
122 374 1775284007.457000
116 367 1775284007.474000
113 361 1775284007.491000
108 343 1775284007.507000
107 331 1775284007.524000
109 302 1775284007.540000
110 286 1775284007.558000
117 252 1775284007.574000
121 237 1775284007.591000
131 212 1775284007.607000
142 198 1775284007.624000
149 195 1775284007.641000

STROKE 3
288 298 1775284007.819000
288 298 1775284007.842000
288 298 1775284007.859000
288 298 1775284007.876000
283 298 1775284007.892000
278 298 1775284007.909000
265 296 1775284007.925000
258 295 1775284007.942000
248 290 1775284007.958000
245 286 1775284007.975000
245 275 1775284007.992000
248 269 1775284008.009000
258 256 1775284008.025000
261 252 1775284008.043000
266 246 1775284008.059000
267 243 1775284008.076000
261 235 1775284008.092000
255 229 1775284008.110000
237 212 1775284008.126000
224 194 1775284008.142000
221 186 1775284008.159000
220 171 1775284008.176000
225 164 1775284008.193000
247 149 1775284008.209000
260 146 1775284008.227000
283 149 1775284008.243000
291 154 1775284008.260000

STROKE 4
313 231 1775284008.394000
312 231 1775284008.411000
312 229 1775284008.428000
312 229 1775284008.444000
312 229 1775284008.461000

STROKE 5
320 272 1775284008.567000
320 272 1775284008.578000
320 272 1775284008.595000

