STROKE 1
54 296 1776007299.910000
54 296 1776007299.928000
54 295 1776007299.946000
54 294 1776007299.961000
54 293 1776007299.978000
54 293 1776007299.995000
58 291 1776007300.011000
61 291 1776007300.028000
67 291 1776007300.045000
70 292 1776007300.061000
75 298 1776007300.078000
75 302 1776007300.095000
72 310 1776007300.111000
69 314 1776007300.128000
61 320 1776007300.145000
56 320 1776007300.162000
46 319 1776007300.178000
41 317 1776007300.195000
32 310 1776007300.212000
28 306 1776007300.228000
23 296 1776007300.245000
23 290 1776007300.262000
27 280 1776007300.279000
32 275 1776007300.295000
48 267 1776007300.312000
58 265 1776007300.329000
67 264 1776007300.346000

STROKE 2
109 262 1776007300.501000
109 262 1776007300.514000
109 262 1776007300.530000
108 262 1776007300.546000
105 264 1776007300.564000
102 269 1776007300.580000
100 273 1776007300.596000
99 283 1776007300.613000
100 288 1776007300.630000
104 298 1776007300.646000
106 302 1776007300.663000
113 308 1776007300.680000

STROKE 3
147 256 1776007300.790000
147 255 1776007300.815000
147 255 1776007300.832000
148 255 1776007300.848000
149 255 1776007300.864000
151 257 1776007300.880000
155 261 1776007300.898000
158 264 1776007300.914000
160 273 1776007300.931000
161 277 1776007300.947000
158 286 1776007300.964000
155 291 1776007300.981000
145 298 1776007300.998000
139 301 1776007301.014000
126 302 1776007301.031000
118 301 1776007301.048000
115 300 1776007301.065000
111 298 1776007301.081000

STROKE 4
185 246 1776007301.300000
185 246 1776007301.316000
185 246 1776007301.333000
185 246 1776007301.349000
185 246 1776007301.366000
185 247 1776007301.383000
185 252 1776007301.399000
184 262 1776007301.416000
182 270 1776007301.433000
177 292 1776007301.449000
173 307 1776007301.466000
159 351 1776007301.483000
153 366 1776007301.499000
142 387 1776007301.516000
134 397 1776007301.533000
130 399 1776007301.549000
121 400 1776007301.566000
116 399 1776007301.583000
105 391 1776007301.599000
100 385 1776007301.616000
94 368 1776007301.633000
93 359 1776007301.650000
94 343 1776007301.667000
101 331 1776007301.683000
106 324 1776007301.700000
120 314 1776007301.717000
127 310 1776007301.733000

STROKE 5
178 291 1776007301.919000
178 291 1776007301.936000
178 291 1776007301.951000
178 291 1776007301.967000
178 290 1776007301.988000
178 290 1776007302.001000
178 289 1776007302.018000
179 285 1776007302.034000
181 277 1776007302.051000
184 272 1776007302.068000
191 261 1776007302.084000
196 257 1776007302.101000
205 251 1776007302.118000
210 249 1776007302.135000
217 248 1776007302.151000
223 249 1776007302.168000
229 256 1776007302.185000
231 261 1776007302.202000
235 275 1776007302.218000
236 285 1776007302.235000
237 290 1776007302.252000
238 293 1776007302.269000

STROKE 6
293 294 1776007302.387000
293 294 1776007302.403000
293 294 1776007302.419000
291 294 1776007302.436000
289 294 1776007302.453000
279 294 1776007302.469000
272 294 1776007302.486000
260 294 1776007302.503000
253 293 1776007302.520000
251 291 1776007302.536000
248 287 1776007302.553000
248 284 1776007302.569000
252 274 1776007302.586000
256 268 1776007302.603000
264 258 1776007302.620000
266 255 1776007302.636000
269 251 1776007302.653000
270 250 1776007302.670000
270 249 1776007302.687000
267 247 1776007302.706000
264 246 1776007302.720000
247 237 1776007302.737000
238 232 1776007302.753000
225 222 1776007302.770000
221 218 1776007302.787000
216 210 1776007302.804000
216 200 1776007302.820000
216 195 1776007302.837000
226 184 1776007302.854000
234 179 1776007302.871000
251 175 1776007302.887000
260 175 1776007302.904000
274 180 1776007302.921000
280 186 1776007302.937000
284 193 1776007302.954000

STROKE 7
302 252 1776007303.078000
301 251 1776007303.088000
301 251 1776007303.105000
301 251 1776007303.121000
302 252 1776007303.138000

STROKE 8
313 295 1776007303.255000
313 295 1776007303.273000
313 295 1776007303.289000
313 295 1776007303.305000
313 295 1776007303.322000

