STROKE 1
59 205 1776873749.369000
59 205 1776873749.392000
59 205 1776873749.407000
58 205 1776873749.427000
55 209 1776873749.443000
52 214 1776873749.461000
45 232 1776873749.476000
41 243 1776873749.494000
37 266 1776873749.510000
38 283 1776873749.527000
43 293 1776873749.543000
51 298 1776873749.560000

STROKE 2
108 212 1776873749.695000
108 212 1776873749.711000
108 211 1776873749.728000
108 211 1776873749.745000
109 211 1776873749.761000
111 211 1776873749.778000
114 212 1776873749.795000
121 217 1776873749.811000
125 222 1776873749.828000
131 235 1776873749.845000
132 243 1776873749.862000
128 263 1776873749.878000
122 273 1776873749.895000
96 297 1776873749.912000
84 302 1776873749.929000
62 307 1776873749.945000
47 307 1776873749.962000
42 305 1776873749.979000
35 298 1776873749.995000
34 293 1776873750.012000
39 280 1776873750.029000
44 272 1776873750.046000
59 259 1776873750.062000
68 253 1776873750.079000
85 247 1776873750.096000
98 246 1776873750.113000
104 248 1776873750.130000
114 255 1776873750.146000

STROKE 3
168 210 1776873750.429000
168 210 1776873750.447000
168 210 1776873750.465000
168 212 1776873750.481000
167 215 1776873750.498000
165 228 1776873750.514000
164 249 1776873750.531000
164 261 1776873750.548000
166 278 1776873750.564000
171 289 1776873750.581000
177 296 1776873750.597000

STROKE 4
238 209 1776873750.774000
238 209 1776873750.799000
239 209 1776873750.816000
240 210 1776873750.833000
243 212 1776873750.848000
248 218 1776873750.866000
250 222 1776873750.882000
253 236 1776873750.899000
252 245 1776873750.916000
245 265 1776873750.932000
240 274 1776873750.949000
218 289 1776873750.965000
207 291 1776873750.983000
190 291 1776873750.999000
180 286 1776873751.016000
177 284 1776873751.033000
174 279 1776873751.049000
174 275 1776873751.066000
177 266 1776873751.083000
182 260 1776873751.100000
195 251 1776873751.116000
202 248 1776873751.133000
215 245 1776873751.149000
225 247 1776873751.166000
228 250 1776873751.183000
233 254 1776873751.200000

STROKE 5
233 193 1776873751.388000
233 192 1776873751.402000
232 192 1776873751.418000
232 192 1776873751.435000
228 191 1776873751.451000
226 190 1776873751.468000
216 186 1776873751.484000
204 179 1776873751.502000
198 174 1776873751.518000
186 162 1776873751.534000
181 155 1776873751.551000
171 136 1776873751.568000
170 130 1776873751.584000
171 120 1776873751.601000
173 115 1776873751.619000
182 106 1776873751.635000
197 98 1776873751.652000
205 95 1776873751.669000
221 93 1776873751.685000
228 94 1776873751.702000
241 98 1776873751.718000
247 101 1776873751.735000
260 112 1776873751.752000
267 119 1776873751.769000
281 139 1776873751.785000
287 148 1776873751.803000

