STROKE 1
37 266 1777190800.608000
37 266 1777190800.617000
35 263 1777190800.634000
34 260 1777190800.642000
32 256 1777190800.660000
29 248 1777190800.675000
28 244 1777190800.691000
28 234 1777190800.709000
29 229 1777190800.725000
35 218 1777190800.742000
40 212 1777190800.758000
57 202 1777190800.775000
63 200 1777190800.792000
74 202 1777190800.809000
77 205 1777190800.825000
85 214 1777190800.842000
87 219 1777190800.859000
90 234 1777190800.876000
90 243 1777190800.892000
85 259 1777190800.910000
81 265 1777190800.925000
72 274 1777190800.942000
67 276 1777190800.959000
56 275 1777190800.976000
51 272 1777190800.993000
40 264 1777190801.010000
36 258 1777190801.026000
32 246 1777190801.043000
33 236 1777190801.062000
34 233 1777190801.077000
39 228 1777190801.095000
42 228 1777190801.110000
51 232 1777190801.128000
58 237 1777190801.143000
64 244 1777190801.161000
74 257 1777190801.177000

STROKE 2
137 265 1777190801.318000
137 265 1777190801.340000
137 265 1777190801.356000
137 265 1777190801.373000
136 265 1777190801.389000
136 264 1777190801.407000
136 262 1777190801.423000
136 259 1777190801.440000
137 256 1777190801.456000
140 251 1777190801.473000
142 249 1777190801.490000
148 246 1777190801.507000
150 245 1777190801.524000
154 246 1777190801.540000
155 248 1777190801.558000
155 254 1777190801.574000
151 264 1777190801.591000
147 268 1777190801.607000
137 274 1777190801.624000
131 274 1777190801.640000
120 270 1777190801.657000
115 266 1777190801.675000
107 256 1777190801.691000
105 244 1777190801.708000
106 238 1777190801.724000
113 227 1777190801.741000
119 222 1777190801.758000
136 219 1777190801.774000
147 220 1777190801.791000
158 223 1777190801.808000

STROKE 3
217 277 1777190801.922000
217 277 1777190801.943000
217 277 1777190801.958000
216 277 1777190801.976000
215 277 1777190801.992000
211 275 1777190802.008000
205 271 1777190802.025000
202 268 1777190802.042000
196 260 1777190802.059000
194 256 1777190802.075000
191 246 1777190802.092000
190 241 1777190802.108000
191 232 1777190802.125000
195 224 1777190802.142000
200 219 1777190802.159000
208 214 1777190802.175000
214 213 1777190802.192000
226 214 1777190802.209000
232 216 1777190802.225000
242 225 1777190802.242000
246 230 1777190802.259000
250 242 1777190802.276000
249 254 1777190802.293000
248 261 1777190802.309000
242 270 1777190802.326000
237 274 1777190802.343000
226 277 1777190802.359000
219 276 1777190802.376000
207 272 1777190802.393000
202 268 1777190802.411000
192 257 1777190802.427000
187 246 1777190802.444000
186 242 1777190802.460000
186 233 1777190802.477000
187 229 1777190802.494000
195 224 1777190802.510000
200 223 1777190802.527000
211 224 1777190802.544000
216 228 1777190802.561000
223 243 1777190802.577000
224 264 1777190802.594000
222 275 1777190802.611000
221 287 1777190802.625000

STROKE 4
188 304 1777190802.828000
188 303 1777190802.846000
188 302 1777190802.862000
189 301 1777190802.879000
190 299 1777190802.896000
192 298 1777190802.912000
199 296 1777190802.928000
204 296 1777190802.945000
215 299 1777190802.962000
221 303 1777190802.979000
229 313 1777190802.995000
231 320 1777190803.013000
230 334 1777190803.029000
221 348 1777190803.046000
214 354 1777190803.062000
195 363 1777190803.079000
189 363 1777190803.096000
180 360 1777190803.112000
176 359 1777190803.129000
171 355 1777190803.146000
169 353 1777190803.162000
168 349 1777190803.179000
171 344 1777190803.196000
176 341 1777190803.212000
190 335 1777190803.229000
199 333 1777190803.246000
207 332 1777190803.263000

STROKE 5
232 333 1777190803.378000
231 333 1777190803.397000
231 333 1777190803.414000
231 332 1777190803.430000
231 331 1777190803.448000
232 329 1777190803.464000
234 325 1777190803.480000
237 320 1777190803.497000
247 310 1777190803.514000
252 306 1777190803.531000
261 299 1777190803.547000
266 296 1777190803.565000
274 294 1777190803.581000
284 296 1777190803.598000
288 300 1777190803.614000
293 311 1777190803.631000
294 318 1777190803.647000
293 331 1777190803.664000
291 338 1777190803.681000
283 350 1777190803.698000
278 354 1777190803.715000
266 358 1777190803.731000
255 356 1777190803.748000
251 355 1777190803.764000
245 351 1777190803.781000
243 350 1777190803.798000

