STROKE 1
92 301 1777300152.040000
91 301 1777300152.052000
91 301 1777300152.068000
91 301 1777300152.075000
90 300 1777300152.097000
89 299 1777300152.111000
85 294 1777300152.128000
83 290 1777300152.144000
78 278 1777300152.162000
76 271 1777300152.178000
73 257 1777300152.195000
72 250 1777300152.211000
73 234 1777300152.228000
75 229 1777300152.245000
82 223 1777300152.262000
87 221 1777300152.278000
100 219 1777300152.295000
107 221 1777300152.312000
121 227 1777300152.329000
126 232 1777300152.345000
134 244 1777300152.366000
136 251 1777300152.379000
139 264 1777300152.395000
140 269 1777300152.412000
139 279 1777300152.429000
137 283 1777300152.445000
131 291 1777300152.463000
126 295 1777300152.479000
116 299 1777300152.496000
111 301 1777300152.513000
99 302 1777300152.530000
94 301 1777300152.546000
86 300 1777300152.562000

STROKE 2
110 216 1777300152.952000
110 216 1777300152.961000
109 216 1777300152.978000
107 216 1777300152.994000
106 217 1777300153.010000
100 217 1777300153.027000
91 217 1777300153.044000
85 216 1777300153.060000
74 213 1777300153.076000
69 210 1777300153.094000
61 203 1777300153.110000
59 199 1777300153.127000
58 185 1777300153.144000
59 179 1777300153.161000
69 170 1777300153.177000
74 166 1777300153.194000
86 160 1777300153.210000
93 158 1777300153.228000
107 155 1777300153.244000
114 155 1777300153.261000
125 157 1777300153.277000
130 160 1777300153.295000
138 168 1777300153.311000
143 180 1777300153.328000
144 188 1777300153.344000
143 205 1777300153.361000
141 213 1777300153.378000
134 225 1777300153.394000
130 229 1777300153.412000
121 233 1777300153.428000
110 232 1777300153.445000
104 229 1777300153.462000
93 222 1777300153.478000
90 217 1777300153.495000
85 205 1777300153.511000
84 200 1777300153.529000
86 191 1777300153.545000
89 187 1777300153.562000
95 184 1777300153.579000
102 184 1777300153.595000
106 186 1777300153.613000
114 194 1777300153.629000
118 200 1777300153.646000
124 213 1777300153.662000

STROKE 3
189 253 1777300154.017000
188 253 1777300154.032000
188 253 1777300154.049000
188 252 1777300154.064000
188 252 1777300154.081000
188 253 1777300154.097000

STROKE 4
177 289 1777300154.214000
177 288 1777300154.232000
177 288 1777300154.248000
178 288 1777300154.265000

