STROKE 1
80 308 1775282929.792000
78 304 1775282929.808000
75 299 1775282929.823000
69 287 1775282929.843000
66 281 1775282929.859000
64 269 1775282929.881000
66 257 1775282929.898000
70 250 1775282929.914000
94 229 1775282929.931000
107 222 1775282929.948000
128 220 1775282929.964000
143 226 1775282929.982000
147 231 1775282929.998000
152 244 1775282930.014000
152 251 1775282930.031000
148 269 1775282930.048000
144 277 1775282930.064000
139 284 1775282930.081000

STROKE 2
143 321 1775282930.265000
143 320 1775282930.279000
143 320 1775282930.294000
143 320 1775282930.312000
143 320 1775282930.327000
144 320 1775282930.344000
146 320 1775282930.360000
148 321 1775282930.377000
153 324 1775282930.394000
155 327 1775282930.411000
157 336 1775282930.427000
155 344 1775282930.445000
144 361 1775282930.461000
120 377 1775282930.478000
104 383 1775282930.494000
65 386 1775282930.511000
56 384 1775282930.528000
44 379 1775282930.545000
39 376 1775282930.561000
34 370 1775282930.578000
32 365 1775282930.595000
32 349 1775282930.611000
33 336 1775282930.628000
37 299 1775282930.645000
42 252 1775282930.663000
45 229 1775282930.678000
47 208 1775282930.696000
51 178 1775282930.712000
55 163 1775282930.729000
57 159 1775282930.746000
64 157 1775282930.762000
69 158 1775282930.779000

STROKE 3
148 217 1775282930.946000
147 216 1775282930.963000
144 214 1775282930.979000
140 212 1775282930.998000
131 205 1775282931.012000
121 195 1775282931.029000
116 188 1775282931.046000
112 172 1775282931.062000
112 163 1775282931.080000
121 138 1775282931.096000
131 131 1775282931.113000
150 122 1775282931.130000
158 121 1775282931.146000
170 123 1775282931.163000
175 128 1775282931.180000
178 142 1775282931.196000
169 165 1775282931.214000
160 179 1775282931.230000
142 206 1775282931.247000
135 215 1775282931.264000

STROKE 4
189 231 1775282931.614000
189 231 1775282931.632000
189 231 1775282931.649000
187 235 1775282931.665000
181 246 1775282931.683000
178 256 1775282931.698000
171 282 1775282931.715000
169 294 1775282931.731000
167 307 1775282931.748000
165 338 1775282931.765000
165 353 1775282931.781000
166 358 1775282931.798000
169 366 1775282931.815000
171 368 1775282931.832000
175 370 1775282931.848000
178 370 1775282931.865000
180 370 1775282931.882000

STROKE 5
221 236 1775282932.202000
221 236 1775282932.217000
221 236 1775282932.233000
219 237 1775282932.250000
218 240 1775282932.267000
213 251 1775282932.283000
211 259 1775282932.299000
207 277 1775282932.316000
206 285 1775282932.333000
208 297 1775282932.350000
210 304 1775282932.367000
214 306 1775282932.383000
217 305 1775282932.400000
221 302 1775282932.417000
229 292 1775282932.434000
241 267 1775282932.450000
245 258 1775282932.467000
248 251 1775282932.483000
250 248 1775282932.500000
250 247 1775282932.517000
253 247 1775282932.533000
254 248 1775282932.551000
257 253 1775282932.567000
258 257 1775282932.584000
258 268 1775282932.600000
257 275 1775282932.617000
251 289 1775282932.634000
247 296 1775282932.653000
237 306 1775282932.667000
232 310 1775282932.684000
223 313 1775282932.701000

STROKE 6
266 263 1775282932.929000
266 263 1775282932.937000
266 261 1775282932.952000
266 258 1775282932.969000
267 254 1775282932.985000
270 251 1775282933.002000
275 248 1775282933.018000
278 246 1775282933.035000
285 246 1775282933.051000
288 247 1775282933.068000
294 252 1775282933.084000
297 255 1775282933.102000
301 265 1775282933.118000
301 270 1775282933.135000
301 281 1775282933.152000
300 286 1775282933.169000

STROKE 7
282 235 1775282933.299000
281 235 1775282933.320000
280 235 1775282933.337000
277 234 1775282933.353000
273 233 1775282933.370000
263 229 1775282933.386000
258 226 1775282933.403000
249 216 1775282933.419000
246 209 1775282933.436000
244 189 1775282933.453000
246 176 1775282933.470000
263 143 1775282933.486000
282 131 1775282933.504000
291 127 1775282933.520000
308 125 1775282933.537000
316 126 1775282933.554000
322 129 1775282933.570000
333 141 1775282933.587000
336 150 1775282933.603000

