STROKE 1
44 248 1777187495.968000
43 246 1777187495.988000
43 244 1777187496.004000
42 240 1777187496.020000
42 238 1777187496.037000
45 233 1777187496.054000
48 230 1777187496.070000
59 226 1777187496.087000
68 224 1777187496.104000
86 224 1777187496.120000
94 226 1777187496.137000
108 236 1777187496.154000
110 241 1777187496.172000
111 254 1777187496.187000
110 262 1777187496.204000
98 279 1777187496.221000
88 286 1777187496.238000
63 294 1777187496.254000
51 295 1777187496.271000
31 294 1777187496.287000
24 293 1777187496.304000
17 290 1777187496.321000
15 288 1777187496.338000
14 285 1777187496.354000

STROKE 2
127 227 1777187496.610000
127 227 1777187496.623000
127 224 1777187496.639000
128 223 1777187496.656000
132 220 1777187496.672000
135 219 1777187496.689000
144 218 1777187496.706000
149 219 1777187496.723000
158 222 1777187496.739000
162 226 1777187496.756000
170 235 1777187496.772000
173 241 1777187496.789000
174 253 1777187496.806000
171 259 1777187496.823000
158 275 1777187496.840000
149 279 1777187496.856000
130 283 1777187496.873000
121 282 1777187496.890000
107 280 1777187496.906000
98 277 1777187496.923000
95 277 1777187496.940000
92 276 1777187496.957000

STROKE 3
125 293 1777187497.176000
125 293 1777187497.191000
125 293 1777187497.208000
125 293 1777187497.224000
123 296 1777187497.241000
122 299 1777187497.258000
118 311 1777187497.274000
113 329 1777187497.291000
111 339 1777187497.308000
108 356 1777187497.324000
107 369 1777187497.341000
108 379 1777187497.358000

STROKE 4
160 301 1777187497.524000
160 301 1777187497.543000
160 301 1777187497.560000
160 301 1777187497.576000
160 301 1777187497.593000
158 304 1777187497.609000
153 312 1777187497.627000
150 318 1777187497.642000
144 337 1777187497.659000
142 347 1777187497.676000
138 363 1777187497.693000
138 369 1777187497.710000
137 376 1777187497.726000
137 378 1777187497.744000
138 379 1777187497.760000
147 376 1777187497.776000
154 373 1777187497.793000
165 366 1777187497.810000
170 364 1777187497.826000
179 361 1777187497.843000

STROKE 5
223 219 1777187498.183000
222 219 1777187498.195000
222 219 1777187498.213000
222 219 1777187498.228000
222 219 1777187498.245000
222 220 1777187498.261000

STROKE 6
214 278 1777187498.374000
214 277 1777187498.396000
214 277 1777187498.413000
214 278 1777187498.428000
215 279 1777187498.445000

