STROKE 1
44 233 1775225365.315000
44 233 1775225365.326000
46 230 1775225365.342000
48 227 1775225365.359000
58 221 1775225365.375000
64 218 1775225365.392000
80 214 1775225365.408000
90 214 1775225365.425000
109 221 1775225365.441000
123 230 1775225365.459000
131 243 1775225365.475000
131 258 1775225365.492000
128 268 1775225365.508000
112 290 1775225365.525000
102 300 1775225365.542000
81 314 1775225365.559000
72 318 1775225365.576000
54 323 1775225365.592000
47 323 1775225365.609000
37 322 1775225365.626000
34 320 1775225365.643000
33 310 1775225365.659000
35 303 1775225365.676000
47 286 1775225365.692000
66 272 1775225365.710000
77 268 1775225365.726000
97 264 1775225365.743000
105 265 1775225365.760000
121 269 1775225365.776000

STROKE 2
247 298 1775225365.973000
247 298 1775225365.995000
244 298 1775225366.012000
239 298 1775225366.028000
218 298 1775225366.044000
204 297 1775225366.060000
179 291 1775225366.077000
158 275 1775225366.095000
156 267 1775225366.111000
158 250 1775225366.129000
162 242 1775225366.144000
177 232 1775225366.161000
187 230 1775225366.178000
206 230 1775225366.194000
215 232 1775225366.211000
225 235 1775225366.228000
227 235 1775225366.245000
224 236 1775225366.261000
217 235 1775225366.278000
189 226 1775225366.294000
172 218 1775225366.311000
144 195 1775225366.328000
134 165 1775225366.346000
136 150 1775225366.362000
154 125 1775225366.379000
165 116 1775225366.395000
190 110 1775225366.412000
202 112 1775225366.429000
225 123 1775225366.445000
235 133 1775225366.463000
251 158 1775225366.479000

STROKE 3
289 237 1775225366.651000
288 236 1775225366.665000
288 236 1775225366.680000
288 236 1775225366.698000
288 237 1775225366.714000

STROKE 4
281 310 1775225366.830000
281 310 1775225366.849000
281 310 1775225366.864000
281 310 1775225366.881000
281 310 1775225366.898000

