STROKE 1
104 316 1775278410.494000
104 316 1775278410.512000
104 316 1775278410.529000
104 316 1775278410.545000
104 316 1775278410.561000
104 316 1775278410.577000
105 316 1775278410.594000
106 317 1775278410.610000
106 319 1775278410.628000
106 324 1775278410.644000
105 327 1775278410.661000
102 333 1775278410.677000
99 336 1775278410.695000
93 339 1775278410.711000
85 340 1775278410.728000
81 338 1775278410.744000
71 330 1775278410.761000
66 323 1775278410.778000
58 303 1775278410.795000
55 291 1775278410.812000
54 258 1775278410.828000
56 248 1775278410.845000
65 234 1775278410.861000
71 230 1775278410.878000
85 227 1775278410.895000
93 228 1775278410.912000
110 236 1775278410.928000
118 241 1775278410.945000
131 252 1775278410.962000
135 257 1775278410.979000
142 264 1775278410.995000
146 271 1775278411.013000
147 275 1775278411.028000
149 283 1775278411.045000
149 288 1775278411.062000
148 301 1775278411.078000
147 311 1775278411.095000
142 334 1775278411.112000
141 347 1775278411.129000
137 373 1775278411.145000
136 385 1775278411.162000
135 403 1775278411.179000
136 410 1775278411.196000
140 421 1775278411.212000
144 427 1775278411.229000

STROKE 2
207 322 1775278411.553000
207 322 1775278411.565000
204 324 1775278411.581000
202 326 1775278411.597000
199 329 1775278411.614000
197 330 1775278411.631000
194 329 1775278411.648000
192 327 1775278411.664000
187 321 1775278411.681000
186 316 1775278411.698000
187 303 1775278411.714000
192 294 1775278411.731000
209 275 1775278411.747000
230 261 1775278411.765000
245 255 1775278411.781000
252 256 1775278411.797000
259 260 1775278411.814000
262 269 1775278411.831000
262 275 1775278411.848000
258 293 1775278411.865000
253 304 1775278411.881000
238 324 1775278411.897000
230 331 1775278411.914000
216 338 1775278411.931000
210 338 1775278411.949000
199 334 1775278411.965000
195 330 1775278411.982000
189 316 1775278411.998000
188 307 1775278412.015000
193 289 1775278412.032000
203 275 1775278412.048000
208 272 1775278412.065000
217 270 1775278412.082000
221 272 1775278412.098000
225 282 1775278412.115000
226 289 1775278412.132000
225 303 1775278412.148000
224 308 1775278412.165000
222 314 1775278412.181000

STROKE 3
234 258 1775278412.320000
234 258 1775278412.334000
232 258 1775278412.350000
230 258 1775278412.366000
227 258 1775278412.383000
222 257 1775278412.400000
215 254 1775278412.416000
211 251 1775278412.433000
202 240 1775278412.450000
198 234 1775278412.466000
193 217 1775278412.483000
192 206 1775278412.500000
193 174 1775278412.516000
198 165 1775278412.534000
211 146 1775278412.550000
218 139 1775278412.567000
237 126 1775278412.583000
247 122 1775278412.600000
266 120 1775278412.617000
274 122 1775278412.633000
285 131 1775278412.650000
291 148 1775278412.667000
292 159 1775278412.684000

