STROKE 1
30 259 1775213841.173000
30 259 1775213841.181000
29 259 1775213841.199000
28 264 1775213841.215000
27 267 1775213841.232000
25 278 1775213841.248000
24 286 1775213841.264000
27 302 1775213841.281000
30 311 1775213841.298000
44 328 1775213841.314000
60 339 1775213841.331000
81 341 1775213841.348000
98 333 1775213841.365000

STROKE 2
112 250 1775213841.496000
112 250 1775213841.517000
112 250 1775213841.532000
112 252 1775213841.548000
112 254 1775213841.565000
111 263 1775213841.582000
111 270 1775213841.598000
109 287 1775213841.615000
106 297 1775213841.632000
96 316 1775213841.649000
86 330 1775213841.666000
78 338 1775213841.683000
77 338 1775213841.699000

STROKE 3
138 296 1775213841.820000
138 295 1775213841.833000
138 295 1775213841.851000
136 294 1775213841.867000
132 293 1775213841.883000
129 291 1775213841.900000
123 286 1775213841.917000
120 282 1775213841.933000
117 274 1775213841.949000
118 268 1775213841.967000
123 258 1775213841.983000
127 253 1775213842.000000
139 245 1775213842.017000
146 242 1775213842.033000
164 240 1775213842.050000
170 242 1775213842.067000
181 252 1775213842.084000
186 259 1775213842.100000
195 275 1775213842.117000
204 296 1775213842.134000
206 305 1775213842.150000
210 318 1775213842.167000

STROKE 4
164 228 1775213842.319000
163 228 1775213842.338000
160 228 1775213842.352000
151 227 1775213842.369000
143 227 1775213842.385000
120 223 1775213842.401000
108 219 1775213842.418000
78 202 1775213842.435000
70 194 1775213842.452000
63 179 1775213842.468000
62 173 1775213842.485000
68 158 1775213842.502000
75 150 1775213842.518000
98 135 1775213842.535000
111 129 1775213842.552000
139 122 1775213842.568000
150 123 1775213842.586000
164 134 1775213842.602000
168 158 1775213842.619000
165 176 1775213842.636000
159 196 1775213842.652000
143 243 1775213842.669000

STROKE 5
205 319 1775213842.849000
205 319 1775213842.870000
203 320 1775213842.887000
202 322 1775213842.903000
197 333 1775213842.920000
195 342 1775213842.937000
194 367 1775213842.953000
193 379 1775213842.970000
193 402 1775213842.986000
194 406 1775213843.003000
196 407 1775213843.019000
200 406 1775213843.037000
215 393 1775213843.054000
226 384 1775213843.070000
242 372 1775213843.087000
248 369 1775213843.104000
254 368 1775213843.120000

