STROKE 1
92 192 1776603873.997000
91 192 1776603874.013000
90 194 1776603874.030000
86 202 1776603874.046000
85 209 1776603874.063000
83 230 1776603874.079000
85 242 1776603874.096000
94 262 1776603874.113000
105 274 1776603874.129000
118 281 1776603874.146000

STROKE 2
152 194 1776603874.266000
152 194 1776603874.281000
152 194 1776603874.297000
152 195 1776603874.314000
155 203 1776603874.330000
158 220 1776603874.347000
158 231 1776603874.363000
155 252 1776603874.380000
151 261 1776603874.397000
136 274 1776603874.414000
129 275 1776603874.430000
115 272 1776603874.447000
108 269 1776603874.464000

STROKE 3
140 292 1776603874.625000
140 292 1776603874.649000
140 292 1776603874.665000
140 292 1776603874.681000
140 292 1776603874.698000
141 292 1776603874.715000
146 293 1776603874.731000
149 294 1776603874.748000
156 299 1776603874.765000
159 308 1776603874.782000
158 314 1776603874.798000
148 326 1776603874.815000
138 330 1776603874.832000
109 332 1776603874.848000
96 331 1776603874.865000
69 323 1776603874.882000
61 314 1776603874.899000
59 308 1776603874.915000
56 289 1776603874.932000
57 273 1776603874.949000
61 231 1776603874.965000
66 210 1776603874.982000
73 179 1776603874.999000
76 167 1776603875.016000
80 150 1776603875.032000
83 138 1776603875.050000
84 134 1776603875.066000
86 129 1776603875.082000
88 128 1776603875.099000
91 130 1776603875.116000

STROKE 4
189 203 1776603875.273000
189 203 1776603875.284000
189 203 1776603875.302000
188 203 1776603875.317000
187 205 1776603875.333000
187 209 1776603875.350000
185 232 1776603875.367000
184 253 1776603875.384000
184 300 1776603875.400000
184 334 1776603875.418000
187 349 1776603875.434000
188 350 1776603875.451000
192 349 1776603875.467000
197 339 1776603875.484000

STROKE 5
237 211 1776603875.671000
237 211 1776603875.685000
237 211 1776603875.701000
237 211 1776603875.718000
237 213 1776603875.735000
236 216 1776603875.752000
237 225 1776603875.768000
240 235 1776603875.786000
242 240 1776603875.802000
248 246 1776603875.819000

STROKE 6
301 204 1776603875.903000
301 204 1776603875.918000
301 204 1776603875.936000
301 204 1776603875.952000
302 205 1776603875.969000
304 207 1776603875.986000
306 216 1776603876.003000
305 229 1776603876.019000
302 237 1776603876.036000
293 250 1776603876.053000
285 253 1776603876.069000
277 254 1776603876.086000

STROKE 7
311 197 1776603876.264000
309 197 1776603876.288000
304 197 1776603876.304000
298 196 1776603876.320000
282 193 1776603876.337000
272 190 1776603876.353000
254 180 1776603876.370000
247 173 1776603876.387000
234 152 1776603876.404000
232 136 1776603876.421000
234 129 1776603876.437000
241 117 1776603876.454000
248 112 1776603876.470000
274 104 1776603876.487000
291 103 1776603876.504000
320 107 1776603876.521000
330 112 1776603876.537000
338 126 1776603876.554000
339 134 1776603876.571000

