STROKE 1
110 248 1777176746.448000
110 248 1777176746.473000
110 247 1777176746.490000
110 246 1777176746.507000
112 247 1777176746.521000
113 248 1777176746.538000
117 251 1777176746.555000
118 255 1777176746.572000
120 264 1777176746.588000
120 269 1777176746.605000
116 275 1777176746.621000
113 278 1777176746.638000
104 279 1777176746.655000
99 278 1777176746.672000
86 272 1777176746.688000
80 267 1777176746.705000
73 257 1777176746.722000
72 251 1777176746.739000
75 240 1777176746.755000
80 235 1777176746.772000
95 224 1777176746.789000
112 219 1777176746.807000
120 220 1777176746.822000
130 227 1777176746.840000
133 233 1777176746.856000
136 251 1777176746.873000
136 264 1777176746.889000
132 296 1777176746.906000
130 313 1777176746.923000
129 327 1777176746.940000
130 357 1777176746.956000
135 366 1777176746.973000
138 368 1777176746.990000
140 370 1777176747.006000

STROKE 2
139 275 1777176747.150000
139 274 1777176747.175000
138 271 1777176747.192000
138 269 1777176747.207000
138 262 1777176747.224000
138 259 1777176747.241000
139 251 1777176747.257000
142 241 1777176747.274000
146 236 1777176747.291000
154 227 1777176747.307000
159 224 1777176747.324000
173 222 1777176747.341000
177 223 1777176747.357000
184 234 1777176747.374000
189 249 1777176747.392000
190 257 1777176747.408000
192 271 1777176747.424000
193 277 1777176747.441000
194 282 1777176747.458000

STROKE 3
275 275 1777176747.585000
274 275 1777176747.609000
274 275 1777176747.627000
272 275 1777176747.642000
264 274 1777176747.659000
259 274 1777176747.675000
243 272 1777176747.692000
229 267 1777176747.709000
223 264 1777176747.726000
215 257 1777176747.742000
212 251 1777176747.759000
216 243 1777176747.776000
221 238 1777176747.792000
232 230 1777176747.809000
239 224 1777176747.826000
241 221 1777176747.843000
243 216 1777176747.859000
243 213 1777176747.876000
237 202 1777176747.893000
229 194 1777176747.909000
206 173 1777176747.926000
183 151 1777176747.943000
174 142 1777176747.960000
166 130 1777176747.976000
165 126 1777176747.993000
169 120 1777176748.010000
179 117 1777176748.026000
222 117 1777176748.043000
247 122 1777176748.061000
288 139 1777176748.077000
302 150 1777176748.094000

