STROKE 1
70 323 1776583420.847000
70 323 1776583420.855000
70 322 1776583420.872000
69 322 1776583420.887000
64 320 1776583420.904000
54 310 1776583420.921000
48 304 1776583420.937000
41 293 1776583420.954000
37 283 1776583420.971000
37 273 1776583420.987000
42 261 1776583421.004000
56 254 1776583421.021000
71 253 1776583421.038000
78 255 1776583421.055000
91 263 1776583421.071000
99 272 1776583421.088000
102 281 1776583421.104000
102 285 1776583421.121000
102 286 1776583421.138000
102 286 1776583421.155000
102 284 1776583421.171000
103 277 1776583421.188000
106 271 1776583421.206000
114 259 1776583421.221000
123 253 1776583421.238000
136 254 1776583421.255000
148 261 1776583421.272000
155 272 1776583421.288000
161 283 1776583421.305000
163 289 1776583421.322000
164 291 1776583421.339000
164 291 1776583421.355000
166 285 1776583421.372000
170 266 1776583421.389000
177 243 1776583421.405000
181 231 1776583421.422000
182 227 1776583421.439000
182 226 1776583421.456000
182 227 1776583421.472000
181 230 1776583421.489000
179 242 1776583421.506000
178 262 1776583421.522000
177 286 1776583421.539000
174 314 1776583421.556000
169 346 1776583421.573000
163 374 1776583421.590000
157 390 1776583421.607000
155 393 1776583421.623000
149 394 1776583421.639000
137 384 1776583421.656000
124 370 1776583421.673000
116 355 1776583421.690000
114 346 1776583421.706000
115 337 1776583421.723000
118 332 1776583421.740000
134 320 1776583421.757000
144 314 1776583421.773000

STROKE 2
237 254 1776583421.940000
236 254 1776583421.958000
235 253 1776583421.974000
233 251 1776583421.991000
232 250 1776583422.008000
232 248 1776583422.024000
235 244 1776583422.042000
240 242 1776583422.058000
254 238 1776583422.074000
266 239 1776583422.091000
271 243 1776583422.107000
272 252 1776583422.124000
268 269 1776583422.141000
259 285 1776583422.159000
253 290 1776583422.175000
238 296 1776583422.191000
224 296 1776583422.208000
213 294 1776583422.225000
207 291 1776583422.241000
205 289 1776583422.258000
204 288 1776583422.275000
203 287 1776583422.292000
203 286 1776583422.308000
203 286 1776583422.325000
204 290 1776583422.342000
206 305 1776583422.358000
205 341 1776583422.375000
203 362 1776583422.392000
202 374 1776583422.408000
202 378 1776583422.425000
202 378 1776583422.442000
202 378 1776583422.459000
202 378 1776583422.476000
203 378 1776583422.492000
216 374 1776583422.509000
237 367 1776583422.526000
251 359 1776583422.542000
255 355 1776583422.559000

STROKE 3
248 214 1776583422.804000
248 213 1776583422.811000
248 213 1776583422.827000
248 213 1776583422.843000
246 213 1776583422.860000
236 211 1776583422.877000
213 204 1776583422.893000
193 194 1776583422.910000
173 176 1776583422.927000
167 162 1776583422.943000
167 144 1776583422.961000
171 136 1776583422.978000
186 120 1776583422.994000
206 106 1776583423.011000
229 98 1776583423.027000
248 98 1776583423.044000
265 104 1776583423.061000
282 119 1776583423.077000
294 135 1776583423.094000

