STROKE 1
43 234 1776007626.493000
42 234 1776007626.514000
42 234 1776007626.530000
42 234 1776007626.550000
42 234 1776007626.567000
40 237 1776007626.583000
39 240 1776007626.600000
37 248 1776007626.616000
36 254 1776007626.633000
37 267 1776007626.650000
38 273 1776007626.666000
40 280 1776007626.683000
42 283 1776007626.700000
44 285 1776007626.717000
45 286 1776007626.733000
46 285 1776007626.750000

STROKE 2
76 232 1776007626.835000
76 232 1776007626.851000
76 232 1776007626.868000
77 232 1776007626.884000
78 232 1776007626.901000
79 232 1776007626.917000
83 233 1776007626.934000
85 234 1776007626.951000
91 237 1776007626.967000
93 240 1776007626.984000
99 247 1776007627.001000
100 252 1776007627.018000
101 262 1776007627.034000
99 269 1776007627.051000
94 280 1776007627.070000
91 285 1776007627.085000
79 293 1776007627.101000
75 294 1776007627.118000
69 294 1776007627.135000
66 293 1776007627.151000
60 290 1776007627.168000
58 287 1776007627.185000
56 281 1776007627.202000
57 277 1776007627.218000
58 271 1776007627.235000
61 269 1776007627.252000
68 266 1776007627.269000
71 265 1776007627.285000
77 265 1776007627.302000
80 266 1776007627.319000
85 269 1776007627.335000
87 272 1776007627.352000
90 278 1776007627.369000
91 285 1776007627.386000
92 288 1776007627.403000

STROKE 3
141 294 1776007627.581000
140 294 1776007627.603000
140 294 1776007627.620000
139 294 1776007627.637000
138 295 1776007627.653000
136 295 1776007627.670000
134 294 1776007627.687000
130 292 1776007627.703000
128 289 1776007627.720000
123 279 1776007627.737000
122 272 1776007627.754000
120 256 1776007627.770000
121 249 1776007627.787000
125 240 1776007627.804000
127 237 1776007627.821000
136 235 1776007627.837000
141 236 1776007627.854000
150 242 1776007627.871000
158 251 1776007627.887000
160 255 1776007627.904000
163 262 1776007627.921000
164 266 1776007627.938000
165 271 1776007627.954000
165 272 1776007627.971000
166 275 1776007627.988000
166 277 1776007628.005000
166 278 1776007628.021000
166 278 1776007628.038000
166 277 1776007628.055000
166 275 1776007628.071000
166 272 1776007628.088000
167 267 1776007628.105000
169 260 1776007628.123000
170 258 1776007628.138000
173 254 1776007628.155000
174 252 1776007628.172000
176 251 1776007628.188000
178 250 1776007628.205000
180 251 1776007628.222000
181 252 1776007628.239000
184 256 1776007628.255000
187 264 1776007628.273000
189 268 1776007628.289000
191 276 1776007628.306000
191 280 1776007628.322000
192 284 1776007628.339000
192 286 1776007628.356000
192 288 1776007628.373000
192 289 1776007628.389000
192 290 1776007628.406000
191 290 1776007628.423000
191 290 1776007628.439000
191 289 1776007628.456000
191 288 1776007628.473000
190 282 1776007628.489000
190 276 1776007628.507000
191 263 1776007628.523000
193 257 1776007628.540000
197 246 1776007628.556000
202 237 1776007628.573000
205 233 1776007628.590000
211 227 1776007628.607000
216 225 1776007628.623000
225 222 1776007628.640000
230 222 1776007628.657000
240 222 1776007628.673000
249 225 1776007628.690000
253 227 1776007628.707000
259 233 1776007628.724000
262 237 1776007628.740000
268 246 1776007628.757000
269 252 1776007628.774000
270 263 1776007628.791000
267 275 1776007628.808000
265 282 1776007628.824000
261 288 1776007628.841000

STROKE 4
128 406 1776007629.473000
128 406 1776007629.494000
128 406 1776007629.511000
128 406 1776007629.527000
128 406 1776007629.543000
128 406 1776007629.560000
127 405 1776007629.576000
126 404 1776007629.593000
123 399 1776007629.610000
121 395 1776007629.627000
117 387 1776007629.643000
115 382 1776007629.660000
113 371 1776007629.677000
112 362 1776007629.693000
113 358 1776007629.710000
117 350 1776007629.727000
121 344 1776007629.743000
128 338 1776007629.760000
131 336 1776007629.777000
137 333 1776007629.794000
141 333 1776007629.811000
144 333 1776007629.827000
148 334 1776007629.844000
150 336 1776007629.860000
154 346 1776007629.877000
156 353 1776007629.894000
160 368 1776007629.911000
164 380 1776007629.928000
166 384 1776007629.944000
