STROKE 1
55 278 1775473195.111000
55 278 1775473195.133000
54 278 1775473195.149000
53 276 1775473195.165000
51 272 1775473195.183000
50 268 1775473195.199000
50 264 1775473195.215000
53 252 1775473195.232000
56 246 1775473195.249000
73 231 1775473195.266000
83 226 1775473195.282000
102 219 1775473195.299000
105 220 1775473195.316000
109 228 1775473195.332000
109 235 1775473195.349000
109 254 1775473195.366000
109 273 1775473195.383000
110 280 1775473195.399000
113 285 1775473195.416000
122 290 1775473195.432000
134 289 1775473195.449000

STROKE 2
180 207 1775473195.606000
180 207 1775473195.618000
180 208 1775473195.634000
181 210 1775473195.651000
181 217 1775473195.667000
179 224 1775473195.684000
173 241 1775473195.700000
168 251 1775473195.717000
153 268 1775473195.733000
127 285 1775473195.750000
119 288 1775473195.767000
110 291 1775473195.784000
107 291 1775473195.803000

STROKE 3
215 200 1775473196.095000
215 199 1775473196.120000
215 199 1775473196.136000
215 199 1775473196.153000
216 201 1775473196.168000
216 204 1775473196.185000
214 218 1775473196.202000
209 247 1775473196.219000
205 265 1775473196.235000
190 321 1775473196.252000
186 340 1775473196.269000
179 365 1775473196.285000
176 373 1775473196.302000
170 379 1775473196.319000
168 379 1775473196.336000
162 374 1775473196.352000
152 360 1775473196.369000
149 350 1775473196.386000
144 331 1775473196.403000
143 324 1775473196.420000
143 316 1775473196.436000
144 314 1775473196.455000
144 311 1775473196.471000
145 311 1775473196.487000
148 312 1775473196.503000
151 315 1775473196.520000
152 317 1775473196.537000
154 320 1775473196.553000
154 321 1775473196.570000
154 325 1775473196.586000
153 328 1775473196.604000
147 336 1775473196.620000
141 342 1775473196.637000
125 359 1775473196.656000
107 375 1775473196.670000
100 381 1775473196.687000
91 385 1775473196.704000
89 384 1775473196.721000

STROKE 4
234 247 1775473196.954000
233 246 1775473196.972000
230 243 1775473196.989000
225 237 1775473197.005000
222 234 1775473197.022000
220 227 1775473197.038000
221 222 1775473197.055000
229 210 1775473197.071000
246 194 1775473197.089000
255 187 1775473197.106000
275 178 1775473197.121000
280 178 1775473197.138000
288 184 1775473197.155000
291 190 1775473197.172000
298 209 1775473197.188000
300 224 1775473197.206000
301 261 1775473197.223000
299 281 1775473197.239000

