STROKE 1
50 262 1777278124.352000
49 261 1777278124.366000
48 259 1777278124.385000
48 256 1777278124.399000
47 253 1777278124.416000
47 251 1777278124.432000
47 249 1777278124.449000
49 247 1777278124.465000
54 245 1777278124.482000
62 244 1777278124.499000
73 249 1777278124.515000
82 258 1777278124.532000
84 269 1777278124.549000
79 282 1777278124.566000
69 293 1777278124.583000
64 296 1777278124.599000
51 300 1777278124.616000
39 300 1777278124.633000
29 298 1777278124.650000
21 296 1777278124.666000
19 294 1777278124.683000
18 293 1777278124.699000

STROKE 2
112 252 1777278124.888000
111 250 1777278124.901000
109 247 1777278124.917000
108 244 1777278124.934000
108 242 1777278124.950000
110 240 1777278124.967000
120 239 1777278124.984000
126 240 1777278125.001000
138 247 1777278125.017000
144 258 1777278125.034000
145 270 1777278125.050000
142 281 1777278125.067000
136 290 1777278125.084000
126 296 1777278125.101000
113 298 1777278125.117000
99 299 1777278125.134000
87 298 1777278125.151000
80 296 1777278125.167000
76 294 1777278125.184000
75 293 1777278125.201000

STROKE 3
107 310 1777278125.373000
106 309 1777278125.386000
106 309 1777278125.402000
106 309 1777278125.419000
106 310 1777278125.436000
103 321 1777278125.451000
98 347 1777278125.470000
94 371 1777278125.486000
93 390 1777278125.502000
94 395 1777278125.519000
94 396 1777278125.535000
99 396 1777278125.552000
120 382 1777278125.569000
127 375 1777278125.585000

STROKE 4
189 299 1777278125.791000
188 299 1777278125.803000
187 299 1777278125.820000
184 300 1777278125.836000
181 301 1777278125.853000
177 299 1777278125.870000
170 294 1777278125.886000
164 281 1777278125.903000
165 264 1777278125.919000
169 254 1777278125.936000
175 249 1777278125.954000
178 249 1777278125.970000
194 256 1777278125.987000
202 266 1777278126.004000
204 272 1777278126.020000
208 284 1777278126.037000
210 292 1777278126.054000
210 293 1777278126.070000
210 293 1777278126.087000
211 288 1777278126.105000
221 269 1777278126.120000
234 251 1777278126.136000
246 241 1777278126.153000
252 241 1777278126.170000
257 245 1777278126.187000
263 258 1777278126.204000
265 278 1777278126.220000
264 295 1777278126.237000
259 310 1777278126.254000
251 322 1777278126.271000

STROKE 5
187 380 1777278126.444000
186 380 1777278126.456000
184 380 1777278126.472000
179 380 1777278126.488000
177 380 1777278126.505000
172 380 1777278126.522000
171 378 1777278126.538000
173 375 1777278126.555000
186 359 1777278126.572000
205 347 1777278126.589000
220 344 1777278126.605000
232 346 1777278126.622000
244 354 1777278126.638000
249 364 1777278126.656000
250 370 1777278126.673000
251 373 1777278126.689000
251 373 1777278126.705000
251 374 1777278126.722000
253 373 1777278126.738000
261 368 1777278126.755000
274 361 1777278126.772000
283 360 1777278126.789000
290 365 1777278126.805000
293 375 1777278126.822000
293 387 1777278126.839000
290 394 1777278126.856000
288 395 1777278126.872000
287 395 1777278126.889000

STROKE 6
253 164 1777278127.078000
253 164 1777278127.091000
252 163 1777278127.107000
252 163 1777278127.123000
252 162 1777278127.140000
254 163 1777278127.156000

