STROKE 1
69 315 1775538255.788000
68 315 1775538255.808000
67 315 1775538255.825000
64 314 1775538255.841000
62 313 1775538255.858000
55 306 1775538255.875000
51 294 1775538255.893000
51 286 1775538255.909000
51 278 1775538255.928000
59 262 1775538255.942000
77 246 1775538255.960000
85 244 1775538255.975000
101 249 1775538255.992000
108 256 1775538256.008000
118 272 1775538256.025000
120 279 1775538256.042000
122 288 1775538256.059000
121 291 1775538256.075000
119 295 1775538256.092000
117 294 1775538256.111000
115 292 1775538256.127000
116 281 1775538256.143000
119 272 1775538256.159000
132 251 1775538256.179000
140 244 1775538256.196000
147 239 1775538256.212000
170 247 1775538256.227000
177 258 1775538256.242000
186 284 1775538256.260000
188 296 1775538256.279000

STROKE 2
237 202 1775538256.433000
236 202 1775538256.461000
235 207 1775538256.478000
232 224 1775538256.497000
230 239 1775538256.510000
222 277 1775538256.529000
213 313 1775538256.544000
201 350 1775538256.563000
196 365 1775538256.578000
187 385 1775538256.593000
183 391 1775538256.610000
176 397 1775538256.628000
170 398 1775538256.645000
167 398 1775538256.662000
158 393 1775538256.679000
154 388 1775538256.696000
146 373 1775538256.711000
143 362 1775538256.728000
150 336 1775538256.744000
171 306 1775538256.761000

STROKE 3
291 302 1775538256.940000
290 302 1775538256.961000
288 303 1775538256.979000
286 303 1775538256.996000
280 301 1775538257.011000
276 298 1775538257.030000
267 289 1775538257.045000
264 283 1775538257.062000
259 268 1775538257.078000
261 251 1775538257.097000
264 243 1775538257.112000
283 221 1775538257.128000
291 216 1775538257.145000
306 213 1775538257.162000
313 214 1775538257.178000
325 221 1775538257.195000
333 236 1775538257.211000
334 245 1775538257.228000
332 266 1775538257.245000
329 275 1775538257.262000
319 289 1775538257.278000
314 293 1775538257.297000
301 298 1775538257.312000
287 296 1775538257.329000
282 294 1775538257.345000
272 285 1775538257.362000
269 280 1775538257.379000
266 267 1775538257.396000
267 258 1775538257.414000
269 254 1775538257.429000
272 250 1775538257.446000
274 250 1775538257.462000
278 254 1775538257.479000
280 259 1775538257.496000
285 276 1775538257.512000
288 292 1775538257.530000
288 298 1775538257.546000

STROKE 4
289 213 1775538257.686000
288 213 1775538257.714000
283 216 1775538257.731000
278 217 1775538257.748000
268 219 1775538257.763000
254 218 1775538257.780000
247 216 1775538257.797000
234 205 1775538257.813000
229 198 1775538257.830000
224 170 1775538257.847000
226 159 1775538257.864000
239 139 1775538257.881000
257 122 1775538257.897000
267 116 1775538257.914000
283 112 1775538257.930000
291 114 1775538257.947000
306 125 1775538257.964000
312 134 1775538257.981000

