STROKE 1
106 291 1775476570.574000
105 291 1775476570.590000
100 292 1775476570.605000
89 295 1775476570.622000
73 297 1775476570.638000
56 296 1775476570.654000
41 293 1775476570.671000
30 289 1775476570.688000
23 283 1775476570.705000
19 276 1775476570.722000
19 264 1775476570.738000
32 248 1775476570.755000
53 235 1775476570.772000
74 227 1775476570.788000
96 224 1775476570.805000
115 228 1775476570.822000
123 233 1775476570.839000
135 245 1775476570.856000
144 261 1775476570.872000
147 280 1775476570.888000
143 295 1775476570.905000
129 308 1775476570.922000
110 317 1775476570.938000
90 322 1775476570.956000
82 322 1775476570.973000
63 316 1775476570.990000
59 312 1775476571.007000
55 304 1775476571.023000

STROKE 2
158 312 1775476571.219000
157 312 1775476571.224000
155 311 1775476571.242000
139 301 1775476571.257000
135 296 1775476571.273000
125 280 1775476571.290000
122 274 1775476571.307000
122 261 1775476571.323000
132 244 1775476571.340000
152 232 1775476571.357000
172 223 1775476571.373000
192 219 1775476571.390000
207 219 1775476571.407000
219 223 1775476571.424000
228 233 1775476571.440000
234 247 1775476571.457000
235 255 1775476571.474000
234 273 1775476571.492000
224 289 1775476571.507000
206 302 1775476571.524000
185 310 1775476571.541000
162 315 1775476571.557000
142 317 1775476571.574000
129 318 1775476571.591000
123 318 1775476571.608000

STROKE 3
220 327 1775476571.770000
220 326 1775476571.776000
219 326 1775476571.792000
213 324 1775476571.809000
199 319 1775476571.825000
184 317 1775476571.842000
166 322 1775476571.858000
142 340 1775476571.875000
131 359 1775476571.892000
127 369 1775476571.909000
127 386 1775476571.926000
131 399 1775476571.943000
142 410 1775476571.959000
160 418 1775476571.976000
180 422 1775476571.992000
203 421 1775476572.009000
225 412 1775476572.026000
240 399 1775476572.042000
250 381 1775476572.059000
254 371 1775476572.076000
256 350 1775476572.093000
249 333 1775476572.109000
239 324 1775476572.126000
226 322 1775476572.143000
211 325 1775476572.159000
204 330 1775476572.176000

STROKE 4
344 321 1775476572.332000
344 321 1775476572.346000
339 319 1775476572.361000
320 315 1775476572.379000
297 314 1775476572.394000
278 311 1775476572.411000
263 306 1775476572.427000
260 301 1775476572.444000
260 295 1775476572.460000
276 276 1775476572.477000
298 260 1775476572.494000
305 254 1775476572.511000
316 242 1775476572.528000
317 239 1775476572.545000
313 233 1775476572.561000
293 224 1775476572.578000
266 215 1775476572.594000
241 206 1775476572.611000
224 195 1775476572.628000
217 182 1775476572.644000
218 168 1775476572.661000
226 158 1775476572.678000
272 123 1775476572.695000
291 114 1775476572.711000
326 103 1775476572.729000
349 101 1775476572.746000
355 103 1775476572.763000

