STROKE 1
50 256 1777178862.432000
50 254 1777178862.440000
51 249 1777178862.456000
53 245 1777178862.473000
57 238 1777178862.489000
61 235 1777178862.506000
69 231 1777178862.522000
73 230 1777178862.539000
80 232 1777178862.556000
82 234 1777178862.572000
83 243 1777178862.589000
81 250 1777178862.606000
73 264 1777178862.622000
67 270 1777178862.639000
56 277 1777178862.656000
50 278 1777178862.673000
40 276 1777178862.689000
36 273 1777178862.706000
30 264 1777178862.723000
28 258 1777178862.739000
29 246 1777178862.756000
32 239 1777178862.773000
41 227 1777178862.790000
46 222 1777178862.806000
59 216 1777178862.823000
65 214 1777178862.840000
74 213 1777178862.857000
77 213 1777178862.873000
82 217 1777178862.890000
83 221 1777178862.907000
83 234 1777178862.924000
82 245 1777178862.941000
77 274 1777178862.957000
74 289 1777178862.974000
71 315 1777178862.991000
71 325 1777178863.007000
75 341 1777178863.024000
77 346 1777178863.041000

STROKE 2
117 291 1777178863.205000
116 291 1777178863.226000
116 291 1777178863.242000
116 290 1777178863.258000
115 289 1777178863.275000
112 283 1777178863.291000
109 271 1777178863.308000
108 264 1777178863.325000
109 250 1777178863.342000
110 244 1777178863.358000
114 234 1777178863.375000
117 230 1777178863.392000
129 223 1777178863.409000
139 224 1777178863.426000
144 228 1777178863.442000
151 237 1777178863.459000
153 243 1777178863.475000
153 256 1777178863.492000
151 262 1777178863.509000
145 275 1777178863.526000
141 279 1777178863.542000
131 284 1777178863.559000
121 284 1777178863.576000
116 282 1777178863.592000
109 274 1777178863.609000
106 268 1777178863.626000
106 254 1777178863.643000
107 247 1777178863.659000
114 237 1777178863.676000
119 234 1777178863.693000
128 234 1777178863.710000
135 241 1777178863.726000
137 247 1777178863.743000
139 264 1777178863.761000
139 271 1777178863.776000
139 277 1777178863.793000

STROKE 3
132 218 1777178863.937000
131 217 1777178863.961000
131 217 1777178863.978000
128 216 1777178863.994000
123 213 1777178864.011000
120 211 1777178864.028000
112 202 1777178864.044000
107 197 1777178864.061000
98 183 1777178864.078000
94 176 1777178864.095000
87 160 1777178864.111000
86 154 1777178864.128000
86 150 1777178864.144000
89 144 1777178864.161000
93 141 1777178864.178000
105 135 1777178864.195000
112 133 1777178864.212000
127 134 1777178864.228000
144 141 1777178864.245000
151 147 1777178864.262000
157 153 1777178864.278000

STROKE 4
189 306 1777178864.458000
189 306 1777178864.481000
188 305 1777178864.497000
187 304 1777178864.513000
184 300 1777178864.529000
181 297 1777178864.546000
174 286 1777178864.563000
172 280 1777178864.579000
169 266 1777178864.596000
169 259 1777178864.613000
175 244 1777178864.630000
195 227 1777178864.646000
204 224 1777178864.663000
218 222 1777178864.680000
222 222 1777178864.696000
229 226 1777178864.713000
232 229 1777178864.730000
235 239 1777178864.747000
236 246 1777178864.764000
232 264 1777178864.780000
225 278 1777178864.797000
221 283 1777178864.814000
211 291 1777178864.830000
205 293 1777178864.847000
195 292 1777178864.864000
185 286 1777178864.882000
181 283 1777178864.897000
174 273 1777178864.914000
173 268 1777178864.931000
173 257 1777178864.947000
174 251 1777178864.964000
182 242 1777178864.981000
187 239 1777178864.998000
197 237 1777178865.014000
205 242 1777178865.032000
208 248 1777178865.048000
210 267 1777178865.065000
209 279 1777178865.081000
206 290 1777178865.098000

STROKE 5
189 376 1777178865.327000
187 375 1777178865.350000
184 373 1777178865.366000
181 371 1777178865.382000
175 365 1777178865.400000
173 361 1777178865.416000
169 350 1777178865.432000
168 336 1777178865.450000
170 329 1777178865.466000
174 322 1777178865.483000
192 305 1777178865.499000
210 301 1777178865.516000
218 302 1777178865.533000
231 307 1777178865.549000
236 311 1777178865.566000
242 319 1777178865.583000
245 328 1777178865.600000
245 332 1777178865.616000
241 345 1777178865.633000
237 353 1777178865.650000
223 367 1777178865.667000
215 372 1777178865.683000
200 377 1777178865.700000
193 376 1777178865.717000
180 371 1777178865.733000
170 363 1777178865.750000
167 358 1777178865.767000
164 347 1777178865.784000
165 342 1777178865.801000
171 331 1777178865.817000
177 328 1777178865.834000
189 323 1777178865.851000
195 324 1777178865.868000
206 330 1777178865.884000
211 341 1777178865.901000
211 349 1777178865.917000
206 369 1777178865.934000
202 380 1777178865.951000

