STROKE 1
43 362 1775181240.221000
42 362 1775181240.241000
42 362 1775181240.258000
40 360 1775181240.275000
40 357 1775181240.291000
41 350 1775181240.307000
49 339 1775181240.325000
55 333 1775181240.341000
71 326 1775181240.358000
78 325 1775181240.374000
90 329 1775181240.391000
98 338 1775181240.408000
101 354 1775181240.424000
99 361 1775181240.441000
92 372 1775181240.457000
86 377 1775181240.474000
71 383 1775181240.491000
63 384 1775181240.508000
47 380 1775181240.524000
35 369 1775181240.543000
30 360 1775181240.558000
27 336 1775181240.575000
29 322 1775181240.592000
39 299 1775181240.608000
46 291 1775181240.625000
62 282 1775181240.641000
71 280 1775181240.658000
91 281 1775181240.675000

STROKE 2
142 310 1775181240.852000
140 308 1775181240.877000
136 304 1775181240.892000
133 302 1775181240.909000
129 297 1775181240.925000
127 291 1775181240.944000
127 288 1775181240.959000
130 278 1775181240.976000
133 273 1775181240.993000
141 265 1775181241.009000
146 263 1775181241.026000
157 263 1775181241.043000
164 266 1775181241.059000
176 279 1775181241.076000
180 288 1775181241.093000
184 309 1775181241.109000
183 321 1775181241.126000
177 344 1775181241.143000
172 354 1775181241.161000
160 367 1775181241.176000
144 374 1775181241.194000
139 374 1775181241.210000
136 373 1775181241.227000
132 368 1775181241.243000
130 365 1775181241.259000

STROKE 3
206 283 1775181241.427000
205 283 1775181241.445000
203 282 1775181241.462000
201 281 1775181241.478000
200 279 1775181241.494000
198 275 1775181241.512000
200 267 1775181241.528000
201 263 1775181241.544000
205 257 1775181241.561000
208 255 1775181241.578000
216 254 1775181241.594000
221 256 1775181241.611000
231 264 1775181241.627000
236 269 1775181241.645000
241 282 1775181241.661000
242 290 1775181241.678000
237 306 1775181241.695000
226 324 1775181241.711000
218 333 1775181241.728000
201 344 1775181241.745000
187 350 1775181241.761000
178 352 1775181241.778000
175 351 1775181241.795000
171 348 1775181241.812000

STROKE 4
249 312 1775181241.976000
248 311 1775181241.997000
247 308 1775181242.012000
246 306 1775181242.030000
245 298 1775181242.046000
245 291 1775181242.062000
248 274 1775181242.079000
251 264 1775181242.097000
261 243 1775181242.113000
277 225 1775181242.130000
280 222 1775181242.146000
284 222 1775181242.163000
291 228 1775181242.179000
300 243 1775181242.196000
304 254 1775181242.214000
312 279 1775181242.230000
316 294 1775181242.246000
322 327 1775181242.263000
323 341 1775181242.280000
325 352 1775181242.297000

