STROKE 1
42 314 1777187468.157000
42 314 1777187468.179000
42 314 1777187468.196000
41 314 1777187468.212000
41 313 1777187468.229000
40 312 1777187468.245000
37 310 1777187468.262000
35 307 1777187468.279000
28 300 1777187468.295000
25 295 1777187468.312000
19 283 1777187468.328000
17 277 1777187468.345000
16 265 1777187468.362000
18 259 1777187468.379000
30 245 1777187468.395000
38 240 1777187468.412000
62 235 1777187468.429000
75 234 1777187468.446000
96 238 1777187468.462000
105 242 1777187468.479000
119 253 1777187468.496000
124 259 1777187468.513000
130 272 1777187468.529000
131 278 1777187468.546000
131 286 1777187468.563000
131 291 1777187468.580000
131 293 1777187468.596000
130 294 1777187468.613000
130 294 1777187468.630000
130 294 1777187468.646000
130 293 1777187468.664000
131 286 1777187468.680000
135 275 1777187468.698000
139 269 1777187468.713000
143 264 1777187468.731000
152 256 1777187468.747000
160 251 1777187468.763000
165 250 1777187468.780000
174 251 1777187468.797000
179 255 1777187468.814000
187 265 1777187468.830000
189 271 1777187468.847000
191 284 1777187468.864000
190 298 1777187468.881000
190 304 1777187468.897000
190 310 1777187468.912000

STROKE 2
194 350 1777187469.051000
194 350 1777187469.066000
194 350 1777187469.082000
194 349 1777187469.098000
192 347 1777187469.115000
190 344 1777187469.133000
184 339 1777187469.148000
174 334 1777187469.165000
168 333 1777187469.182000
154 334 1777187469.198000
147 336 1777187469.215000
132 343 1777187469.232000
122 351 1777187469.249000
115 363 1777187469.265000
113 374 1777187469.283000
114 379 1777187469.299000
120 387 1777187469.316000
126 390 1777187469.332000
145 393 1777187469.349000
156 391 1777187469.366000
178 384 1777187469.382000
187 381 1777187469.400000
201 373 1777187469.416000
205 369 1777187469.433000
210 362 1777187469.449000
210 356 1777187469.466000
208 352 1777187469.483000
201 344 1777187469.500000
196 340 1777187469.516000
187 333 1777187469.533000

STROKE 3
194 245 1777187469.905000
193 245 1777187469.918000
192 245 1777187469.935000
191 245 1777187469.951000
185 244 1777187469.968000
174 243 1777187469.984000
168 241 1777187470.001000
153 234 1777187470.018000
145 229 1777187470.034000
131 217 1777187470.052000
122 205 1777187470.068000
117 190 1777187470.085000
116 182 1777187470.102000
118 166 1777187470.118000
122 159 1777187470.135000
157 131 1777187470.185000
178 126 1777187470.202000
190 126 1777187470.219000
212 130 1777187470.236000
227 139 1777187470.252000
232 145 1777187470.269000
239 158 1777187470.285000
240 166 1777187470.302000
242 180 1777187470.319000
241 187 1777187470.336000
238 196 1777187470.352000
236 200 1777187470.370000
230 207 1777187470.386000
222 213 1777187470.403000
217 216 1777187470.419000
206 221 1777187470.436000
200 222 1777187470.453000
189 225 1777187470.470000
184 226 1777187470.487000
176 227 1777187470.503000
168 227 1777187470.521000
165 228 1777187470.537000
160 230 1777187470.553000
158 232 1777187470.570000

