STROKE 1
58 240 1775198332.794000
58 240 1775198332.801000
56 242 1775198332.819000
54 243 1775198332.834000
49 252 1775198332.851000
47 258 1775198332.868000
44 273 1775198332.884000
45 282 1775198332.901000
51 300 1775198332.918000
57 309 1775198332.935000
77 326 1775198332.951000
94 330 1775198332.969000
102 329 1775198332.985000
109 326 1775198333.001000

STROKE 2
136 235 1775198333.100000
136 234 1775198333.120000
136 234 1775198333.137000
136 235 1775198333.153000
137 236 1775198333.168000
141 245 1775198333.185000
144 253 1775198333.202000
148 273 1775198333.219000
149 284 1775198333.235000
145 304 1775198333.252000
139 320 1775198333.269000
126 331 1775198333.285000
120 334 1775198333.302000
107 335 1775198333.319000
102 334 1775198333.336000

STROKE 3
215 258 1775198333.588000
214 258 1775198333.605000
214 258 1775198333.619000
213 258 1775198333.638000
213 259 1775198333.656000
213 261 1775198333.670000
216 266 1775198333.687000
223 274 1775198333.703000
227 278 1775198333.720000
234 286 1775198333.736000
237 290 1775198333.753000
240 298 1775198333.770000
240 301 1775198333.787000
235 308 1775198333.803000
230 310 1775198333.820000
201 315 1775198333.837000
188 315 1775198333.856000
170 310 1775198333.870000
165 307 1775198333.887000
162 301 1775198333.904000
163 293 1775198333.921000
166 288 1775198333.937000
173 278 1775198333.954000
176 275 1775198333.971000
181 273 1775198333.988000
183 274 1775198334.004000
187 278 1775198334.021000
189 283 1775198334.039000
192 296 1775198334.055000
193 305 1775198334.072000
194 327 1775198334.088000
195 340 1775198334.105000
196 369 1775198334.121000
196 383 1775198334.139000
196 408 1775198334.154000
197 426 1775198334.172000
197 432 1775198334.188000
198 437 1775198334.205000

STROKE 4
222 246 1775198334.369000
222 246 1775198334.390000
222 246 1775198334.407000
221 246 1775198334.423000
221 246 1775198334.439000
216 245 1775198334.456000
204 242 1775198334.473000
195 237 1775198334.489000
174 222 1775198334.506000
165 213 1775198334.522000
157 203 1775198334.539000
142 173 1775198334.556000
143 151 1775198334.572000
147 141 1775198334.589000
162 124 1775198334.606000
174 118 1775198334.623000
200 114 1775198334.639000
212 116 1775198334.656000
231 126 1775198334.673000
238 133 1775198334.690000
248 148 1775198334.706000
252 158 1775198334.723000
257 182 1775198334.739000

STROKE 5
277 250 1775198334.900000
277 250 1775198334.925000
277 249 1775198334.941000
278 250 1775198334.959000

STROKE 6
277 322 1775198335.058000
277 322 1775198335.075000
277 322 1775198335.091000
277 322 1775198335.109000
278 323 1775198335.124000

