STROKE 1
40 322 1776505272.379000
40 322 1776505272.388000
40 322 1776505272.405000
40 321 1776505272.420000
39 321 1776505272.438000
37 319 1776505272.454000
35 316 1776505272.470000
31 304 1776505272.487000
30 294 1776505272.504000
32 273 1776505272.521000
36 263 1776505272.538000
50 245 1776505272.554000
58 242 1776505272.571000
73 241 1776505272.588000
88 247 1776505272.605000
94 253 1776505272.621000
102 264 1776505272.639000
105 270 1776505272.654000
107 286 1776505272.672000
106 294 1776505272.688000
96 310 1776505272.706000
89 317 1776505272.721000
74 325 1776505272.738000
68 326 1776505272.755000
57 326 1776505272.771000
53 324 1776505272.788000

STROKE 2
91 301 1776505273.010000
91 301 1776505273.024000
90 297 1776505273.039000
88 293 1776505273.056000
88 283 1776505273.073000
88 278 1776505273.090000
92 265 1776505273.106000
97 258 1776505273.123000
113 242 1776505273.140000
123 235 1776505273.156000
152 223 1776505273.173000
160 224 1776505273.190000
171 230 1776505273.207000
175 235 1776505273.223000
181 249 1776505273.240000
182 258 1776505273.258000
180 278 1776505273.274000
171 295 1776505273.290000
166 302 1776505273.307000
151 312 1776505273.324000
142 315 1776505273.340000
125 316 1776505273.357000
116 314 1776505273.374000
103 307 1776505273.390000
100 301 1776505273.407000

STROKE 3
242 248 1776505273.596000
241 248 1776505273.609000
240 247 1776505273.625000
237 243 1776505273.642000
230 241 1776505273.658000
226 241 1776505273.675000
216 245 1776505273.691000
211 250 1776505273.708000
203 264 1776505273.725000
202 272 1776505273.742000
203 287 1776505273.758000
213 304 1776505273.776000
218 307 1776505273.792000
230 309 1776505273.809000
236 307 1776505273.825000
248 301 1776505273.842000
254 295 1776505273.860000
264 280 1776505273.876000
270 264 1776505273.893000
271 259 1776505273.909000
271 252 1776505273.926000
272 251 1776505273.942000
273 251 1776505273.959000
274 253 1776505273.976000
283 262 1776505273.993000
297 276 1776505274.009000
304 282 1776505274.026000
315 288 1776505274.043000
320 289 1776505274.060000
328 285 1776505274.077000
331 280 1776505274.094000
335 266 1776505274.110000
335 259 1776505274.127000
332 246 1776505274.143000
325 238 1776505274.160000

STROKE 4
314 226 1776505274.309000
310 226 1776505274.328000
307 226 1776505274.344000
293 225 1776505274.361000
283 224 1776505274.377000
263 219 1776505274.394000
253 215 1776505274.412000
230 197 1776505274.427000
220 178 1776505274.445000
218 167 1776505274.461000
218 156 1776505274.478000
226 136 1776505274.495000
242 122 1776505274.511000
253 116 1776505274.528000
282 111 1776505274.545000
296 112 1776505274.562000
321 123 1776505274.578000
338 141 1776505274.595000
343 150 1776505274.611000

