STROKE 1
57 318 1777118007.252000
56 317 1777118007.275000
54 317 1777118007.288000
53 316 1777118007.309000
48 314 1777118007.325000
45 312 1777118007.341000
40 307 1777118007.357000
37 304 1777118007.375000
31 292 1777118007.391000
28 285 1777118007.409000
26 270 1777118007.424000
27 262 1777118007.441000
35 243 1777118007.458000
45 233 1777118007.475000
50 230 1777118007.491000
60 228 1777118007.508000
65 229 1777118007.526000
78 235 1777118007.541000
84 242 1777118007.561000
97 262 1777118007.575000
101 275 1777118007.592000
104 299 1777118007.608000
102 309 1777118007.626000
96 322 1777118007.642000
93 326 1777118007.658000
84 330 1777118007.675000
79 329 1777118007.692000
69 322 1777118007.708000
64 317 1777118007.725000
57 307 1777118007.742000

STROKE 2
137 322 1777118008.044000
137 322 1777118008.060000
137 322 1777118008.078000
137 322 1777118008.094000
137 322 1777118008.110000
137 322 1777118008.126000
136 321 1777118008.143000
134 317 1777118008.160000
131 312 1777118008.177000
123 294 1777118008.193000
121 285 1777118008.210000
118 268 1777118008.227000
119 261 1777118008.244000
127 249 1777118008.260000
133 247 1777118008.277000
148 248 1777118008.293000
156 253 1777118008.311000
173 272 1777118008.327000
179 282 1777118008.344000
184 295 1777118008.360000
185 299 1777118008.378000
186 304 1777118008.394000
186 305 1777118008.411000
184 304 1777118008.427000
184 302 1777118008.444000
182 294 1777118008.461000
181 288 1777118008.478000
182 274 1777118008.494000
184 268 1777118008.512000
190 258 1777118008.528000
199 253 1777118008.545000
204 254 1777118008.561000
210 256 1777118008.579000
223 270 1777118008.594000
230 286 1777118008.612000
232 292 1777118008.628000
233 297 1777118008.645000
234 301 1777118008.662000

STROKE 3
201 235 1777118008.822000
198 234 1777118008.848000
186 230 1777118008.863000
178 226 1777118008.881000
162 214 1777118008.896000
155 205 1777118008.913000
139 174 1777118008.929000
136 163 1777118008.947000
134 146 1777118008.962000
134 140 1777118008.979000
142 128 1777118008.995000
152 124 1777118009.013000
181 127 1777118009.029000
200 136 1777118009.047000
226 160 1777118009.063000
234 175 1777118009.080000

STROKE 4
293 334 1777118009.387000
293 334 1777118009.398000
293 334 1777118009.415000
293 334 1777118009.432000
292 333 1777118009.447000
292 332 1777118009.464000
288 326 1777118009.481000
284 318 1777118009.498000
278 299 1777118009.515000
276 289 1777118009.531000
275 273 1777118009.548000
275 262 1777118009.565000
283 253 1777118009.581000
288 251 1777118009.598000
301 247 1777118009.614000
308 248 1777118009.631000
322 251 1777118009.648000
328 255 1777118009.665000
337 268 1777118009.681000
340 276 1777118009.698000
342 295 1777118009.715000
339 311 1777118009.732000
336 317 1777118009.749000
326 328 1777118009.766000
321 331 1777118009.782000
314 333 1777118009.800000
299 332 1777118009.815000
285 322 1777118009.832000
279 315 1777118009.849000
275 309 1777118009.866000
270 295 1777118009.882000
272 285 1777118009.899000
274 281 1777118009.915000
279 277 1777118009.933000
291 274 1777118009.949000
298 275 1777118009.966000
309 283 1777118009.982000
316 298 1777118009.999000
318 307 1777118010.016000
318 323 1777118010.032000

STROKE 5
306 241 1777118010.208000
305 240 1777118010.217000
304 240 1777118010.234000
295 234 1777118010.250000
286 229 1777118010.268000
266 210 1777118010.283000
256 197 1777118010.300000
242 155 1777118010.317000
240 141 1777118010.334000
241 120 1777118010.350000
243 112 1777118010.368000
256 99 1777118010.384000
267 96 1777118010.401000
291 94 1777118010.417000
304 97 1777118010.435000
328 110 1777118010.450000
338 119 1777118010.468000
352 142 1777118010.484000

