STROKE 1
62 283 1777127286.715000
62 282 1777127286.730000
62 281 1777127286.746000
64 281 1777127286.762000
65 282 1777127286.779000
68 288 1777127286.796000
69 293 1777127286.814000
71 307 1777127286.829000
70 318 1777127286.847000
69 322 1777127286.863000
65 325 1777127286.880000
63 326 1777127286.897000
58 323 1777127286.913000
55 320 1777127286.930000
49 309 1777127286.946000
47 301 1777127286.964000
46 283 1777127286.980000
47 276 1777127286.997000
52 264 1777127287.013000
56 260 1777127287.031000
63 258 1777127287.047000
70 261 1777127287.064000
74 266 1777127287.080000
79 283 1777127287.097000
81 296 1777127287.114000
82 326 1777127287.130000
82 341 1777127287.147000
83 377 1777127287.164000
84 384 1777127287.181000
87 392 1777127287.197000
91 394 1777127287.214000
94 394 1777127287.231000
97 394 1777127287.247000

STROKE 2
140 253 1777127287.358000
139 253 1777127287.382000
139 253 1777127287.400000
137 253 1777127287.416000
134 255 1777127287.432000
134 257 1777127287.449000
133 262 1777127287.465000
134 266 1777127287.482000
139 273 1777127287.498000
143 276 1777127287.515000
152 282 1777127287.532000
158 288 1777127287.549000
160 292 1777127287.565000
161 296 1777127287.582000
161 303 1777127287.599000
155 312 1777127287.616000
151 314 1777127287.633000
141 315 1777127287.649000
136 315 1777127287.666000
126 309 1777127287.682000
123 304 1777127287.699000
119 293 1777127287.716000
120 287 1777127287.733000
123 279 1777127287.749000
125 277 1777127287.767000
131 277 1777127287.783000
141 286 1777127287.800000
145 299 1777127287.817000
147 333 1777127287.833000
146 350 1777127287.850000
142 374 1777127287.867000
141 381 1777127287.883000
140 388 1777127287.900000

STROKE 3
121 255 1777127288.019000
120 254 1777127288.035000
115 248 1777127288.051000
112 244 1777127288.068000
102 234 1777127288.084000
99 228 1777127288.101000
93 214 1777127288.117000
91 205 1777127288.135000
94 178 1777127288.151000
114 157 1777127288.167000
126 149 1777127288.184000
151 142 1777127288.201000
162 141 1777127288.218000
180 146 1777127288.234000
187 152 1777127288.251000
197 174 1777127288.268000
199 188 1777127288.285000

STROKE 4
193 254 1777127288.444000
193 253 1777127288.453000
193 250 1777127288.469000
193 248 1777127288.486000
195 246 1777127288.503000
197 245 1777127288.520000
205 245 1777127288.536000
211 247 1777127288.553000
222 254 1777127288.569000
227 260 1777127288.586000
231 273 1777127288.603000
227 287 1777127288.621000
222 294 1777127288.636000
211 303 1777127288.654000
205 306 1777127288.670000
194 307 1777127288.686000
187 307 1777127288.703000
184 303 1777127288.719000
185 300 1777127288.737000
190 291 1777127288.753000
197 285 1777127288.770000
213 275 1777127288.787000
219 274 1777127288.804000
228 272 1777127288.820000

STROKE 5
227 282 1777127288.960000
227 281 1777127288.971000
227 280 1777127288.988000
229 274 1777127289.004000
230 270 1777127289.021000
236 261 1777127289.038000
245 251 1777127289.055000
251 247 1777127289.071000
266 241 1777127289.088000
274 240 1777127289.105000
292 241 1777127289.121000
296 243 1777127289.138000
300 254 1777127289.155000
299 262 1777127289.172000
292 279 1777127289.188000
278 295 1777127289.206000
269 301 1777127289.222000
253 307 1777127289.238000
245 307 1777127289.256000
235 304 1777127289.272000
232 302 1777127289.289000
228 296 1777127289.306000

STROKE 6
275 243 1777127289.503000
274 242 1777127289.523000
274 242 1777127289.541000
270 241 1777127289.556000
267 240 1777127289.574000
258 237 1777127289.590000
248 231 1777127289.606000
242 226 1777127289.623000
234 212 1777127289.640000
232 202 1777127289.657000
235 170 1777127289.673000
245 158 1777127289.690000
268 144 1777127289.707000
281 141 1777127289.724000
303 138 1777127289.740000
319 142 1777127289.757000
324 146 1777127289.775000
330 160 1777127289.790000
330 172 1777127289.807000
330 186 1777127289.824000

STROKE 7
286 350 1777127289.978000
286 350 1777127289.992000
286 350 1777127290.008000
286 350 1777127290.025000
286 350 1777127290.042000

