STROKE 1
27 296 1777215011.940000
27 295 1777215011.951000
25 290 1777215011.968000
22 279 1777215011.984000
22 271 1777215012.000000
23 266 1777215012.017000
25 262 1777215012.034000
29 259 1777215012.051000
33 259 1777215012.067000
45 259 1777215012.084000
55 265 1777215012.100000
59 276 1777215012.118000
59 290 1777215012.134000
52 302 1777215012.152000
44 309 1777215012.169000
35 312 1777215012.186000
32 312 1777215012.201000
23 306 1777215012.217000
16 296 1777215012.234000
13 284 1777215012.251000
13 271 1777215012.268000
16 257 1777215012.285000
19 251 1777215012.301000
27 241 1777215012.318000
43 235 1777215012.335000
59 237 1777215012.351000
69 243 1777215012.368000

STROKE 2
90 245 1777215012.508000
90 245 1777215012.519000
90 245 1777215012.536000
89 245 1777215012.552000
88 245 1777215012.569000
84 251 1777215012.586000
81 262 1777215012.602000
81 276 1777215012.619000
83 289 1777215012.636000
87 299 1777215012.652000
93 304 1777215012.669000
96 307 1777215012.686000

STROKE 3
130 244 1777215012.800000
130 243 1777215012.820000
130 243 1777215012.836000
133 244 1777215012.853000
140 250 1777215012.870000
144 256 1777215012.887000
149 270 1777215012.903000
148 283 1777215012.920000
142 292 1777215012.937000
134 298 1777215012.953000
121 301 1777215012.970000
109 301 1777215012.988000
102 297 1777215013.003000
99 292 1777215013.021000
98 290 1777215013.037000
98 285 1777215013.053000
99 282 1777215013.070000
106 277 1777215013.087000
121 276 1777215013.103000
133 279 1777215013.120000

STROKE 4
141 282 1777215013.266000
141 281 1777215013.288000
141 280 1777215013.305000
141 277 1777215013.321000
141 274 1777215013.338000
143 267 1777215013.355000
151 256 1777215013.371000
162 246 1777215013.388000
167 243 1777215013.405000
175 241 1777215013.421000
179 241 1777215013.438000
184 243 1777215013.455000
187 257 1777215013.471000
188 271 1777215013.488000
187 282 1777215013.505000
186 288 1777215013.522000
186 291 1777215013.540000

STROKE 5
218 277 1777215013.664000
217 277 1777215013.673000
216 278 1777215013.689000
216 278 1777215013.705000
215 279 1777215013.723000
214 280 1777215013.739000
212 280 1777215013.756000
211 280 1777215013.773000
208 278 1777215013.789000
206 275 1777215013.805000
206 264 1777215013.823000
213 247 1777215013.839000
223 236 1777215013.856000
230 232 1777215013.873000
234 232 1777215013.889000
237 234 1777215013.906000
239 236 1777215013.924000
242 240 1777215013.939000
243 243 1777215013.956000
244 245 1777215013.973000
244 246 1777215013.989000
245 246 1777215014.006000
245 246 1777215014.023000
247 246 1777215014.040000
249 245 1777215014.058000
257 239 1777215014.073000
275 230 1777215014.091000
284 229 1777215014.107000
287 230 1777215014.124000
291 234 1777215014.140000
296 245 1777215014.157000
299 262 1777215014.173000
296 276 1777215014.190000

STROKE 6
246 307 1777215014.352000
245 307 1777215014.375000
245 307 1777215014.391000
245 306 1777215014.408000
246 305 1777215014.424000
248 303 1777215014.441000
253 300 1777215014.458000
260 299 1777215014.475000
270 300 1777215014.491000
282 307 1777215014.509000
286 313 1777215014.525000
290 324 1777215014.542000
286 338 1777215014.558000
274 351 1777215014.575000
258 361 1777215014.591000
235 365 1777215014.608000
226 363 1777215014.625000
221 358 1777215014.642000
220 356 1777215014.659000
219 352 1777215014.675000
220 349 1777215014.692000
226 341 1777215014.709000
243 335 1777215014.725000
261 335 1777215014.742000
274 338 1777215014.759000
283 341 1777215014.776000
285 342 1777215014.792000
289 342 1777215014.809000

STROKE 7
250 214 1777215015.036000
250 214 1777215015.043000
250 214 1777215015.060000
249 214 1777215015.077000
249 214 1777215015.093000
247 213 1777215015.111000
245 213 1777215015.127000
241 212 1777215015.143000
234 208 1777215015.160000
226 202 1777215015.177000
219 190 1777215015.193000
215 176 1777215015.210000
218 163 1777215015.227000
233 147 1777215015.244000
246 140 1777215015.261000
254 138 1777215015.277000
271 137 1777215015.294000
288 139 1777215015.310000
301 142 1777215015.327000
310 149 1777215015.344000
315 158 1777215015.360000
317 169 1777215015.377000
315 178 1777215015.394000
314 182 1777215015.412000
304 192 1777215015.428000
290 200 1777215015.445000
275 203 1777215015.461000
261 204 1777215015.478000
250 203 1777215015.494000
244 202 1777215015.511000
241 202 1777215015.528000
238 203 1777215015.545000
235 206 1777215015.562000

