STROKE 1
40 245 1777174510.257000
40 243 1777174510.277000
40 242 1777174510.292000
40 236 1777174510.308000
41 233 1777174510.325000
44 227 1777174510.341000
46 225 1777174510.358000
50 222 1777174510.375000
53 221 1777174510.391000
60 222 1777174510.408000
63 225 1777174510.425000
69 234 1777174510.442000
71 246 1777174510.459000
70 253 1777174510.475000
63 266 1777174510.492000
58 272 1777174510.508000
46 278 1777174510.526000
40 279 1777174510.542000
34 278 1777174510.559000
24 272 1777174510.575000
19 264 1777174510.592000
18 260 1777174510.609000

STROKE 2
101 235 1777174510.780000
101 234 1777174510.794000
101 231 1777174510.810000
101 230 1777174510.826000
101 227 1777174510.843000
102 227 1777174510.860000
103 226 1777174510.876000
104 227 1777174510.894000
107 229 1777174510.910000
109 231 1777174510.926000
112 239 1777174510.943000
112 251 1777174510.960000
110 258 1777174510.976000
102 271 1777174510.994000
96 276 1777174511.010000
83 280 1777174511.027000
77 279 1777174511.043000
68 274 1777174511.060000
66 271 1777174511.077000
64 268 1777174511.094000

STROKE 3
134 224 1777174511.289000
134 224 1777174511.312000
133 224 1777174511.330000
132 230 1777174511.345000
131 235 1777174511.361000
131 249 1777174511.378000
132 256 1777174511.395000
135 266 1777174511.412000
137 268 1777174511.428000
139 270 1777174511.445000

STROKE 4
169 221 1777174511.540000
169 220 1777174511.563000
170 220 1777174511.579000
175 221 1777174511.595000
178 222 1777174511.612000
186 228 1777174511.629000
189 232 1777174511.645000
194 243 1777174511.662000
195 248 1777174511.679000
194 261 1777174511.695000
190 267 1777174511.712000
180 279 1777174511.729000
158 286 1777174511.747000
151 285 1777174511.762000
145 283 1777174511.780000
137 275 1777174511.796000
135 266 1777174511.813000
136 261 1777174511.830000
142 255 1777174511.847000
148 254 1777174511.863000
160 256 1777174511.880000
166 258 1777174511.896000
172 262 1777174511.913000

STROKE 5
142 300 1777174512.075000
142 300 1777174512.098000
142 300 1777174512.116000
142 300 1777174512.130000
141 301 1777174512.147000
140 306 1777174512.164000
139 310 1777174512.180000
139 321 1777174512.197000
139 326 1777174512.214000
142 334 1777174512.230000
145 336 1777174512.247000
148 337 1777174512.264000

STROKE 6
193 300 1777174512.359000
193 300 1777174512.382000
193 300 1777174512.399000
195 301 1777174512.414000
196 302 1777174512.431000
201 308 1777174512.448000
203 313 1777174512.465000
205 326 1777174512.481000
205 333 1777174512.498000
200 345 1777174512.515000
195 351 1777174512.532000
182 357 1777174512.548000
168 358 1777174512.565000
153 352 1777174512.582000
149 348 1777174512.598000

STROKE 7
186 306 1777174512.754000
186 305 1777174512.766000
183 305 1777174512.783000
181 305 1777174512.799000
176 306 1777174512.816000
174 308 1777174512.832000
171 314 1777174512.850000
170 319 1777174512.866000
170 330 1777174512.883000
171 335 1777174512.899000
176 343 1777174512.916000

STROKE 8
216 233 1777174513.197000
216 233 1777174513.219000
216 232 1777174513.235000
215 232 1777174513.251000
215 233 1777174513.267000
214 239 1777174513.284000
213 246 1777174513.300000
212 262 1777174513.317000
213 269 1777174513.335000
216 279 1777174513.351000
219 282 1777174513.368000
222 284 1777174513.384000

STROKE 9
259 221 1777174513.504000
259 221 1777174513.521000
259 221 1777174513.535000
260 222 1777174513.554000
263 228 1777174513.568000
265 234 1777174513.585000
267 247 1777174513.601000
267 254 1777174513.619000
266 265 1777174513.635000
264 269 1777174513.652000
258 274 1777174513.668000
247 276 1777174513.686000
237 275 1777174513.702000
229 273 1777174513.719000
226 272 1777174513.735000

STROKE 10
226 309 1777174513.916000
225 308 1777174513.937000
225 308 1777174513.954000
224 309 1777174513.970000
224 310 1777174513.986000
221 317 1777174514.003000
220 322 1777174514.019000
219 333 1777174514.036000
220 338 1777174514.054000
224 346 1777174514.070000
227 348 1777174514.086000

STROKE 11
273 296 1777174514.200000
273 296 1777174514.221000
274 296 1777174514.238000
277 299 1777174514.254000
279 302 1777174514.270000
283 311 1777174514.287000
285 317 1777174514.304000
285 329 1777174514.320000
283 334 1777174514.337000
278 342 1777174514.354000
275 346 1777174514.371000
263 350 1777174514.387000
256 350 1777174514.404000
237 347 1777174514.421000
232 346 1777174514.437000
229 343 1777174514.454000

