STROKE 1
82 293 1777002338.275000
82 293 1777002338.282000
82 293 1777002338.299000
82 293 1777002338.316000
80 293 1777002338.334000
78 291 1777002338.348000
75 290 1777002338.365000
69 284 1777002338.383000
62 275 1777002338.399000
60 269 1777002338.415000
59 262 1777002338.432000
65 246 1777002338.448000
80 229 1777002338.465000
95 219 1777002338.482000
110 217 1777002338.499000
116 219 1777002338.516000
126 234 1777002338.532000
129 243 1777002338.549000
133 261 1777002338.565000
133 267 1777002338.582000
135 279 1777002338.599000
135 282 1777002338.616000

STROKE 2
163 214 1777002338.743000
163 214 1777002338.768000
163 218 1777002338.783000
162 222 1777002338.801000
160 242 1777002338.816000
159 257 1777002338.833000
157 292 1777002338.850000
155 320 1777002338.866000
152 347 1777002338.883000
146 366 1777002338.899000
142 372 1777002338.916000
133 379 1777002338.933000
119 379 1777002338.950000
110 377 1777002338.967000
102 373 1777002338.983000
92 362 1777002339.000000
89 352 1777002339.016000
90 347 1777002339.033000
95 338 1777002339.050000
109 330 1777002339.067000
118 328 1777002339.084000
127 325 1777002339.099000

STROKE 3
184 268 1777002339.248000
184 267 1777002339.268000
184 267 1777002339.285000
183 267 1777002339.301000
182 266 1777002339.318000
181 265 1777002339.336000
180 261 1777002339.351000
180 258 1777002339.368000
184 245 1777002339.384000
192 229 1777002339.402000
198 221 1777002339.417000
211 213 1777002339.435000
221 210 1777002339.451000
230 211 1777002339.468000
233 215 1777002339.485000
240 228 1777002339.501000
243 245 1777002339.519000
244 256 1777002339.534000
245 275 1777002339.552000
245 282 1777002339.568000
245 289 1777002339.585000

STROKE 4
280 217 1777002339.732000
280 217 1777002339.753000
280 217 1777002339.770000
280 218 1777002339.787000
280 220 1777002339.802000

STROKE 5
277 301 1777002339.907000
277 301 1777002339.920000
277 301 1777002339.937000
277 301 1777002339.954000
277 301 1777002339.969000

