STROKE 1
37 251 1775473343.585000
36 251 1775473343.605000
34 251 1775473343.620000
32 253 1775473343.637000
27 258 1775473343.653000
24 261 1775473343.670000
20 271 1775473343.687000
21 285 1775473343.703000
24 295 1775473343.720000
35 320 1775473343.736000
48 343 1775473343.753000
61 361 1775473343.770000
64 364 1775473343.787000
67 368 1775473343.800000

STROKE 2
107 257 1775473343.929000
107 257 1775473343.938000
108 256 1775473343.956000
110 256 1775473343.971000
112 256 1775473343.988000
117 258 1775473344.005000
122 264 1775473344.021000
125 268 1775473344.038000
128 279 1775473344.054000
128 286 1775473344.071000
126 301 1775473344.087000
123 309 1775473344.105000
110 331 1775473344.121000
97 344 1775473344.138000
90 350 1775473344.154000
78 358 1775473344.171000
73 361 1775473344.188000
66 364 1775473344.205000
63 365 1775473344.222000
58 364 1775473344.238000
56 364 1775473344.255000

STROKE 3
130 306 1775473344.436000
130 304 1775473344.456000
128 301 1775473344.475000
127 300 1775473344.490000
125 295 1775473344.506000
123 293 1775473344.523000
122 288 1775473344.539000
121 286 1775473344.556000
122 281 1775473344.572000
123 278 1775473344.590000
132 273 1775473344.606000
144 269 1775473344.623000
150 267 1775473344.639000
160 268 1775473344.656000
163 269 1775473344.673000
167 270 1775473344.690000
169 272 1775473344.707000
171 274 1775473344.723000
173 280 1775473344.740000
174 285 1775473344.757000
177 301 1775473344.773000
178 311 1775473344.790000
179 332 1775473344.807000
179 340 1775473344.823000
179 352 1775473344.840000

STROKE 4
280 303 1775473345.015000
280 303 1775473345.025000
279 304 1775473345.042000
277 307 1775473345.058000
273 310 1775473345.074000
261 316 1775473345.091000
245 319 1775473345.109000
236 318 1775473345.125000
222 312 1775473345.142000
218 307 1775473345.158000
214 290 1775473345.174000
219 282 1775473345.192000
237 263 1775473345.208000
245 256 1775473345.225000
253 249 1775473345.242000
254 247 1775473345.259000
253 242 1775473345.275000
247 238 1775473345.292000
222 228 1775473345.308000
185 215 1775473345.325000
169 208 1775473345.342000
149 195 1775473345.358000
145 188 1775473345.376000
150 173 1775473345.392000
163 163 1775473345.409000
205 145 1775473345.427000
244 141 1775473345.442000
259 144 1775473345.459000
270 148 1775473345.476000

