STROKE 1
61 308 1776574431.938000
59 307 1776574431.958000
54 305 1776574431.975000
51 303 1776574431.991000
45 299 1776574432.008000
43 296 1776574432.024000
41 288 1776574432.041000
42 282 1776574432.058000
51 270 1776574432.074000
58 265 1776574432.091000
76 259 1776574432.108000
85 258 1776574432.125000
102 262 1776574432.141000
104 266 1776574432.158000
107 273 1776574432.175000
108 277 1776574432.192000
110 286 1776574432.209000
112 291 1776574432.225000
120 301 1776574432.242000
125 305 1776574432.258000

STROKE 2
174 251 1776574432.350000
174 251 1776574432.376000
174 251 1776574432.393000
174 251 1776574432.409000
177 255 1776574432.426000
179 259 1776574432.442000
184 274 1776574432.459000
186 283 1776574432.476000
184 299 1776574432.492000
179 305 1776574432.509000
156 312 1776574432.526000
142 310 1776574432.543000
130 307 1776574432.560000

STROKE 3
184 240 1776574432.745000
184 240 1776574432.762000
181 239 1776574432.778000
174 237 1776574432.794000
168 236 1776574432.810000
161 233 1776574432.828000
143 225 1776574432.844000
123 213 1776574432.861000
109 200 1776574432.877000
101 184 1776574432.894000
100 175 1776574432.911000
109 152 1776574432.928000
121 138 1776574432.944000
157 116 1776574432.961000
179 110 1776574432.978000
211 110 1776574432.994000
219 113 1776574433.011000
226 124 1776574433.028000
223 139 1776574433.045000
219 149 1776574433.061000
204 170 1776574433.078000
193 183 1776574433.095000
164 221 1776574433.111000

STROKE 4
165 316 1776574433.352000
165 316 1776574433.363000
165 316 1776574433.381000
165 317 1776574433.396000
164 323 1776574433.413000
163 330 1776574433.429000
163 352 1776574433.446000
163 364 1776574433.463000
163 385 1776574433.480000
167 403 1776574433.497000
171 405 1776574433.513000
186 404 1776574433.530000
197 397 1776574433.546000
210 388 1776574433.563000

STROKE 5
242 242 1776574433.741000
242 242 1776574433.765000
242 242 1776574433.782000
242 242 1776574433.797000
242 242 1776574433.814000

STROKE 6
237 304 1776574433.907000
237 304 1776574433.933000
237 304 1776574433.950000
237 304 1776574433.965000

