STROKE 1
46 285 1775225277.439000
46 283 1775225277.455000
46 281 1775225277.472000
48 278 1775225277.487000
49 276 1775225277.504000
53 273 1775225277.520000
57 272 1775225277.538000
67 274 1775225277.554000
71 277 1775225277.571000
78 286 1775225277.587000
80 292 1775225277.605000
80 302 1775225277.621000
74 309 1775225277.638000
69 311 1775225277.655000
54 312 1775225277.671000
46 310 1775225277.688000
31 300 1775225277.704000
25 291 1775225277.721000
20 269 1775225277.738000
21 256 1775225277.754000
29 233 1775225277.771000
35 224 1775225277.788000
57 208 1775225277.805000
65 208 1775225277.822000
84 212 1775225277.838000
94 216 1775225277.855000
101 221 1775225277.872000

STROKE 2
128 235 1775225278.009000
128 235 1775225278.023000
127 235 1775225278.039000
127 235 1775225278.056000
125 240 1775225278.072000
125 246 1775225278.089000
124 263 1775225278.106000
130 286 1775225278.123000
134 297 1775225278.139000
154 317 1775225278.156000
162 318 1775225278.173000

STROKE 3
190 230 1775225278.307000
190 230 1775225278.326000
190 230 1775225278.341000
192 231 1775225278.360000
195 233 1775225278.373000
203 243 1775225278.391000
207 250 1775225278.407000
212 268 1775225278.424000
213 276 1775225278.441000
208 291 1775225278.458000
198 302 1775225278.474000
182 306 1775225278.490000
173 305 1775225278.507000
159 301 1775225278.524000
155 298 1775225278.541000
150 293 1775225278.558000
150 291 1775225278.575000
154 286 1775225278.591000
157 284 1775225278.608000
169 282 1775225278.624000
176 282 1775225278.642000
186 285 1775225278.658000

STROKE 4
187 318 1775225278.807000
187 318 1775225278.828000
187 318 1775225278.842000
187 318 1775225278.859000
187 318 1775225278.875000
187 318 1775225278.892000
190 320 1775225278.909000
193 322 1775225278.925000
198 329 1775225278.943000
200 334 1775225278.959000
202 345 1775225278.976000
200 353 1775225278.993000
190 374 1775225279.009000
182 384 1775225279.026000
158 406 1775225279.043000
150 408 1775225279.059000
133 406 1775225279.077000
126 400 1775225279.093000
114 386 1775225279.110000
110 379 1775225279.127000
104 360 1775225279.143000
100 341 1775225279.160000
99 331 1775225279.177000
97 309 1775225279.194000
96 297 1775225279.210000
95 268 1775225279.227000
95 252 1775225279.244000
97 220 1775225279.261000
100 204 1775225279.277000
109 178 1775225279.294000
114 169 1775225279.310000
122 158 1775225279.327000
126 156 1775225279.344000
137 156 1775225279.360000
158 167 1775225279.378000

STROKE 5
215 288 1775225279.560000
214 287 1775225279.579000
214 284 1775225279.596000
212 278 1775225279.612000
211 275 1775225279.629000
211 266 1775225279.645000
211 261 1775225279.662000
215 250 1775225279.678000
219 244 1775225279.696000
230 232 1775225279.712000
236 227 1775225279.729000
249 222 1775225279.745000
253 222 1775225279.762000
261 227 1775225279.779000
264 234 1775225279.796000
268 253 1775225279.813000
269 277 1775225279.829000
269 288 1775225279.846000
269 303 1775225279.862000
269 307 1775225279.879000
269 309 1775225279.896000

STROKE 6
311 286 1775225280.004000
310 286 1775225280.030000
310 286 1775225280.046000
310 286 1775225280.063000
308 285 1775225280.080000
306 283 1775225280.098000
304 282 1775225280.113000
300 277 1775225280.130000
299 273 1775225280.147000
296 263 1775225280.163000
296 258 1775225280.181000
298 248 1775225280.197000
299 244 1775225280.214000
303 240 1775225280.230000
306 238 1775225280.247000
312 239 1775225280.264000
316 241 1775225280.281000
325 251 1775225280.298000
333 265 1775225280.315000
335 271 1775225280.331000
338 278 1775225280.348000
339 280 1775225280.365000
340 282 1775225280.381000
340 281 1775225280.398000
341 273 1775225280.414000
343 266 1775225280.431000
350 247 1775225280.448000
353 240 1775225280.465000
357 231 1775225280.481000
358 229 1775225280.498000
362 228 1775225280.515000
362 229 1775225280.532000
365 236 1775225280.549000
366 251 1775225280.565000
367 259 1775225280.582000
368 271 1775225280.599000
368 275 1775225280.616000
368 279 1775225280.632000

STROKE 7
347 214 1775225280.770000
346 213 1775225280.783000
346 213 1775225280.800000
338 212 1775225280.817000
322 207 1775225280.833000
312 203 1775225280.850000
293 193 1775225280.866000
286 187 1775225280.883000
270 166 1775225280.899000
268 157 1775225280.917000
269 134 1775225280.933000
273 123 1775225280.950000
285 106 1775225280.966000
293 99 1775225280.983000
315 88 1775225281.000000
338 86 1775225281.018000
347 87 1775225281.033000
361 94 1775225281.050000
366 100 1775225281.067000

